filename,predicted_class,class_0_prob,class_1_prob,class_2_prob
Sofa_08_10.obj,1,0.1057,0.8449,0.0494
Sofa_08_11.obj,0,0.9668,0.0329,0.0003
Sofa_08_12.obj,1,0.0932,0.8608,0.046
Sofa_08_13.obj,0,0.9567,0.0433,0.0
Sofa_09_01.obj,1,0.0393,0.9437,0.017
Sofa_09_02.obj,1,0.0191,0.9796,0.0013
Sofa_09_03.obj,1,0.0543,0.9012,0.0445
Sofa_09_04.obj,1,0.0349,0.9503,0.0148
Sofa_09_05.obj,1,0.0921,0.8645,0.0434
Sofa_09_06.obj,1,0.0543,0.9013,0.0445
Sofa_09_07.obj,1,0.0361,0.9479,0.0161
Sofa_09_08.obj,1,0.0818,0.886,0.0322
Sofa_09_09.obj,1,0.1039,0.8604,0.0357
Sofa_09_10.obj,1,0.1097,0.8546,0.0357
Sofa_09_11.obj,1,0.0746,0.8946,0.0308
Sofa_09_12.obj,1,0.1123,0.8522,0.0355
Sofa_10_01.obj,1,0.0265,0.7387,0.2348
Sofa_10_02.obj,1,0.0256,0.7516,0.2228
Sofa_10_03.obj,1,0.0255,0.7518,0.2227
Sofa_10_04.obj,1,0.0281,0.7164,0.2554
Sofa_10_05.obj,1,0.0224,0.9706,0.007
Sofa_10_06.obj,1,0.0224,0.9706,0.007
Sofa_10_07.obj,1,0.1311,0.8309,0.038
Sofa_10_08.obj,1,0.1175,0.8575,0.025
Sofa_10_09.obj,1,0.1266,0.8193,0.0542
Sofa_10_10.obj,1,0.1272,0.8165,0.0563
Sofa_10_11.obj,1,0.1487,0.7745,0.0768
Sofa_10_12.obj,0,0.9874,0.0124,0.0001
Sofa_10_13.obj,0,0.9874,0.0124,0.0001
Sofa_10_14.obj,0,0.9874,0.0124,0.0001
Sofa_11_01.obj,1,0.0765,0.8589,0.0647
Sofa_11_02.obj,0,0.944,0.0114,0.0445
Sofa_11_03.obj,0,0.9449,0.0114,0.0437
Sofa_11_04.obj,1,0.055,0.9119,0.0331
Sofa_11_05.obj,1,0.0803,0.8631,0.0565
Sofa_11_06.obj,0,0.9448,0.0114,0.0439
Sofa_11_07.obj,0,0.9427,0.0115,0.0458
Sofa_11_08.obj,1,0.0379,0.9373,0.0249
Sofa_12_01.obj,1,0.1342,0.737,0.1289
Sofa_12_02.obj,1,0.1195,0.7608,0.1197
Sofa_12_03.obj,1,0.074,0.8594,0.0666
Sofa_12_04.obj,0,0.6882,0.184,0.1278
Sofa_12_05.obj,0,0.6339,0.0111,0.3549
Sofa_12_06.obj,0,0.642,0.0112,0.3468
Sofa_12_07.obj,0,0.6389,0.0112,0.35
Sofa_12_08.obj,0,0.6415,0.0112,0.3473
Sofa_13_01.obj,1,0.0904,0.7765,0.1331
Sofa_13_02.obj,1,0.163,0.7727,0.0642
Sofa_13_03.obj,1,0.1078,0.8171,0.0751
Sofa_13_04.obj,1,0.1073,0.7719,0.1208
Sofa_13_05.obj,0,0.605,0.0115,0.3835
Sofa_13_06.obj,0,0.5997,0.0107,0.3896
Sofa_13_07.obj,0,0.5995,0.0107,0.3898
Sofa_13_08.obj,0,0.5995,0.0107,0.3898
Sofa_14_01.obj,1,0.0917,0.4567,0.4517
Sofa_14_02.obj,2,0.0,0.0,0.9999
Sofa_14_03.obj,2,0.0,0.0,1.0
Sofa_14_04.obj,2,0.0,0.0,1.0
Sofa_14_05.obj,2,0.0,0.0,0.9999
Sofa_15_01.obj,1,0.1004,0.7852,0.1144
Sofa_15_02.obj,1,0.1004,0.7852,0.1144
Sofa_15_03.obj,1,0.1004,0.7852,0.1144
Sofa_15_04.obj,2,0.0001,0.0001,0.9998
Sofa_15_05.obj,2,0.0001,0.0001,0.9998
Sofa_15_06.obj,2,0.0001,0.0001,0.9999
Sofa_15_07.obj,2,0.0001,0.0001,0.9999
Sofa_15_08.obj,2,0.0001,0.0001,0.9999
Sofa_15_09.obj,1,0.0341,0.9603,0.0056
Sofa_15_10.obj,1,0.0289,0.9601,0.011
Sofa_15_11.obj,1,0.0454,0.9374,0.0171
Sofa_15_12.obj,1,0.077,0.8716,0.0514
Sofa_15_13.obj,1,0.039,0.9488,0.0123
Sofa_16_01.obj,1,0.1271,0.8718,0.001
Sofa_16_02.obj,1,0.3104,0.6868,0.0028
Sofa_16_03.obj,1,0.0794,0.8419,0.0787
Sofa_16_04.obj,1,0.075,0.8542,0.0708
Sofa_16_05.obj,1,0.0415,0.9426,0.0159
Sofa_16_06.obj,0,0.9561,0.0121,0.0318
Sofa_16_07.obj,0,0.9703,0.0106,0.0191
Sofa_16_08.obj,1,0.0415,0.9426,0.0159
Sofa_16_09.obj,1,0.0327,0.9546,0.0127
Sofa_16_10.obj,0,0.9776,0.0112,0.0112
Sofa_16_11.obj,0,0.9758,0.0168,0.0074
Sofa_16_12.obj,1,0.0326,0.9547,0.0127
Sofa_16_13.obj,1,0.1174,0.8577,0.0248
Sofa_16_14.obj,1,0.1174,0.8577,0.0248
Sofa_17_01.obj,2,0.0002,0.0002,0.9996
Sofa_17_02.obj,2,0.0002,0.0002,0.9996
Sofa_17_03.obj,2,0.0002,0.0002,0.9996
Sofa_17_04.obj,2,0.0002,0.0002,0.9996
Sofa_17_05.obj,2,0.0002,0.0002,0.9996
Sofa_17_06.obj,2,0.0002,0.0002,0.9996
Sofa_17_07.obj,1,0.1033,0.7628,0.1339
Sofa_17_08.obj,1,0.1031,0.7635,0.1334
Sofa_17_09.obj,1,0.1197,0.6203,0.26
Sofa_17_10.obj,1,0.1197,0.6203,0.26
Sofa_17_11.obj,1,0.1197,0.6203,0.26
Sofa_17_12.obj,0,0.5129,0.4809,0.0063
Sofa_17_13.obj,2,0.0001,0.0,0.9999
Sofa_17_14.obj,2,0.0001,0.0,0.9999
Sofa_17_15.obj,2,0.0001,0.0,0.9999
Sofa_17_16.obj,2,0.0001,0.0,0.9999
Sofa_17_17.obj,1,0.0267,0.9648,0.0085
Sofa_18_01.obj,1,0.0528,0.926,0.0212
Sofa_18_02.obj,1,0.058,0.9227,0.0193
Sofa_18_03.obj,0,0.5536,0.4383,0.0081
Sofa_18_04.obj,1,0.019,0.9766,0.0044
Sofa_18_05.obj,2,0.0004,0.0023,0.9973
Sofa_18_06.obj,2,0.0004,0.0023,0.9973
Sofa_18_07.obj,1,0.142,0.6232,0.2348
Sofa_18_08.obj,2,0.0004,0.0023,0.9973
Sofa_18_09.obj,1,0.142,0.6233,0.2347
Sofa_18_10.obj,2,0.0004,0.0023,0.9973
Sofa_19_01.obj,2,0.0011,0.0132,0.9857
Sofa_19_02.obj,2,0.0011,0.0132,0.9857
Sofa_19_03.obj,2,0.0011,0.0132,0.9857
Sofa_19_04.obj,2,0.0011,0.0132,0.9857
Sofa_19_05.obj,1,0.0226,0.9697,0.0077
Sofa_19_06.obj,1,0.0905,0.8737,0.0358
Sofa_19_07.obj,1,0.11,0.8246,0.0654
Sofa_19_08.obj,1,0.0466,0.9363,0.0171
Sofa_19_09.obj,1,0.0299,0.9595,0.0106
Sofa_19_10.obj,1,0.0735,0.8892,0.0373
Sofa_19_11.obj,1,0.0735,0.8892,0.0373
Sofa_19_12.obj,1,0.0481,0.9333,0.0186
Sofa_19_13.obj,1,0.0594,0.9045,0.0361
Sofa_19_14.obj,1,0.0594,0.9045,0.0361
Sofa_20_01.obj,1,0.0494,0.8696,0.081
Sofa_20_02.obj,2,0.0156,0.0088,0.9756
Sofa_20_03.obj,1,0.1372,0.8445,0.0184
Sofa_20_04.obj,0,0.912,0.0867,0.0013
Sofa_20_05.obj,1,0.0964,0.7922,0.1115
Sofa_20_06.obj,1,0.0658,0.9117,0.0226
Sofa_20_07.obj,1,0.0399,0.9437,0.0164
Sofa_20_08.obj,1,0.02,0.9751,0.0049
Sofa_20_09.obj,1,0.0242,0.9702,0.0055
Sofa_20_10.obj,1,0.0453,0.9283,0.0264
Sofa_20_11.obj,1,0.0912,0.796,0.1129
Sofa_20_12.obj,1,0.065,0.8104,0.1247
Sofa_20_13.obj,1,0.4132,0.581,0.0057
