filename,predicted_class,class_0_prob,class_1_prob,class_2_prob
Cabinet_12_07.obj,1,0.154,0.8126,0.0334
Cabinet_13_01.obj,0,1,0,0
Cabinet_13_02.obj,1,0.1758,0.8067,0.0175
Cabinet_13_03.obj,1,0.1758,0.8067,0.0175
Cabinet_13_04.obj,1,0.1758,0.8067,0.0175
Cabinet_13_05.obj,0,0.9944,0.0056,0
Cabinet_13_06.obj,1,0.1758,0.8067,0.0175
Cabinet_13_07.obj,1,0.1758,0.8067,0.0175
Cabinet_13_08.obj,0,1,0,0
Cabinet_13_09.obj,1,0.1758,0.8067,0.0175
Cabinet_14_01.obj,0,1,0,0
Cabinet_14_02.obj,0,1,0,0
Cabinet_14_03.obj,1,0.1403,0.8432,0.0165
Cabinet_14_04.obj,1,0.1403,0.8432,0.0165
Cabinet_14_05.obj,1,0.1403,0.8432,0.0165
Cabinet_14_06.obj,1,0.1403,0.8432,0.0165
Cabinet_14_07.obj,1,0.1403,0.8432,0.0165
Cabinet_14_08.obj,1,0.1408,0.8427,0.0164
Cabinet_14_09.obj,0,0.9966,0.0034,0
Cabinet_15_01.obj,0,0.999,0.001,0
Cabinet_15_02.obj,0,0.999,0.001,0
Cabinet_15_03.obj,0,0.999,0.001,0
Cabinet_15_04.obj,2,0.0001,0.0001,0.9998
Cabinet_15_05.obj,2,0.0001,0.0001,0.9998
Cabinet_15_06.obj,2,0.0001,0.0001,0.9998
Cabinet_15_07.obj,0,1,0,0
Cabinet_15_08.obj,0,1,0,0
Cabinet_15_09.obj,0,1,0,0
Cabinet_15_10.obj,0,1,0,0
Cabinet_15_11.obj,0,1,0,0
Cabinet_15_12.obj,0,1,0,0
Cabinet_15_13.obj,0,1,0,0
Cabinet_15_14.obj,0,1,0,0
Cabinet_15_15.obj,0,1,0,0
Cabinet_15_16.obj,0,0.7592,0.2398,0.001
Cabinet_15_17.obj,0,1,0,0
Cabinet_15_18.obj,0,1,0,0
Cabinet_15_19.obj,0,1,0,0
Cabinet_15_20.obj,0,1,0,0
Cabinet_15_21.obj,0,0.9986,0.0013,0.0001
Cabinet_15_22.obj,0,0.9999,0.0001,0
Cabinet_15_23.obj,1,0.1683,0.8288,0.0029
Cabinet_15_24.obj,0,0.9999,0.0001,0
Cabinet_15_25.obj,0,0.9986,0.0013,0.0001
Cabinet_15_26.obj,1,0.0271,0.9727,0.0002
Cabinet_15_27.obj,1,0.0271,0.9727,0.0002
Cabinet_16_01.obj,0,0.9535,0.0464,0.0001
Cabinet_16_02.obj,0,0.9535,0.0464,0.0001
Cabinet_16_03.obj,1,0.0341,0.964,0.0018
Cabinet_16_04.obj,1,0.0394,0.9588,0.0017
Cabinet_16_05.obj,1,0.0341,0.964,0.0018
Cabinet_16_06.obj,0,0.9067,0.0929,0.0005
Cabinet_16_07.obj,0,0.9535,0.0464,0.0001
Cabinet_16_08.obj,0,0.9535,0.0464,0.0001
Cabinet_16_09.obj,1,0.0341,0.964,0.0018
Cabinet_16_10.obj,1,0.0394,0.9588,0.0017
Cabinet_16_11.obj,1,0.0341,0.964,0.0018
Cabinet_16_12.obj,0,0.9067,0.0929,0.0005
Cabinet_17_01.obj,0,0.9896,0.0104,0
Cabinet_17_02.obj,0,0.9998,0.0002,0
Cabinet_17_03.obj,0,0.5666,0.4323,0.0011
Cabinet_17_04.obj,0,0.5666,0.4323,0.0011
Cabinet_17_05.obj,0,0.5666,0.4323,0.0011
Cabinet_17_06.obj,0,0.9896,0.0104,0
Cabinet_17_07.obj,0,0.9896,0.0104,0
Cabinet_17_08.obj,0,0.8747,0.125,0.0003
Cabinet_17_09.obj,0,0.8747,0.125,0.0003
Cabinet_17_10.obj,0,0.9995,0.0005,0
Cabinet_17_11.obj,0,0.9896,0.0104,0
Cabinet_17_12.obj,0,0.9998,0.0002,0
Cabinet_17_13.obj,0,0.5666,0.4323,0.0011
Cabinet_17_14.obj,0,0.5666,0.4323,0.0011
Cabinet_17_15.obj,0,0.5666,0.4323,0.0011
Cabinet_17_16.obj,0,0.9896,0.0104,0
Cabinet_17_17.obj,0,0.9896,0.0104,0
Cabinet_17_18.obj,0,0.8747,0.125,0.0003
Cabinet_17_19.obj,0,0.8747,0.125,0.0003
Cabinet_17_20.obj,0,0.9995,0.0005,0
Cabinet_18_01.obj,1,0,1,0
Cabinet_18_02.obj,1,0,1,0
Cabinet_18_03.obj,0,0.9907,0.0093,0
Cabinet_18_04.obj,0,0.9998,0.0002,0
Cabinet_18_05.obj,0,0.9998,0.0002,0
Cabinet_18_06.obj,1,0.0812,0.9094,0.0094
Cabinet_18_07.obj,1,0.0886,0.9022,0.0092
Cabinet_18_08.obj,1,0.0886,0.9022,0.0092
Cabinet_18_09.obj,1,0.1771,0.8205,0.0024
Cabinet_18_10.obj,0,0.9997,0.0003,0
Cabinet_18_11.obj,0,0.9998,0.0002,0
Cabinet_18_12.obj,0,0.9998,0.0002,0
Cabinet_18_13.obj,1,0.1911,0.8064,0.0026
Cabinet_18_14.obj,1,0.1036,0.8907,0.0057
Cabinet_18_15.obj,1,0.1036,0.8907,0.0057
Cabinet_18_16.obj,1,0.1036,0.8907,0.0057
Cabinet_18_17.obj,1,0.1036,0.8907,0.0057
Cabinet_18_18.obj,1,0.0179,0.982,0.0001
Cabinet_18_19.obj,1,0,1,0
Cabinet_18_20.obj,1,0,1,0
Cabinet_18_21.obj,0,0.9907,0.0093,0
Cabinet_18_22.obj,0,0.9998,0.0002,0
Cabinet_18_23.obj,0,0.9998,0.0002,0
Cabinet_18_24.obj,1,0.0812,0.9094,0.0094
Cabinet_18_25.obj,1,0.0886,0.9022,0.0092
Cabinet_18_26.obj,1,0.0886,0.9022,0.0092
Cabinet_18_27.obj,1,0.1771,0.8205,0.0024
Cabinet_18_28.obj,0,0.9997,0.0003,0
Cabinet_18_29.obj,0,0.9998,0.0002,0
Cabinet_18_30.obj,0,0.9998,0.0002,0
Cabinet_18_31.obj,1,0.1911,0.8064,0.0026
Cabinet_18_32.obj,1,0.1036,0.8907,0.0057
Cabinet_18_33.obj,1,0.1036,0.8907,0.0057
Cabinet_18_34.obj,1,0.1036,0.8907,0.0057
Cabinet_18_35.obj,1,0.1036,0.8907,0.0057
Cabinet_18_36.obj,1,0.0179,0.982,0.0001
Cabinet_19_01.obj,1,0.0943,0.8984,0.0073
Cabinet_19_02.obj,1,0.0943,0.8984,0.0073
Cabinet_19_03.obj,1,0.0943,0.8984,0.0073
Cabinet_19_04.obj,0,0.9835,0.0162,0.0003
Cabinet_19_05.obj,1,0.0943,0.8984,0.0073
Cabinet_19_06.obj,0,0.9929,0.0071,0
Cabinet_19_07.obj,0,1,0,0
Cabinet_19_08.obj,0,1,0,0
Cabinet_19_09.obj,0,0.9835,0.0162,0.0003
Cabinet_20_01.obj,1,0.0764,0.918,0.0056
Cabinet_20_02.obj,1,0.072,0.9239,0.004
Cabinet_20_03.obj,1,0.0685,0.927,0.0045
Cabinet_20_04.obj,1,0.0685,0.927,0.0045
Cabinet_20_05.obj,1,0.0764,0.918,0.0056
Cabinet_20_06.obj,1,0.0188,0.7414,0.2397
Cabinet_20_07.obj,1,0.0188,0.7415,0.2397
Cabinet_20_08.obj,1,0.0188,0.7414,0.2397
Cabinet_20_09.obj,1,0.0188,0.7415,0.2397
Cabinet_20_10.obj,0,0.7052,0.2947,0
Cabinet_20_11.obj,0,0.9997,0.0003,0
Cabinet_20_12.obj,0,0.9997,0.0003,0
