filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
chair_053_16.obj,1,1,0.0002,0.9991,0.0007,
chair_055_01.obj,1,1,0.0769,0.9221,0.001,
chair_055_02.obj,1,1,0.0351,0.9641,0.0008,
chair_055_03.obj,0,0,1.0,0.0,0.0,
chair_055_04.obj,0,0,1.0,0.0,0.0,
chair_055_05.obj,0,0,1.0,0.0,0.0,
chair_055_06.obj,0,0,1.0,0.0,0.0,
chair_064_01.obj,1,1,0.0161,0.9756,0.0084,
chair_064_02.obj,1,1,0.0131,0.9856,0.0013,
chair_064_03.obj,0,0,0.9998,0.0002,0.0,
chair_064_04.obj,0,0,0.9998,0.0002,0.0,
chair_064_05.obj,0,0,1.0,0.0,0.0,
chair_064_06.obj,0,0,1.0,0.0,0.0,
chair_064_07.obj,0,0,1.0,0.0,0.0,
chair_064_08.obj,0,0,1.0,0.0,0.0,
chair_066_01.obj,0,0,0.9956,0.0043,0.0001,
chair_066_02.obj,0,0,1.0,0.0,0.0,
chair_066_03.obj,0,0,1.0,0.0,0.0,
chair_066_04.obj,0,0,1.0,0.0,0.0,
chair_066_05.obj,0,0,1.0,0.0,0.0,
chair_066_06.obj,0,0,1.0,0.0,0.0,
chair_066_07.obj,0,0,1.0,0.0,0.0,
chair_066_08.obj,0,0,1.0,0.0,0.0,
chair_066_09.obj,0,0,1.0,0.0,0.0,
chair_066_10.obj,0,0,1.0,0.0,0.0,
chair_066_11.obj,0,0,1.0,0.0,0.0,
chair_066_12.obj,1,1,0.0345,0.9646,0.001,
chair_066_13.obj,2,2,0.1258,0.3559,0.5182,
chair_066_14.obj,0,0,0.9997,0.0002,0.0,
chair_066_15.obj,0,0,0.9997,0.0003,0.0,
chair_066_16.obj,0,0,0.9998,0.0002,0.0,
chair_066_17.obj,0,0,0.9988,0.0012,0.0,
chair_066_18.obj,0,0,0.9998,0.0002,0.0,
chair_066_19.obj,2,2,0.0,0.0074,0.9925,
chair_066_20.obj,2,2,0.0001,0.0108,0.9892,
chair_066_21.obj,2,2,0.0,0.003,0.9969,
chair_066_22.obj,2,2,0.0,0.003,0.997,
chair_066_23.obj,2,2,0.0,0.003,0.9969,
chair_076_01.obj,1,1,0.0034,0.9965,0.0001,
chair_076_02.obj,1,1,0.0004,0.9996,0.0,
chair_076_03.obj,1,1,0.0033,0.9966,0.0001,
chair_076_04.obj,1,1,0.0628,0.9371,0.0,
chair_076_05.obj,1,1,0.0628,0.9371,0.0,
chair_076_06.obj,1,1,0.0023,0.9977,0.0,
chair_076_07.obj,2,2,0.0,0.0001,0.9999,
chair_076_08.obj,2,2,0.0,0.0001,0.9999,
chair_076_09.obj,2,2,0.0,0.0001,0.9999,
chair_076_10.obj,2,2,0.0,0.0001,0.9999,
chair_085_01.obj,1,1,0.2184,0.7786,0.0031,
chair_085_02.obj,1,1,0.0616,0.9354,0.003,
chair_085_03.obj,0,0,0.589,0.4103,0.0007,
chair_085_04.obj,0,0,0.5892,0.4101,0.0007,
chair_095_01.obj,0,0,0.9704,0.0296,0.0,
chair_095_02.obj,1,0,0.4002,0.5975,0.0022,x
chair_095_03.obj,1,0,0.4002,0.5976,0.0022,x
chair_095_04.obj,0,0,0.9213,0.0787,0.0,
chair_138_01.obj,1,1,0.3156,0.6841,0.0003,
chair_138_02.obj,1,1,0.0518,0.9475,0.0007,
chair_138_03.obj,0,0,0.9999,0.0001,0.0,
chair_138_04.obj,0,0,0.9999,0.0001,0.0,
chair_138_05.obj,0,0,0.9999,0.0001,0.0,
chair_138_06.obj,0,0,0.9999,0.0001,0.0,
chair_171_01.obj,0,0,0.9956,0.0043,0.0,
chair_171_02.obj,0,0,0.9956,0.0043,0.0,
chair_171_03.obj,0,0,0.9956,0.0043,0.0,
chair_171_04.obj,0,0,1.0,0.0,0.0,
chair_171_05.obj,0,0,1.0,0.0,0.0,
chair_171_06.obj,1,1,0.1207,0.8789,0.0004,
chair_171_07.obj,0,0,1.0,0.0,0.0,
chair_171_08.obj,0,0,1.0,0.0,0.0,
chair_171_09.obj,0,0,0.9989,0.0011,0.0,
chair_171_10.obj,0,0,0.9997,0.0003,0.0,
chair_171_11.obj,0,0,0.999,0.001,0.0,
chair_171_12.obj,0,0,0.9997,0.0003,0.0,
chair_244_01.obj,1,1,0.1272,0.8716,0.0012,
chair_244_02.obj,1,1,0.0058,0.9939,0.0002,
chair_244_03.obj,0,0,0.6312,0.3686,0.0002,
chair_244_04.obj,0,0,0.7626,0.2372,0.0002,
chair_244_05.obj,0,0,0.9994,0.0006,0.0,
chair_244_06.obj,0,0,0.6841,0.3157,0.0002,
chair_244_07.obj,0,0,0.9993,0.0006,0.0,
chair_244_08.obj,1,0,0.2226,0.7772,0.0002,x
chair_244_09.obj,0,0,0.9998,0.0002,0.0,
chair_244_10.obj,0,0,0.9999,0.0001,0.0,
chair_267_01.obj,1,1,0.0058,0.9922,0.002,
chair_267_02.obj,1,1,0.3836,0.6094,0.0071,
chair_267_03.obj,1,1,0.3979,0.5954,0.0066,
chair_267_04.obj,1,1,0.0213,0.9781,0.0006,
chair_267_05.obj,0,0,1.0,0.0,0.0,
chair_267_06.obj,0,0,1.0,0.0,0.0,
chair_267_07.obj,0,0,1.0,0.0,0.0,
chair_267_08.obj,0,0,1.0,0.0,0.0,
chair_267_09.obj,1,1,0.0,0.9383,0.0617,
chair_002_01.obj,1,1,0.0911,0.8694,0.0395,
chair_002_02.obj,0,0,0.989,0.011,0.0,
chair_002_03.obj,0,0,0.9792,0.0206,0.0002,
chair_002_04.obj,0,0,0.9809,0.0189,0.0002,
chair_002_05.obj,0,0,0.979,0.0209,0.0001,
chair_002_06.obj,1,1,0.0757,0.8947,0.0296,
chair_002_07.obj,1,0,0.2445,0.7488,0.0066,x
chair_002_08.obj,1,0,0.2445,0.7489,0.0066,x
chair_002_09.obj,0,0,0.9405,0.0589,0.0006,
chair_002_10.obj,0,0,0.9406,0.0588,0.0006,
table_001_01.obj,1,1,0.0971,0.878,0.0249,
table_001_02.obj,1,1,0.0752,0.9085,0.0163,
table_001_03.obj,0,0,0.9852,0.0146,0.0002,
table_001_04.obj,0,0,0.9851,0.0148,0.0002,
table_001_05.obj,0,0,0.9852,0.0146,0.0002,
table_001_06.obj,0,0,0.9851,0.0148,0.0002,
table_002_01.obj,1,1,0.0782,0.9035,0.0182,
table_002_02.obj,1,1,0.075,0.9083,0.0166,
table_002_03.obj,0,0,0.8485,0.15,0.0015,
table_002_04.obj,0,0,0.9701,0.0298,0.0,
table_002_05.obj,0,0,0.9047,0.0945,0.0008,
table_002_06.obj,0,0,0.9516,0.0484,0.0001,
table_002_07.obj,1,0,0.0962,0.8853,0.0185,x
table_003_01.obj,1,1,0.0347,0.951,0.0143,
table_003_02.obj,1,1,0.0319,0.956,0.0121,
table_003_03.obj,0,0,0.9663,0.0334,0.0003,
table_003_04.obj,0,0,0.9871,0.0128,0.0,
table_003_05.obj,0,0,0.9618,0.0379,0.0003,
table_003_06.obj,0,0,0.987,0.0129,0.0,
table_003_07.obj,1,0,0.035,0.9542,0.0108,x
table_004_01.obj,1,1,0.0755,0.9082,0.0163,
table_004_02.obj,1,0,0.0989,0.8741,0.027,x
table_004_03.obj,0,0,0.9837,0.0162,0.0001,
table_004_04.obj,0,0,0.9934,0.0066,0.0001,
table_004_05.obj,0,0,0.9837,0.0162,0.0001,
table_004_06.obj,0,0,0.9934,0.0066,0.0001,
table_005_01.obj,1,1,0.075,0.9086,0.0164,
table_005_02.obj,1,1,0.0734,0.9086,0.0179,
table_005_03.obj,0,0,0.967,0.0326,0.0003,
table_005_04.obj,0,0,0.9765,0.0232,0.0003,
table_005_05.obj,0,0,0.9671,0.0326,0.0003,
table_006_01.obj,1,1,0.0459,0.9423,0.0118,
table_006_02.obj,2,2,0.0003,0.002,0.9977,
table_006_03.obj,2,2,0.0003,0.002,0.9976,
table_006_04.obj,2,2,0.0003,0.002,0.9977,
table_006_05.obj,2,2,0.0003,0.0019,0.9978,
table_006_06.obj,0,0,0.8013,0.1978,0.0009,
table_006_07.obj,1,1,0.054,0.9172,0.0287,
table_006_08.obj,0,0,0.7945,0.205,0.0006,
table_006_09.obj,1,1,0.054,0.9172,0.0287,
table_006_10.obj,0,0,0.9998,0.0002,0.0,
table_006_11.obj,0,0,0.9998,0.0002,0.0,
table_006_12.obj,0,0,0.9998,0.0002,0.0,
table_006_13.obj,0,0,0.9998,0.0002,0.0,
table_006_14.obj,2,2,0.0089,0.0017,0.9893,
table_006_15.obj,2,2,0.0089,0.0017,0.9893,
table_006_16.obj,2,2,0.0089,0.0017,0.9893,
table_006_17.obj,2,2,0.0089,0.0017,0.9893,
table_007_01.obj,1,1,0.0416,0.9496,0.0088,
table_007_02.obj,2,2,0.0,0.0,1.0,
table_007_03.obj,2,2,0.0,0.0,1.0,
table_007_04.obj,2,2,0.0,0.0,1.0,
table_007_05.obj,2,2,0.0,0.0,1.0,
table_007_06.obj,0,0,0.9906,0.0093,0.0001,
table_007_07.obj,0,0,0.9822,0.0177,0.0001,
table_007_08.obj,0,0,0.9906,0.0093,0.0001,
table_007_09.obj,0,0,0.9824,0.0175,0.0001,
table_007_10.obj,0,0,0.9932,0.0001,0.0068,
table_007_11.obj,0,0,0.9932,0.0001,0.0068,
table_007_12.obj,0,0,0.9932,0.0001,0.0068,
table_007_13.obj,0,0,0.9932,0.0001,0.0068,
table_008_01.obj,1,1,0.0746,0.9088,0.0166,
table_008_02.obj,1,0,0.1145,0.8369,0.0486,x
table_008_03.obj,1,0,0.1228,0.8149,0.0623,x
table_009_01.obj,1,1,0.0361,0.9625,0.0015,
table_009_02.obj,1,1,0.0361,0.9625,0.0015,
table_009_03.obj,1,1,0.0653,0.9298,0.0049,
table_009_04.obj,1,1,0.0287,0.9652,0.0061,
table_009_05.obj,1,1,0.0255,0.971,0.0036,
table_009_06.obj,1,1,0.0328,0.9571,0.0101,
table_009_07.obj,2,2,0.0001,0.0035,0.9963,
table_009_08.obj,2,2,0.0,0.0004,0.9996,
table_009_09.obj,2,2,0.0035,0.0589,0.9376,
table_009_10.obj,2,2,0.0001,0.0035,0.9963,
table_009_11.obj,2,2,0.0,0.0004,0.9996,
table_009_12.obj,2,2,0.0035,0.0589,0.9376,
table_009_13.obj,2,2,0.0002,0.0059,0.9939,
table_009_14.obj,2,2,0.0,0.0003,0.9997,
table_009_15.obj,2,2,0.003,0.0307,0.9663,
table_009_16.obj,2,2,0.0002,0.0059,0.9939,
table_009_17.obj,2,2,0.0,0.0003,0.9997,
table_009_18.obj,2,2,0.003,0.0307,0.9663,
table_010_01.obj,2,2,0.0013,0.04,0.9588,
table_010_02.obj,1,1,0.0002,0.9998,0.0,
table_010_03.obj,1,1,0.0002,0.9998,0.0,
table_010_04.obj,1,1,0.0061,0.7534,0.2406,
table_010_05.obj,1,1,0.0002,0.9998,0.0,
table_010_06.obj,1,1,0.0002,0.9998,0.0,
table_010_07.obj,1,1,0.0062,0.7495,0.2443,
table_010_08.obj,1,1,0.0002,0.9998,0.0,
table_010_09.obj,1,1,0.0002,0.9998,0.0,
table_010_10.obj,1,1,0.0059,0.7647,0.2294,
table_010_11.obj,1,1,0.0002,0.9998,0.0,
table_010_12.obj,1,1,0.0002,0.9998,0.0,
table_010_13.obj,1,1,0.0062,0.7531,0.2407,
table_011_01.obj,1,1,0.0335,0.9594,0.0071,
table_011_02.obj,1,1,0.0336,0.9583,0.0081,
table_011_03.obj,1,0,0.0872,0.8971,0.0157,x
table_011_04.obj,1,1,0.08,0.8855,0.0345,
table_011_05.obj,2,2,0.0081,0.0096,0.9823,
table_011_06.obj,2,2,0.0122,0.0071,0.9808,
table_011_07.obj,2,2,0.014,0.0076,0.9784,
table_011_08.obj,2,2,0.0083,0.011,0.9807,
table_011_09.obj,0,0,0.9953,0.0045,0.0002,
table_011_10.obj,0,0,0.9953,0.0045,0.0002,
table_011_11.obj,0,0,0.9953,0.0045,0.0002,
table_011_12.obj,0,0,0.9953,0.0045,0.0002,
table_012_01.obj,1,1,0.1017,0.8796,0.0187,
table_012_02.obj,1,1,0.0563,0.942,0.0018,
table_012_03.obj,1,1,0.0932,0.8795,0.0273,
table_012_04.obj,2,2,0.0002,0.0035,0.9963,
table_012_05.obj,2,2,0.0,0.0,1.0,
table_012_06.obj,2,2,0.0,0.0,1.0,
table_012_07.obj,1,1,0.1012,0.8806,0.0182,
table_012_08.obj,1,2,0.0696,0.9102,0.0203,x
table_013_01.obj,1,1,0.025,0.9714,0.0035,
table_013_02.obj,1,1,0.0416,0.9568,0.0016,
table_013_03.obj,0,0,0.9933,0.0066,0.0001,
table_013_04.obj,0,0,0.9933,0.0066,0.0001,
table_013_05.obj,0,0,0.9933,0.0066,0.0001,
table_013_06.obj,0,0,0.9933,0.0066,0.0001,
table_014_01.obj,1,1,0.0257,0.9704,0.0038,
table_014_02.obj,0,0,0.8496,0.1499,0.0005,
table_014_03.obj,0,0,0.8496,0.1499,0.0005,
table_014_04.obj,1,1,0.0452,0.9331,0.0218,
table_014_05.obj,1,1,0.035,0.9575,0.0075,
table_014_06.obj,1,1,0.035,0.9575,0.0075,
table_014_07.obj,1,1,0.0452,0.9331,0.0218,
table_014_08.obj,1,1,0.0452,0.9331,0.0218,
table_014_09.obj,1,1,0.0483,0.9338,0.0179,
table_014_10.obj,1,1,0.0465,0.9373,0.0162,
table_014_11.obj,1,1,0.0452,0.9331,0.0218,
table_014_12.obj,1,1,0.0338,0.9605,0.0057,
table_014_13.obj,1,1,0.0129,0.9867,0.0004,
table_014_14.obj,1,2,0.128,0.7669,0.1051,x
table_014_15.obj,1,2,0.128,0.7669,0.1051,x
table_014_16.obj,2,2,0.0,0.0,1.0,
table_014_17.obj,2,2,0.0,0.0,1.0,
table_014_18.obj,2,2,0.0,0.0,1.0,
cabinet_001_01.obj,1,1,0.0288,0.9705,0.0007,
cabinet_001_02.obj,1,1,0.0288,0.9705,0.0007,
cabinet_001_03.obj,1,1,0.0288,0.9705,0.0007,
cabinet_001_04.obj,1,1,0.0288,0.9705,0.0007,
cabinet_001_05.obj,1,1,0.0288,0.9705,0.0007,
cabinet_001_06.obj,1,1,0.0288,0.9705,0.0007,
cabinet_001_07.obj,1,1,0.0288,0.9705,0.0007,
cabinet_001_08.obj,0,1,0.8569,0.1423,0.0008,x
cabinet_001_09.obj,1,1,0.0185,0.9812,0.0002,
cabinet_001_10.obj,0,1,0.8569,0.1423,0.0008,x
cabinet_001_11.obj,0,0,0.9733,0.0266,0.0001,
cabinet_001_12.obj,0,0,0.9733,0.0266,0.0001,
cabinet_002_01.obj,1,1,0.0144,0.9849,0.0007,
cabinet_002_02.obj,1,1,0.0432,0.9498,0.0069,
cabinet_002_03.obj,1,1,0.0432,0.9498,0.0069,
cabinet_002_04.obj,1,1,0.0495,0.9437,0.0069,
cabinet_002_05.obj,1,1,0.0144,0.9849,0.0007,
cabinet_002_06.obj,2,2,0.0495,0.4547,0.4958,
cabinet_003_01.obj,1,1,0.0289,0.9704,0.0007,
cabinet_003_02.obj,1,1,0.0289,0.9704,0.0007,
cabinet_003_03.obj,1,1,0.0289,0.9704,0.0007,
cabinet_003_04.obj,1,1,0.0289,0.9704,0.0007,
cabinet_003_05.obj,1,1,0.0542,0.9426,0.0032,
cabinet_003_06.obj,1,1,0.0542,0.9426,0.0032,
cabinet_003_07.obj,1,1,0.0145,0.985,0.0006,
cabinet_003_08.obj,0,0,0.9734,0.0266,0.0001,
cabinet_003_09.obj,0,0,0.9734,0.0266,0.0001,
cabinet_004_01.obj,1,1,0.0268,0.9711,0.0022,
cabinet_004_02.obj,1,1,0.0268,0.9711,0.0022,
cabinet_004_03.obj,1,1,0.0268,0.9711,0.0022,
cabinet_004_04.obj,1,1,0.0268,0.9711,0.0022,
cabinet_004_05.obj,1,1,0.0543,0.9425,0.0032,
cabinet_004_06.obj,1,1,0.0263,0.9735,0.0002,
cabinet_004_07.obj,1,1,0.0543,0.9425,0.0032,
cabinet_004_08.obj,0,0,0.8207,0.179,0.0003,
cabinet_004_09.obj,0,0,0.8207,0.179,0.0003,
cabinet_005_01.obj,1,1,0.0255,0.9707,0.0038,
cabinet_005_02.obj,1,1,0.0255,0.9707,0.0038,
cabinet_005_03.obj,1,1,0.0255,0.9707,0.0038,
cabinet_005_04.obj,1,1,0.0255,0.9707,0.0038,
cabinet_005_05.obj,1,1,0.0255,0.9707,0.0038,
cabinet_005_06.obj,1,1,0.0255,0.9707,0.0038,
cabinet_005_07.obj,0,1,0.8424,0.1571,0.0004,x
cabinet_005_08.obj,0,1,0.8424,0.1571,0.0004,x
cabinet_005_09.obj,1,1,0.0215,0.9767,0.0018,
cabinet_006_01.obj,1,1,0.0579,0.9342,0.008,
cabinet_006_02.obj,0,0,0.9964,0.0036,0.0,
cabinet_006_03.obj,0,0,0.9964,0.0036,0.0,
cabinet_006_04.obj,0,0,0.9488,0.0508,0.0004,
cabinet_006_05.obj,0,0,0.9321,0.0676,0.0003,
cabinet_006_06.obj,0,0,0.9488,0.0508,0.0004,
cabinet_006_07.obj,0,0,0.932,0.0677,0.0003,
cabinet_006_08.obj,0,0,0.9488,0.0508,0.0004,
cabinet_006_09.obj,1,1,0.0071,0.9922,0.0008,
cabinet_006_10.obj,1,1,0.0071,0.9922,0.0008,
cabinet_006_11.obj,1,1,0.0071,0.9922,0.0008,
cabinet_006_12.obj,1,1,0.0071,0.9922,0.0008,
cabinet_006_13.obj,0,1,0.9084,0.0909,0.0007,x
cabinet_006_14.obj,1,1,0.3784,0.6194,0.0021,
cabinet_006_15.obj,0,1,0.9084,0.0909,0.0007,x
cabinet_006_16.obj,2,2,0.0,0.0,1.0,
BedSet_02_01.obj,0,0,0.9848,0.015,0.0001,
BedSet_02_02.obj,1,1,0.0949,0.8688,0.0363,
BedSet_02_03.obj,1,1,0.0747,0.8889,0.0364,
BedSet_02_04.obj,1,1,0.1208,0.876,0.0032,
BedSet_02_05.obj,1,1,0.1208,0.876,0.0032,
BedSet_02_06.obj,1,1,0.1208,0.876,0.0032,
BedSet_02_07.obj,1,1,0.1208,0.876,0.0032,
BedSet_02_08.obj,0,0,0.9848,0.015,0.0001,
BedSet_02_09.obj,1,1,0.2349,0.7619,0.0032,
BedSet_02_10.obj,1,1,0.2349,0.7619,0.0032,
BedSet_02_11.obj,1,1,0.0336,0.9608,0.0057,
BedSet_02_12.obj,1,1,0.0336,0.9608,0.0057,
BedSet_02_13.obj,1,1,0.0813,0.8949,0.0238,
BedSet_02_14.obj,1,1,0.0813,0.8949,0.0238,
BedSet_02_15.obj,1,1,0.0401,0.9417,0.0182,
BedSet_02_16.obj,1,1,0.0411,0.9397,0.0193,
BedSet_02_17.obj,0,0,0.9247,0.0748,0.0006,
BedSet_02_18.obj,1,1,0.0411,0.9397,0.0193,
BedSet_02_19.obj,1,1,0.0401,0.9417,0.0182,
BedSet_02_20.obj,0,0,0.9241,0.0754,0.0006,
BedSet_02_21.obj,1,1,0.039,0.944,0.017,
BedSet_02_22.obj,1,2,0.0762,0.8992,0.0246,x
BedSet_02_23.obj,0,0,0.8634,0.136,0.0006,
BedSet_02_24.obj,0,0,0.862,0.1374,0.0006,
