filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
chair_026_07.obj,1,0,0.0149,0.985,0.0002,x
chair_026_08.obj,1,1,0.0004,0.9995,0.0001,
chair_027_01.obj,1,1,0.0019,0.9978,0.0002,
chair_027_02.obj,0,0,1.0,0.0,0.0,
chair_027_03.obj,0,0,1.0,0.0,0.0,
chair_027_04.obj,1,1,0.0104,0.9895,0.0001,
chair_027_05.obj,0,0,0.9988,0.0011,0.0001,
chair_027_06.obj,0,0,0.9988,0.0011,0.0001,
chair_027_07.obj,0,0,1.0,0.0,0.0,
chair_027_08.obj,0,0,1.0,0.0,0.0,
chair_027_09.obj,1,0,0.3874,0.6016,0.011,x
chair_027_10.obj,1,0,0.4117,0.5789,0.0094,x
chair_027_11.obj,1,0,0.2531,0.7326,0.0143,x
chair_027_12.obj,1,0,0.4117,0.5789,0.0094,x
chair_028_01.obj,0,0,0.9991,0.0009,0.0001,
chair_028_02.obj,0,0,1.0,0.0,0.0,
chair_028_03.obj,0,0,1.0,0.0,0.0,
chair_028_04.obj,0,0,0.9998,0.0002,0.0,
chair_028_05.obj,0,0,0.9999,0.0001,0.0,
chair_028_06.obj,1,1,0.0088,0.9911,0.0001,
chair_028_07.obj,0,0,1.0,0.0,0.0,
chair_028_08.obj,0,0,1.0,0.0,0.0,
chair_029_01.obj,1,1,0.0013,0.9986,0.0001,
chair_029_02.obj,1,1,0.0064,0.9935,0.0,
chair_029_03.obj,0,0,0.9646,0.0335,0.0019,
chair_029_04.obj,0,0,1.0,0.0,0.0,
chair_029_05.obj,0,0,0.9935,0.0062,0.0004,
chair_029_06.obj,0,0,0.9646,0.0335,0.0019,
chair_029_07.obj,0,0,1.0,0.0,0.0,
chair_029_08.obj,0,0,0.9936,0.0061,0.0004,
chair_029_09.obj,0,0,1.0,0.0,0.0,
chair_029_10.obj,0,0,0.9999,0.0001,0.0,
chair_029_11.obj,0,0,1.0,0.0,0.0,
chair_029_12.obj,0,0,1.0,0.0,0.0,
chair_029_13.obj,0,0,0.9999,0.0001,0.0,
chair_029_14.obj,0,0,1.0,0.0,0.0,
chair_032_01.obj,0,0,0.9235,0.0749,0.0016,
chair_032_02.obj,0,0,1.0,0.0,0.0,
chair_032_03.obj,0,0,1.0,0.0,0.0,
chair_032_04.obj,1,1,0.0106,0.9893,0.0001,
chair_032_05.obj,0,0,1.0,0.0,0.0,
chair_032_06.obj,0,0,1.0,0.0,0.0,
chair_032_07.obj,0,0,0.9623,0.0097,0.028,
chair_032_08.obj,0,0,0.9621,0.0101,0.0279,
chair_032_09.obj,0,0,0.96,0.0385,0.0016,
chair_032_10.obj,0,0,0.9999,0.0001,0.0,
chair_053_01.obj,1,1,0.0004,0.9995,0.0,
chair_053_02.obj,1,1,0.3939,0.6029,0.0032,
chair_053_03.obj,1,1,0.3957,0.601,0.0032,
chair_053_04.obj,1,1,0.0029,0.9971,0.0,
chair_053_05.obj,0,0,1.0,0.0,0.0,
chair_053_06.obj,0,0,1.0,0.0,0.0,
chair_053_07.obj,0,0,1.0,0.0,0.0,
chair_053_08.obj,0,0,1.0,0.0,0.0,
chair_053_09.obj,0,0,0.9998,0.0002,0.0,
chair_053_10.obj,0,0,1.0,0.0,0.0,
chair_053_11.obj,0,0,0.9999,0.0001,0.0,
chair_053_12.obj,0,0,1.0,0.0,0.0,
chair_053_13.obj,0,0,1.0,0.0,0.0,
chair_053_14.obj,0,0,0.9999,0.0001,0.0,
chair_053_15.obj,0,0,1.0,0.0,0.0,
chair_053_16.obj,1,1,0.0,0.9999,0.0001,
chair_055_01.obj,1,1,0.0095,0.9903,0.0002,
chair_055_02.obj,1,1,0.0069,0.993,0.0,
chair_055_03.obj,0,0,1.0,0.0,0.0,
chair_055_04.obj,0,0,1.0,0.0,0.0,
chair_055_05.obj,0,0,1.0,0.0,0.0,
chair_055_06.obj,0,0,1.0,0.0,0.0,
chair_064_01.obj,1,1,0.001,0.9985,0.0005,
chair_064_02.obj,1,1,0.002,0.998,0.0001,
chair_064_03.obj,0,0,1.0,0.0,0.0,
chair_064_04.obj,0,0,1.0,0.0,0.0,
chair_064_05.obj,0,0,1.0,0.0,0.0,
chair_064_06.obj,0,0,1.0,0.0,0.0,
chair_064_07.obj,0,0,1.0,0.0,0.0,
chair_064_08.obj,0,0,1.0,0.0,0.0,
chair_066_01.obj,0,0,0.9998,0.0002,0.0,
chair_066_02.obj,0,0,1.0,0.0,0.0,
chair_066_03.obj,0,0,1.0,0.0,0.0,
chair_066_04.obj,0,0,1.0,0.0,0.0,
chair_066_05.obj,0,0,1.0,0.0,0.0,
chair_066_06.obj,0,0,1.0,0.0,0.0,
chair_066_07.obj,0,0,1.0,0.0,0.0,
chair_066_08.obj,0,0,1.0,0.0,0.0,
chair_066_09.obj,0,0,1.0,0.0,0.0,
chair_066_10.obj,0,0,1.0,0.0,0.0,
chair_066_11.obj,0,0,1.0,0.0,0.0,
chair_066_12.obj,1,1,0.0065,0.9935,0.0001,
chair_066_13.obj,2,2,0.2527,0.1687,0.5786,
chair_066_14.obj,0,0,1.0,0.0,0.0,
chair_066_15.obj,0,0,1.0,0.0,0.0,
chair_066_16.obj,0,0,1.0,0.0,0.0,
chair_066_17.obj,0,0,0.9999,0.0001,0.0,
chair_066_18.obj,0,0,1.0,0.0,0.0,
chair_066_19.obj,2,2,0.0,0.0083,0.9916,
chair_066_20.obj,2,2,0.0,0.0168,0.9832,
chair_066_21.obj,2,2,0.0,0.001,0.999,
chair_066_22.obj,2,2,0.0,0.001,0.9989,
chair_066_23.obj,2,2,0.0,0.001,0.999,
chair_076_01.obj,1,1,0.0002,0.9998,0.0,
chair_076_02.obj,1,1,0.0,1.0,0.0,
chair_076_03.obj,1,1,0.0002,0.9998,0.0,
chair_076_04.obj,1,1,0.0488,0.9512,0.0,
chair_076_05.obj,1,1,0.0488,0.9512,0.0,
chair_076_06.obj,1,1,0.0004,0.9996,0.0,
chair_076_07.obj,2,2,0.0,0.0,1.0,
chair_076_08.obj,2,2,0.0,0.0,1.0,
chair_076_09.obj,2,2,0.0,0.0,1.0,
chair_076_10.obj,2,2,0.0,0.0,1.0,
chair_085_01.obj,1,1,0.1493,0.848,0.0026,
chair_085_02.obj,1,1,0.0118,0.988,0.0002,
chair_085_03.obj,0,0,0.7268,0.272,0.0012,
chair_085_04.obj,0,0,0.7273,0.2716,0.0012,
chair_095_01.obj,0,0,0.9988,0.0012,0.0,
chair_095_02.obj,1,0,0.4516,0.5463,0.0021,x
chair_095_03.obj,1,0,0.4515,0.5464,0.0021,x
chair_095_04.obj,0,0,0.9997,0.0003,0.0,
chair_138_01.obj,1,1,0.1995,0.7991,0.0014,
chair_138_02.obj,1,1,0.0175,0.9824,0.0001,
chair_138_03.obj,0,0,1.0,0.0,0.0,
chair_138_04.obj,0,0,1.0,0.0,0.0,
chair_138_05.obj,0,0,1.0,0.0,0.0,
chair_138_06.obj,0,0,1.0,0.0,0.0,
chair_171_01.obj,0,0,0.9999,0.0001,0.0,
chair_171_02.obj,0,0,0.9999,0.0001,0.0,
chair_171_03.obj,0,0,0.9999,0.0001,0.0,
chair_171_04.obj,0,0,1.0,0.0,0.0,
chair_171_05.obj,0,0,1.0,0.0,0.0,
chair_171_06.obj,1,1,0.0834,0.9163,0.0003,
chair_171_07.obj,0,0,1.0,0.0,0.0,
chair_171_08.obj,0,0,1.0,0.0,0.0,
chair_171_09.obj,0,0,0.9999,0.0001,0.0,
chair_171_10.obj,0,0,1.0,0.0,0.0,
chair_171_11.obj,0,0,1.0,0.0,0.0,
chair_171_12.obj,0,0,1.0,0.0,0.0,
chair_244_01.obj,1,1,0.106,0.8922,0.0019,
chair_244_02.obj,1,1,0.0006,0.9994,0.0,
chair_244_03.obj,0,0,0.5787,0.4208,0.0005,
chair_244_04.obj,0,0,0.9829,0.0171,0.0,
chair_244_05.obj,0,0,1.0,0.0,0.0,
chair_244_06.obj,0,0,0.9414,0.0585,0.0001,
chair_244_07.obj,0,0,1.0,0.0,0.0,
chair_244_08.obj,0,0,0.5018,0.4982,0.0001,
chair_244_09.obj,0,0,1.0,0.0,0.0,
chair_244_10.obj,0,0,1.0,0.0,0.0,
chair_267_01.obj,1,1,0.0001,0.9998,0.0001,
chair_267_02.obj,1,1,0.43,0.5606,0.0094,
chair_267_03.obj,1,1,0.4648,0.5258,0.0095,
chair_267_04.obj,1,1,0.0035,0.9965,0.0,
chair_267_05.obj,0,0,1.0,0.0,0.0,
chair_267_06.obj,0,0,1.0,0.0,0.0,
chair_267_07.obj,0,0,1.0,0.0,0.0,
chair_267_08.obj,0,0,1.0,0.0,0.0,
chair_267_09.obj,1,1,0.0,0.9743,0.0257,
chair_002_01.obj,1,1,0.0791,0.8774,0.0435,
chair_002_02.obj,0,0,0.9933,0.0067,0.0,
chair_002_03.obj,0,0,0.9986,0.0014,0.0,
chair_002_04.obj,0,0,0.9985,0.0015,0.0,
chair_002_05.obj,0,0,0.9957,0.0043,0.0,
chair_002_06.obj,1,1,0.0606,0.9121,0.0273,
chair_002_07.obj,1,0,0.3111,0.6836,0.0053,x
chair_002_08.obj,1,0,0.3112,0.6835,0.0053,x
chair_002_09.obj,0,0,0.9812,0.0186,0.0002,
chair_002_10.obj,0,0,0.981,0.0188,0.0002,
table_001_01.obj,1,1,0.1228,0.8439,0.0333,
table_001_02.obj,1,1,0.0768,0.9049,0.0183,
table_001_03.obj,0,0,0.9897,0.0102,0.0001,
table_001_04.obj,0,0,0.9902,0.0097,0.0001,
table_001_05.obj,0,0,0.9897,0.0102,0.0001,
table_001_06.obj,0,0,0.9902,0.0097,0.0001,
table_002_01.obj,1,1,0.0793,0.9003,0.0204,
table_002_02.obj,1,1,0.0763,0.905,0.0187,
table_002_03.obj,0,0,0.9618,0.0377,0.0005,
table_002_04.obj,0,0,0.9388,0.0611,0.0,
table_002_05.obj,0,0,0.9794,0.0204,0.0002,
table_002_06.obj,0,0,0.8865,0.1134,0.0001,
table_002_07.obj,1,0,0.1445,0.8217,0.0338,x
table_003_01.obj,1,1,0.0143,0.9791,0.0066,
table_003_02.obj,1,1,0.0125,0.9822,0.0052,
table_003_03.obj,0,0,0.9956,0.0044,0.0001,
table_003_04.obj,0,0,0.9805,0.0194,0.0,
table_003_05.obj,0,0,0.9945,0.0054,0.0001,
table_003_06.obj,0,0,0.9805,0.0195,0.0,
table_003_07.obj,1,0,0.0262,0.9675,0.0064,x
table_004_01.obj,1,1,0.0776,0.9041,0.0183,
table_004_02.obj,1,0,0.122,0.8422,0.0358,x
table_004_03.obj,0,0,0.998,0.002,0.0,
table_004_04.obj,0,0,0.9991,0.0009,0.0,
table_004_05.obj,0,0,0.998,0.002,0.0,
table_004_06.obj,0,0,0.9991,0.0009,0.0,
table_005_01.obj,1,1,0.0765,0.9051,0.0185,
table_005_02.obj,1,1,0.0734,0.9063,0.0203,
table_005_03.obj,0,0,0.9945,0.0054,0.0001,
table_005_04.obj,0,0,0.9924,0.0075,0.0001,
table_005_05.obj,0,0,0.9945,0.0054,0.0001,
table_006_01.obj,1,1,0.0402,0.9515,0.0083,
table_006_02.obj,2,2,0.0003,0.0002,0.9995,
table_006_03.obj,2,2,0.0003,0.0002,0.9995,
table_006_04.obj,2,2,0.0003,0.0002,0.9995,
table_006_05.obj,2,2,0.0002,0.0002,0.9996,
table_006_06.obj,0,0,0.9052,0.0943,0.0005,
table_006_07.obj,1,1,0.0376,0.9469,0.0155,
table_006_08.obj,0,0,0.8409,0.1587,0.0004,
table_006_09.obj,1,1,0.0376,0.9469,0.0155,
table_006_10.obj,0,0,0.9997,0.0002,0.0,
table_006_11.obj,0,0,0.9997,0.0002,0.0,
table_006_12.obj,0,0,0.9997,0.0002,0.0,
table_006_13.obj,0,0,0.9997,0.0002,0.0,
table_006_14.obj,2,2,0.0026,0.0011,0.9963,
table_006_15.obj,2,2,0.0026,0.0011,0.9963,
table_006_16.obj,2,2,0.0026,0.0011,0.9963,
table_006_17.obj,2,2,0.0026,0.0011,0.9963,
table_007_01.obj,1,1,0.0319,0.9626,0.0056,
table_007_02.obj,2,2,0.0,0.0,1.0,
table_007_03.obj,2,2,0.0,0.0,1.0,
table_007_04.obj,2,2,0.0,0.0,1.0,
table_007_05.obj,2,2,0.0,0.0,1.0,
table_007_06.obj,0,0,0.9986,0.0014,0.0,
table_007_07.obj,0,0,0.9977,0.0023,0.0,
table_007_08.obj,0,0,0.9986,0.0014,0.0,
table_007_09.obj,0,0,0.9976,0.0024,0.0,
table_007_10.obj,0,0,0.9903,0.0,0.0097,
table_007_11.obj,0,0,0.9903,0.0,0.0097,
table_007_12.obj,0,0,0.9903,0.0,0.0097,
table_007_13.obj,0,0,0.9903,0.0,0.0097,
table_008_01.obj,1,1,0.0756,0.9057,0.0186,
table_008_02.obj,1,0,0.1618,0.7934,0.0447,x
table_008_03.obj,1,0,0.1812,0.7202,0.0986,x
table_009_01.obj,1,1,0.0562,0.9404,0.0034,
table_009_02.obj,1,1,0.0562,0.9404,0.0034,
table_009_03.obj,1,1,0.1203,0.8673,0.0124,
table_009_04.obj,1,1,0.0235,0.9728,0.0037,
table_009_05.obj,1,1,0.0208,0.9769,0.0022,
table_009_06.obj,1,1,0.025,0.9688,0.0062,
table_009_07.obj,2,2,0.0001,0.0014,0.9985,
table_009_08.obj,2,2,0.0,0.0001,0.9999,
table_009_09.obj,2,2,0.0012,0.0658,0.933,
table_009_10.obj,2,2,0.0001,0.0014,0.9985,
table_009_11.obj,2,2,0.0,0.0001,0.9999,
table_009_12.obj,2,2,0.0012,0.0658,0.933,
table_009_13.obj,2,2,0.0001,0.0045,0.9954,
table_009_14.obj,2,2,0.0,0.0,1.0,
table_009_15.obj,2,2,0.0013,0.0173,0.9815,
table_009_16.obj,2,2,0.0001,0.0045,0.9954,
table_009_17.obj,2,2,0.0,0.0,1.0,
table_009_18.obj,2,2,0.0013,0.0173,0.9815,
table_010_01.obj,2,2,0.0007,0.03,0.9694,
table_010_02.obj,1,1,0.0245,0.9651,0.0104,
table_010_03.obj,1,1,0.0245,0.9651,0.0104,
table_010_04.obj,1,1,0.0009,0.9214,0.0778,
table_010_05.obj,1,1,0.0245,0.9651,0.0104,
table_010_06.obj,1,1,0.0245,0.9651,0.0104,
table_010_07.obj,1,1,0.0011,0.8993,0.0996,
table_010_08.obj,1,1,0.0245,0.9651,0.0104,
table_010_09.obj,1,1,0.0245,0.9651,0.0104,
table_010_10.obj,1,1,0.0009,0.9267,0.0724,
table_010_11.obj,1,1,0.0245,0.9651,0.0104,
table_010_12.obj,1,1,0.0245,0.9651,0.0104,
table_010_13.obj,1,1,0.0011,0.9039,0.0951,
table_011_01.obj,1,1,0.026,0.9693,0.0047,
table_011_02.obj,1,1,0.0226,0.9728,0.0046,
table_011_03.obj,1,0,0.1355,0.8313,0.0332,x
table_011_04.obj,1,1,0.0725,0.89,0.0376,
table_011_05.obj,2,2,0.0054,0.0018,0.9928,
table_011_06.obj,2,2,0.0046,0.0019,0.9935,
table_011_07.obj,2,2,0.0047,0.0021,0.9931,
table_011_08.obj,2,2,0.0056,0.0019,0.9925,
table_011_09.obj,0,0,0.9736,0.0252,0.0012,
table_011_10.obj,0,0,0.9736,0.0252,0.0012,
table_011_11.obj,0,0,0.9736,0.0252,0.0012,
table_011_12.obj,0,0,0.9736,0.0252,0.0012,
table_012_01.obj,1,1,0.1605,0.808,0.0315,
table_012_02.obj,1,1,0.0527,0.9461,0.0011,
table_012_03.obj,1,1,0.1053,0.8606,0.0341,
table_012_04.obj,2,2,0.0001,0.0008,0.9991,
table_012_05.obj,2,2,0.0,0.0,1.0,
table_012_06.obj,2,2,0.0,0.0,1.0,
table_012_07.obj,1,1,0.1599,0.8096,0.0305,
table_012_08.obj,1,2,0.0663,0.911,0.0227,x
table_013_01.obj,1,1,0.0203,0.9774,0.0023,
table_013_02.obj,1,1,0.0411,0.9578,0.001,
table_013_03.obj,0,0,0.9988,0.0012,0.0,
table_013_04.obj,0,0,0.9988,0.0012,0.0,
table_013_05.obj,0,0,0.9988,0.0012,0.0,
table_013_06.obj,0,0,0.9988,0.0012,0.0,
table_014_01.obj,1,1,0.0211,0.9763,0.0025,
table_014_02.obj,0,0,0.9687,0.0311,0.0001,
table_014_03.obj,0,0,0.9687,0.0311,0.0001,
table_014_04.obj,1,1,0.0255,0.9614,0.0131,
table_014_05.obj,1,1,0.0246,0.9713,0.0041,
table_014_06.obj,1,1,0.0246,0.9713,0.0041,
table_014_07.obj,1,1,0.0255,0.9614,0.0131,
table_014_08.obj,1,1,0.0255,0.9614,0.0131,
table_014_09.obj,1,1,0.0357,0.9542,0.0101,
table_014_10.obj,1,1,0.0334,0.9575,0.009,
table_014_11.obj,1,1,0.0255,0.9614,0.0131,
table_014_12.obj,1,1,0.0268,0.9692,0.004,
table_014_13.obj,1,1,0.0096,0.9902,0.0002,
table_014_14.obj,1,2,0.1491,0.674,0.177,x
table_014_15.obj,1,2,0.1491,0.674,0.177,x
table_014_16.obj,2,2,0.0,0.0,1.0,
table_014_17.obj,2,2,0.0,0.0,1.0,
table_014_18.obj,2,2,0.0,0.0,1.0,
BedSet_02_01.obj,0,0,0.9974,0.0025,0.0,
BedSet_02_02.obj,1,1,0.0933,0.8635,0.0432,
BedSet_02_03.obj,1,1,0.0529,0.9106,0.0365,
BedSet_02_04.obj,1,1,0.0993,0.8989,0.0018,
BedSet_02_05.obj,1,1,0.0993,0.8989,0.0018,
BedSet_02_06.obj,1,1,0.0993,0.8989,0.0018,
BedSet_02_07.obj,1,1,0.0993,0.8989,0.0018,
BedSet_02_08.obj,0,0,0.9974,0.0025,0.0,
BedSet_02_09.obj,1,1,0.216,0.782,0.002,
BedSet_02_10.obj,1,1,0.216,0.782,0.002,
BedSet_02_11.obj,1,1,0.0112,0.9867,0.0022,
BedSet_02_12.obj,1,1,0.0112,0.9867,0.0022,
BedSet_02_13.obj,1,1,0.0714,0.9049,0.0236,
BedSet_02_14.obj,1,1,0.0714,0.9049,0.0236,
BedSet_02_15.obj,1,1,0.0169,0.974,0.0091,
BedSet_02_16.obj,1,1,0.0171,0.9732,0.0097,
BedSet_02_17.obj,0,0,0.977,0.0228,0.0002,
BedSet_02_18.obj,1,1,0.0171,0.9732,0.0097,
BedSet_02_19.obj,1,1,0.0169,0.974,0.0091,
BedSet_02_20.obj,0,0,0.9769,0.0229,0.0002,
BedSet_02_21.obj,1,1,0.0169,0.9746,0.0085,
BedSet_02_22.obj,1,2,0.0974,0.8708,0.0318,x
BedSet_02_23.obj,0,0,0.9551,0.0446,0.0002,
BedSet_02_24.obj,0,0,0.9578,0.042,0.0002,
BedSet_03_01.obj,1,1,0.0437,0.9546,0.0017,
BedSet_03_02.obj,1,1,0.0583,0.9407,0.001,
BedSet_03_03.obj,1,1,0.1449,0.8109,0.0442,
BedSet_04_01.obj,1,1,0.4381,0.5602,0.0018,
BedSet_04_02.obj,1,1,0.0634,0.908,0.0286,
BedSet_04_03.obj,1,1,0.0568,0.909,0.0341,
BedSet_04_04.obj,1,1,0.0624,0.9078,0.0298,
BedSet_04_05.obj,1,1,0.4381,0.5602,0.0018,
BedSet_04_06.obj,1,1,0.0634,0.908,0.0286,
BedSet_04_07.obj,1,1,0.0568,0.909,0.0341,
BedSet_04_08.obj,1,1,0.0624,0.9078,0.0298,
BedSet_04_09.obj,1,1,0.0692,0.9063,0.0245,
BedSet_04_10.obj,0,1,0.6622,0.3365,0.0014,x
BedSet_04_11.obj,1,1,0.0695,0.9061,0.0244,
BedSet_04_12.obj,1,1,0.0636,0.9117,0.0246,
BedSet_04_13.obj,1,1,0.0098,0.9874,0.0028,
BedSet_04_14.obj,1,1,0.0752,0.9231,0.0018,
BedSet_04_15.obj,1,1,0.0754,0.9228,0.0018,
BedSet_04_16.obj,1,1,0.0104,0.9871,0.0025,
BedSet_04_17.obj,0,0,0.9894,0.0106,0.0001,
BedSet_04_18.obj,0,0,0.9939,0.006,0.0,
BedSet_04_19.obj,0,0,0.9937,0.0063,0.0001,
BedSet_04_20.obj,0,0,0.9916,0.0083,0.0001,
BedSet_04_21.obj,1,1,0.057,0.9233,0.0197,
BedSet_04_22.obj,1,1,0.0773,0.8751,0.0476,
BedSet_05_01.obj,0,0,0.9975,0.0025,0.0,
BedSet_05_02.obj,0,0,0.9986,0.0014,0.0,
BedSet_05_03.obj,0,0,0.9919,0.0078,0.0003,
BedSet_05_04.obj,0,0,0.9985,0.0014,0.0,
BedSet_05_05.obj,0,0,0.9967,0.0032,0.0,
BedSet_05_06.obj,0,0,0.9981,0.0018,0.0,
BedSet_05_07.obj,0,0,0.9975,0.0025,0.0,
BedSet_05_08.obj,0,0,0.9973,0.0026,0.0,
BedSet_05_09.obj,0,0,0.9989,0.0011,0.0,
BedSet_05_10.obj,0,0,0.9981,0.0018,0.0,
BedSet_05_11.obj,0,0,0.9981,0.0018,0.0,
BedSet_05_12.obj,0,0,0.9981,0.0018,0.0,
BedSet_05_13.obj,0,0,0.9981,0.0018,0.0,
BedSet_05_14.obj,0,0,0.9981,0.0018,0.0,
BedSet_05_15.obj,0,0,0.9981,0.0018,0.0,
BedSet_05_16.obj,0,0,0.9779,0.0216,0.0005,
BedSet_05_17.obj,0,0,0.9779,0.0216,0.0005,
BedSet_05_18.obj,0,0,0.9771,0.0224,0.0005,
BedSet_05_19.obj,0,0,0.9975,0.0025,0.0,
BedSet_05_20.obj,0,0,0.9941,0.0056,0.0003,
BedSet_05_21.obj,0,0,0.9977,0.0023,0.0,
BedSet_05_22.obj,0,0,0.9977,0.0023,0.0,
BedSet_05_23.obj,0,0,0.9977,0.0023,0.0,
BedSet_05_24.obj,0,0,0.9977,0.0023,0.0,
BedSet_05_25.obj,0,0,0.9977,0.0023,0.0,
BedSet_05_26.obj,0,0,0.9977,0.0023,0.0,
BedSet_05_27.obj,0,0,0.9977,0.0023,0.0,
BedSet_05_28.obj,0,0,0.9977,0.0023,0.0,
BedSet_05_29.obj,0,0,0.9977,0.0023,0.0,
BedSet_05_30.obj,0,0,0.9977,0.0023,0.0,
BedSet_05_31.obj,0,0,0.9977,0.0023,0.0,
BedSet_05_32.obj,0,0,0.9977,0.0023,0.0,
BedSet_05_33.obj,0,0,0.9977,0.0023,0.0,
BedSet_05_34.obj,0,0,0.9977,0.0023,0.0,
BedSet_05_35.obj,0,0,0.9977,0.0023,0.0,
BedSet_06_01.obj,0,0,0.991,0.0088,0.0003,
BedSet_06_02.obj,0,0,0.9911,0.0086,0.0003,
BedSet_06_03.obj,0,0,0.9985,0.0015,0.0,
BedSet_06_04.obj,0,0,0.9984,0.0015,0.0,
BedSet_06_05.obj,0,0,0.9734,0.0264,0.0002,
BedSet_06_06.obj,0,0,0.9986,0.0014,0.0,
BedSet_06_07.obj,0,0,0.9983,0.0017,0.0,
BedSet_06_08.obj,0,0,0.9983,0.0017,0.0,
