filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
chair_066_19.obj,2,2,0.0005,0.0011,0.9984,
chair_066_20.obj,2,2,0.0005,0.0011,0.9984,
chair_066_21.obj,2,2,0.0005,0.001,0.9984,
chair_066_22.obj,2,2,0.0005,0.0011,0.9984,
chair_066_23.obj,2,2,0.0005,0.001,0.9984,
chair_076_01.obj,1,1,0.0003,0.9996,0.0001,
chair_076_02.obj,1,1,0.0,1.0,0.0,
chair_076_03.obj,1,1,0.0001,0.9999,0.0,
chair_076_04.obj,1,1,0.0,0.9999,0.0,
chair_076_05.obj,1,1,0.0,0.9999,0.0,
chair_076_06.obj,1,1,0.0,1.0,0.0,
chair_076_07.obj,2,2,0.0,0.0,0.9999,
chair_076_08.obj,2,2,0.0,0.0,0.9999,
chair_076_09.obj,2,2,0.0,0.0,0.9999,
chair_076_10.obj,2,2,0.0,0.0,0.9999,
chair_085_01.obj,1,1,0.0882,0.8764,0.0354,
chair_085_02.obj,1,1,0.1458,0.8096,0.0446,
chair_085_03.obj,0,0,0.7647,0.1957,0.0396,
chair_085_04.obj,0,0,0.7653,0.1951,0.0396,
chair_095_01.obj,0,0,0.6098,0.3901,0.0001,
chair_095_02.obj,0,0,0.5117,0.405,0.0832,
chair_095_03.obj,0,0,0.5117,0.405,0.0832,
chair_095_04.obj,0,0,1.0,0.0,0.0,
chair_124_01.obj,1,1,0.0049,0.9899,0.0053,
chair_124_02.obj,0,0,0.9901,0.0066,0.0033,
chair_124_03.obj,0,0,0.99,0.0067,0.0033,
chair_124_04.obj,0,0,0.6097,0.1685,0.2218,
chair_124_05.obj,0,0,0.6097,0.1714,0.2189,
chair_124_06.obj,1,1,0.0096,0.9839,0.0064,
chair_124_07.obj,1,2,0.0992,0.8689,0.0319,x
chair_124_08.obj,0,2,0.9348,0.0073,0.0579,x
chair_124_09.obj,0,0,0.9985,0.0005,0.001,
chair_124_10.obj,0,0,0.9992,0.0003,0.0005,
chair_124_11.obj,0,0,0.9993,0.0002,0.0005,
chair_124_12.obj,0,0,0.9993,0.0002,0.0005,
chair_124_13.obj,0,0,0.9992,0.0003,0.0005,
chair_124_14.obj,2,2,0.0003,0.0005,0.9992,
chair_124_15.obj,2,2,0.0003,0.0005,0.9992,
chair_124_16.obj,2,2,0.0003,0.0005,0.9992,
chair_124_17.obj,2,2,0.0003,0.0005,0.9992,
chair_124_18.obj,2,2,0.0003,0.0005,0.9992,
chair_138_01.obj,1,1,0.0059,0.9919,0.0021,
chair_138_02.obj,1,1,0.0066,0.9888,0.0046,
chair_138_03.obj,0,0,0.9993,0.0002,0.0005,
chair_138_04.obj,0,0,0.9993,0.0002,0.0005,
chair_138_05.obj,0,0,0.9993,0.0002,0.0005,
chair_138_06.obj,0,0,0.9993,0.0002,0.0005,
chair_171_01.obj,0,0,0.9999,0.0001,0.0001,
chair_171_02.obj,0,0,0.9999,0.0001,0.0001,
chair_171_03.obj,0,0,0.9999,0.0001,0.0001,
chair_171_04.obj,0,0,0.9999,0.0,0.0001,
chair_171_05.obj,0,0,0.9999,0.0,0.0001,
chair_171_06.obj,1,1,0.015,0.9763,0.0087,
chair_171_07.obj,0,0,0.9996,0.0001,0.0003,
chair_171_08.obj,0,0,0.9996,0.0001,0.0003,
chair_171_09.obj,0,0,0.9997,0.0002,0.0001,
chair_171_10.obj,0,0,0.9996,0.0001,0.0003,
chair_171_11.obj,0,0,0.9997,0.0002,0.0001,
chair_171_12.obj,0,0,0.9996,0.0001,0.0003,
chair_244_01.obj,1,1,0.0394,0.9498,0.0108,
chair_244_02.obj,1,1,0.0006,0.9989,0.0006,
chair_244_03.obj,0,0,0.9989,0.0006,0.0005,
chair_244_04.obj,0,0,0.9866,0.0024,0.011,
chair_244_05.obj,0,0,0.9986,0.0009,0.0005,
chair_244_06.obj,0,0,0.9266,0.0388,0.0346,
chair_244_07.obj,0,0,0.9985,0.001,0.0005,
chair_244_08.obj,0,0,0.9996,0.0001,0.0003,
chair_244_09.obj,0,0,1.0,0.0,0.0,
chair_244_10.obj,0,0,0.9999,0.0,0.0001,
chair_267_01.obj,1,1,0.0055,0.9887,0.0058,
chair_267_02.obj,1,1,0.1729,0.7411,0.086,
chair_267_03.obj,1,1,0.1708,0.7436,0.0856,
chair_267_04.obj,1,1,0.028,0.9552,0.0167,
chair_267_05.obj,0,0,0.9998,0.0,0.0002,
chair_267_06.obj,0,0,0.9998,0.0,0.0002,
chair_267_07.obj,0,0,0.9998,0.0,0.0002,
chair_267_08.obj,0,0,0.9998,0.0,0.0002,
chair_267_09.obj,1,1,0.0005,0.9313,0.0682,
chair_002_01.obj,1,1,0.1154,0.8252,0.0593,
chair_002_02.obj,0,0,0.959,0.0399,0.0011,
chair_002_03.obj,0,0,0.959,0.0399,0.0011,
chair_002_04.obj,0,0,0.9555,0.0431,0.0013,
chair_002_05.obj,0,0,0.9555,0.0431,0.0013,
chair_002_06.obj,1,1,0.1023,0.8547,0.043,
chair_002_07.obj,0,0,0.6075,0.3848,0.0077,
chair_002_08.obj,0,0,0.6075,0.3848,0.0077,
chair_002_09.obj,0,0,0.8997,0.098,0.0023,
chair_002_10.obj,0,0,0.8997,0.098,0.0023,
table_001_01.obj,1,1,0.1076,0.8401,0.0523,
table_001_02.obj,1,1,0.1044,0.8443,0.0513,
table_001_03.obj,0,0,0.9561,0.0425,0.0014,
table_001_04.obj,0,0,0.9561,0.0425,0.0014,
table_001_05.obj,0,0,0.9561,0.0425,0.0014,
table_001_06.obj,0,0,0.9561,0.0425,0.0014,
table_002_01.obj,1,1,0.1077,0.8395,0.0528,
table_002_02.obj,1,1,0.1047,0.8433,0.052,
table_002_03.obj,0,0,0.8795,0.1175,0.0029,
table_002_04.obj,0,0,0.9074,0.0904,0.0023,
table_002_05.obj,0,0,0.9096,0.0882,0.0023,
table_002_06.obj,0,0,0.8757,0.1213,0.003,
table_002_07.obj,1,0,0.1064,0.8286,0.065,x
table_003_01.obj,1,1,0.0564,0.9344,0.0092,
table_003_02.obj,1,1,0.0548,0.9375,0.0078,
table_003_03.obj,0,0,0.9422,0.0563,0.0014,
table_003_04.obj,0,0,0.9422,0.0563,0.0014,
table_003_05.obj,0,0,0.9422,0.0563,0.0014,
table_003_06.obj,0,0,0.9422,0.0563,0.0014,
table_003_07.obj,1,0,0.059,0.9315,0.0095,x
table_004_01.obj,1,1,0.1043,0.8445,0.0512,
table_004_02.obj,1,0,0.11,0.8359,0.0541,x
table_004_03.obj,0,0,0.96,0.0389,0.0011,
table_004_04.obj,0,0,0.96,0.0389,0.0011,
table_004_05.obj,0,0,0.96,0.0389,0.0011,
table_004_06.obj,0,0,0.96,0.0389,0.0011,
table_005_01.obj,1,1,0.1044,0.8439,0.0517,
table_005_02.obj,1,1,0.1046,0.84,0.0554,
table_005_03.obj,0,0,0.9272,0.0713,0.0015,
table_005_04.obj,0,0,0.9271,0.0713,0.0015,
table_005_05.obj,0,0,0.9272,0.0713,0.0015,
table_006_01.obj,1,1,0.0772,0.8999,0.023,
table_006_02.obj,2,2,0.0022,0.0012,0.9966,
table_006_03.obj,2,2,0.0022,0.0012,0.9966,
table_006_04.obj,2,2,0.0022,0.0012,0.9966,
table_006_05.obj,2,2,0.0022,0.0012,0.9966,
table_006_06.obj,0,0,0.8591,0.1372,0.0037,
table_006_07.obj,1,1,0.1429,0.8073,0.0499,
table_006_08.obj,0,0,0.8425,0.1539,0.0036,
table_006_09.obj,1,1,0.1429,0.8073,0.0499,
table_006_10.obj,0,0,0.954,0.0442,0.0017,
table_006_11.obj,0,0,0.954,0.0443,0.0017,
table_006_12.obj,0,0,0.954,0.0443,0.0017,
table_006_13.obj,0,0,0.954,0.0443,0.0017,
table_006_14.obj,2,2,0.0321,0.0092,0.9587,
table_006_15.obj,2,2,0.0321,0.0092,0.9587,
table_006_16.obj,2,2,0.0321,0.0092,0.9587,
table_006_17.obj,2,2,0.0321,0.0092,0.9587,
table_007_01.obj,1,1,0.0774,0.8998,0.0228,
table_007_02.obj,2,2,0.0,0.0,1.0,
table_007_03.obj,2,2,0.0,0.0,1.0,
table_007_04.obj,2,2,0.0,0.0,1.0,
table_007_05.obj,2,2,0.0,0.0,1.0,
table_007_06.obj,0,0,0.9543,0.0446,0.0011,
table_007_07.obj,0,0,0.9592,0.0398,0.001,
table_007_08.obj,0,0,0.9543,0.0446,0.0011,
table_007_09.obj,0,0,0.9592,0.0398,0.001,
table_007_10.obj,0,0,0.9307,0.0589,0.0104,
table_007_11.obj,0,0,0.9307,0.0589,0.0104,
table_007_12.obj,0,0,0.9307,0.0589,0.0104,
table_007_13.obj,0,0,0.9307,0.0589,0.0104,
table_008_01.obj,1,1,0.1045,0.8432,0.0523,
table_008_02.obj,1,0,0.1008,0.8578,0.0414,x
table_008_03.obj,1,0,0.101,0.8573,0.0417,x
table_009_01.obj,1,1,0.1086,0.8388,0.0526,
table_009_02.obj,1,1,0.1086,0.8388,0.0526,
table_009_03.obj,1,1,0.1082,0.8394,0.0524,
table_009_04.obj,1,1,0.0554,0.9362,0.0084,
table_009_05.obj,1,1,0.0554,0.9362,0.0084,
table_009_06.obj,1,1,0.0551,0.937,0.008,
table_009_07.obj,2,2,0.0012,0.0024,0.9964,
table_009_08.obj,2,2,0.0001,0.0002,0.9997,
table_009_09.obj,2,2,0.0191,0.3214,0.6595,
table_009_10.obj,2,2,0.0012,0.0024,0.9964,
table_009_11.obj,2,2,0.0001,0.0002,0.9997,
table_009_12.obj,2,2,0.0191,0.3214,0.6595,
table_009_13.obj,2,2,0.0012,0.0024,0.9964,
table_009_14.obj,2,2,0.0001,0.0002,0.9997,
table_009_15.obj,2,2,0.0191,0.3213,0.6595,
table_009_16.obj,2,2,0.0012,0.0024,0.9964,
table_009_17.obj,2,2,0.0001,0.0002,0.9997,
table_009_18.obj,2,2,0.0191,0.3213,0.6595,
table_010_01.obj,2,2,0.0056,0.0146,0.9798,
table_010_02.obj,1,1,0.0005,0.9993,0.0002,
table_010_03.obj,1,1,0.0005,0.9993,0.0002,
table_010_04.obj,2,1,0.0233,0.4029,0.5739,x
table_010_05.obj,1,1,0.0005,0.9993,0.0002,
table_010_06.obj,1,1,0.0005,0.9993,0.0002,
table_010_07.obj,2,1,0.0229,0.4183,0.5588,x
table_010_08.obj,1,1,0.0005,0.9993,0.0002,
table_010_09.obj,1,1,0.0005,0.9993,0.0002,
table_010_10.obj,2,1,0.0229,0.4183,0.5588,x
table_010_11.obj,1,1,0.0005,0.9993,0.0002,
table_010_12.obj,1,1,0.0005,0.9993,0.0002,
table_010_13.obj,2,1,0.0229,0.4183,0.5588,x
table_011_01.obj,1,1,0.0662,0.9186,0.0152,
table_011_02.obj,1,1,0.0689,0.915,0.0161,
table_011_03.obj,1,0,0.1175,0.8195,0.063,x
table_011_04.obj,1,1,0.1007,0.8578,0.0415,
table_011_05.obj,2,2,0.0216,0.0072,0.9712,
table_011_06.obj,2,2,0.0216,0.0072,0.9712,
table_011_07.obj,2,2,0.0216,0.0072,0.9712,
table_011_08.obj,2,2,0.0216,0.0072,0.9712,
table_011_09.obj,0,0,0.9498,0.0487,0.0015,
table_011_10.obj,0,0,0.9498,0.0487,0.0015,
table_011_11.obj,0,0,0.9498,0.0487,0.0015,
table_011_12.obj,0,0,0.9498,0.0487,0.0015,
table_012_01.obj,1,1,0.1056,0.8414,0.053,
table_012_02.obj,1,1,0.3142,0.68,0.0057,
table_012_03.obj,1,1,0.1116,0.8347,0.0537,
table_012_04.obj,2,2,0.0014,0.0012,0.9974,
table_012_05.obj,2,2,0.003,0.0168,0.9801,
table_012_06.obj,2,2,0.003,0.0168,0.9802,
table_012_07.obj,1,1,0.1056,0.8421,0.0524,
table_012_08.obj,1,2,0.1049,0.8326,0.0625,x
table_013_01.obj,1,1,0.0564,0.9343,0.0093,
table_013_02.obj,1,1,0.2193,0.7752,0.0055,
table_013_03.obj,0,0,0.9597,0.0392,0.0011,
table_013_04.obj,0,0,0.9597,0.0392,0.0011,
table_013_05.obj,0,0,0.9597,0.0392,0.0011,
table_013_06.obj,0,0,0.9597,0.0392,0.0011,
table_014_01.obj,1,1,0.0565,0.9338,0.0097,
table_014_02.obj,0,0,0.8872,0.1106,0.0021,
table_014_03.obj,0,0,0.8872,0.1106,0.0021,
table_014_04.obj,1,1,0.0558,0.9352,0.009,
table_014_05.obj,1,1,0.0644,0.9214,0.0142,
table_014_06.obj,1,1,0.0644,0.9214,0.0142,
table_014_07.obj,1,1,0.0558,0.9352,0.009,
table_014_08.obj,1,1,0.0558,0.9352,0.009,
table_014_09.obj,1,1,0.0644,0.9214,0.0142,
table_014_10.obj,1,1,0.0644,0.9214,0.0142,
table_014_11.obj,1,1,0.0558,0.9352,0.009,
table_014_12.obj,1,1,0.0795,0.8962,0.0243,
table_014_13.obj,1,1,0.0795,0.8962,0.0243,
table_014_14.obj,1,2,0.1039,0.8489,0.0472,x
table_014_15.obj,1,2,0.1039,0.8489,0.0472,x
table_014_16.obj,2,2,0.0,0.0,1.0,
table_014_17.obj,2,2,0.0,0.0,1.0,
table_014_18.obj,2,2,0.0,0.0,1.0,
cabinet_001_01.obj,1,1,0.086,0.9088,0.0052,
cabinet_001_02.obj,1,1,0.086,0.9088,0.0052,
cabinet_001_03.obj,1,1,0.086,0.9088,0.0052,
cabinet_001_04.obj,1,1,0.086,0.9088,0.0052,
cabinet_001_05.obj,1,1,0.086,0.9088,0.0052,
cabinet_001_06.obj,1,1,0.086,0.9088,0.0052,
cabinet_001_07.obj,1,1,0.086,0.9088,0.0052,
cabinet_001_08.obj,0,1,0.8919,0.1061,0.002,x
cabinet_001_09.obj,1,1,0.0539,0.9391,0.007,
cabinet_001_10.obj,0,1,0.8919,0.1061,0.002,x
cabinet_001_11.obj,0,0,0.9455,0.0532,0.0013,
cabinet_001_12.obj,0,0,0.9455,0.0532,0.0013,
cabinet_002_01.obj,1,1,0.0971,0.8642,0.0387,
cabinet_002_02.obj,1,1,0.096,0.8664,0.0376,
cabinet_002_03.obj,1,1,0.096,0.8664,0.0376,
cabinet_002_04.obj,1,1,0.1055,0.8483,0.0463,
cabinet_002_05.obj,1,1,0.0971,0.8642,0.0387,
cabinet_002_06.obj,2,2,0.1296,0.2384,0.6321,
cabinet_003_01.obj,1,1,0.0862,0.9086,0.0052,
cabinet_003_02.obj,1,1,0.0862,0.9086,0.0052,
cabinet_003_03.obj,1,1,0.0862,0.9086,0.0052,
cabinet_003_04.obj,1,1,0.0862,0.9086,0.0052,
cabinet_003_05.obj,1,1,0.3699,0.6246,0.0056,
cabinet_003_06.obj,1,1,0.3699,0.6246,0.0056,
cabinet_003_07.obj,1,1,0.1082,0.8427,0.0491,
cabinet_003_08.obj,0,0,0.9457,0.0531,0.0013,
cabinet_003_09.obj,0,0,0.9457,0.0531,0.0013,
cabinet_004_01.obj,1,1,0.1072,0.8444,0.0484,
cabinet_004_02.obj,1,1,0.1072,0.8444,0.0484,
cabinet_004_03.obj,1,1,0.1072,0.8444,0.0484,
cabinet_004_04.obj,1,1,0.1072,0.8444,0.0484,
cabinet_004_05.obj,1,1,0.3704,0.624,0.0056,
cabinet_004_06.obj,1,1,0.067,0.9275,0.0055,
cabinet_004_07.obj,1,1,0.3704,0.624,0.0056,
cabinet_004_08.obj,0,0,0.8413,0.1557,0.003,
cabinet_004_09.obj,0,0,0.8413,0.1557,0.003,
cabinet_005_01.obj,1,1,0.0568,0.9336,0.0096,
cabinet_005_02.obj,1,1,0.0568,0.9336,0.0096,
cabinet_005_03.obj,1,1,0.0568,0.9336,0.0096,
cabinet_005_04.obj,1,1,0.0568,0.9336,0.0096,
cabinet_005_05.obj,1,1,0.0568,0.9336,0.0096,
cabinet_005_06.obj,1,1,0.0568,0.9336,0.0096,
cabinet_005_07.obj,0,1,0.8812,0.1167,0.0021,x
cabinet_005_08.obj,0,1,0.8812,0.1167,0.0021,x
cabinet_005_09.obj,1,1,0.078,0.912,0.01,
cabinet_006_01.obj,1,1,0.1102,0.8382,0.0517,
cabinet_006_02.obj,0,0,0.9972,0.0027,0.0001,
cabinet_006_03.obj,0,0,0.9972,0.0027,0.0001,
cabinet_006_04.obj,0,0,0.8698,0.1279,0.0023,
cabinet_006_05.obj,0,0,0.9193,0.0788,0.0019,
cabinet_006_06.obj,0,0,0.8698,0.1279,0.0023,
cabinet_006_07.obj,0,0,0.9193,0.0788,0.0019,
cabinet_006_08.obj,0,0,0.8698,0.1279,0.0023,
cabinet_006_09.obj,1,1,0.0041,0.9956,0.0003,
cabinet_006_10.obj,1,1,0.0041,0.9956,0.0003,
cabinet_006_11.obj,1,1,0.0041,0.9956,0.0003,
cabinet_006_12.obj,1,1,0.0041,0.9956,0.0003,
cabinet_006_13.obj,0,1,0.8749,0.1229,0.0022,x
cabinet_006_14.obj,1,1,0.378,0.6141,0.0079,
cabinet_006_15.obj,0,1,0.8749,0.1229,0.0022,x
cabinet_006_16.obj,2,2,0.0001,0.0,0.9998,
