filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
chair_023_07.obj,0,0,0.9997,0.0001,0.0001,
chair_023_08.obj,0,0,0.9997,0.0001,0.0001,
chair_023_09.obj,0,0,0.9997,0.0001,0.0001,
chair_023_10.obj,1,1,0.0,0.9994,0.0006,
chair_026_01.obj,1,1,0.4037,0.5524,0.044,
chair_026_02.obj,1,1,0.0101,0.9749,0.015,
chair_026_03.obj,1,1,0.0134,0.9703,0.0163,
chair_026_04.obj,0,0,0.9998,0.0001,0.0002,
chair_026_05.obj,0,0,0.9997,0.0001,0.0002,
chair_026_06.obj,0,0,0.9929,0.0046,0.0025,
chair_026_07.obj,0,0,0.6185,0.3342,0.0472,
chair_026_08.obj,1,1,0.0011,0.9925,0.0064,
chair_027_01.obj,1,1,0.0992,0.8643,0.0365,
chair_027_02.obj,0,0,0.9997,0.0001,0.0002,
chair_027_03.obj,0,0,0.9997,0.0001,0.0002,
chair_027_04.obj,1,1,0.0282,0.9536,0.0182,
chair_027_05.obj,0,0,0.9897,0.0087,0.0015,
chair_027_06.obj,0,0,0.9897,0.0087,0.0015,
chair_027_07.obj,0,0,0.9986,0.0009,0.0005,
chair_027_08.obj,0,0,0.9986,0.0009,0.0005,
chair_027_09.obj,0,0,0.7394,0.2272,0.0334,
chair_027_10.obj,0,0,0.8142,0.1408,0.0449,
chair_027_11.obj,0,0,0.5075,0.4422,0.0503,
chair_027_12.obj,0,0,0.8142,0.1408,0.0449,
chair_028_01.obj,0,0,0.9993,0.0003,0.0004,
chair_028_02.obj,0,0,0.9997,0.0001,0.0002,
chair_028_03.obj,0,0,0.9997,0.0001,0.0002,
chair_028_04.obj,0,0,0.9997,0.0001,0.0002,
chair_028_05.obj,0,0,0.9997,0.0001,0.0002,
chair_028_06.obj,1,1,0.0272,0.954,0.0189,
chair_028_07.obj,0,0,0.9989,0.0007,0.0005,
chair_028_08.obj,0,0,0.9989,0.0007,0.0005,
chair_029_01.obj,1,1,0.0096,0.9822,0.0081,
chair_029_02.obj,1,1,0.0109,0.9793,0.0098,
chair_029_03.obj,0,0,0.9226,0.0717,0.0057,
chair_029_04.obj,0,0,0.9984,0.0011,0.0005,
chair_029_05.obj,0,0,0.9969,0.0016,0.0015,
chair_029_06.obj,0,0,0.9226,0.0717,0.0057,
chair_029_07.obj,0,0,0.9984,0.0011,0.0005,
chair_029_08.obj,0,0,0.9969,0.0016,0.0015,
chair_029_09.obj,0,0,0.9972,0.0023,0.0005,
chair_029_10.obj,0,0,0.9989,0.0006,0.0005,
chair_029_11.obj,0,0,0.9992,0.0005,0.0003,
chair_029_12.obj,0,0,0.9972,0.0023,0.0005,
chair_029_13.obj,0,0,0.9989,0.0006,0.0005,
chair_029_14.obj,0,0,0.9992,0.0005,0.0003,
chair_032_01.obj,0,0,0.9921,0.0036,0.0042,
chair_032_02.obj,0,0,0.9996,0.0001,0.0003,
chair_032_03.obj,0,0,0.9996,0.0001,0.0003,
chair_032_04.obj,1,1,0.0196,0.9634,0.017,
chair_032_05.obj,0,0,0.9987,0.0008,0.0005,
chair_032_06.obj,0,0,0.9987,0.0008,0.0005,
chair_032_07.obj,0,0,0.9274,0.0042,0.0684,
chair_032_08.obj,0,0,0.9274,0.0042,0.0684,
chair_032_09.obj,0,0,0.9818,0.015,0.0032,
chair_032_10.obj,0,0,0.9997,0.0002,0.0001,
chair_053_01.obj,1,1,0.0017,0.995,0.0033,
chair_053_02.obj,1,1,0.1457,0.791,0.0633,
chair_053_03.obj,1,1,0.1466,0.7899,0.0634,
chair_053_04.obj,1,1,0.0033,0.9921,0.0046,
chair_053_05.obj,0,0,0.9974,0.0021,0.0005,
chair_053_06.obj,0,0,0.9966,0.0026,0.0008,
chair_053_07.obj,0,0,0.9974,0.0021,0.0005,
chair_053_08.obj,0,0,0.9966,0.0026,0.0008,
chair_053_09.obj,0,0,0.9998,0.0001,0.0001,
chair_053_10.obj,0,0,0.996,0.0029,0.001,
chair_053_11.obj,0,0,0.9987,0.0006,0.0007,
chair_053_12.obj,0,0,0.9982,0.0013,0.0006,
chair_053_13.obj,0,0,0.996,0.0029,0.001,
chair_053_14.obj,0,0,0.9987,0.0006,0.0007,
chair_053_15.obj,0,0,0.9982,0.0013,0.0006,
chair_053_16.obj,1,1,0.0,0.9995,0.0005,
chair_055_01.obj,1,1,0.0032,0.9935,0.0032,
chair_055_02.obj,1,1,0.0069,0.9851,0.008,
chair_055_03.obj,0,0,0.9989,0.0008,0.0003,
chair_055_04.obj,0,0,0.9989,0.0008,0.0003,
chair_055_05.obj,0,0,0.9991,0.0006,0.0003,
chair_055_06.obj,0,0,0.9991,0.0006,0.0003,
chair_064_01.obj,1,1,0.0437,0.9107,0.0456,
chair_064_02.obj,1,1,0.0063,0.9808,0.0128,
chair_064_03.obj,0,0,0.9983,0.0007,0.0011,
chair_064_04.obj,0,0,0.9983,0.0007,0.0011,
chair_064_05.obj,0,0,0.9989,0.0009,0.0003,
chair_064_06.obj,0,0,0.9989,0.0009,0.0003,
chair_064_07.obj,0,0,1.0,0.0,0.0,
chair_064_08.obj,0,0,1.0,0.0,0.0,
chair_066_01.obj,0,0,0.9998,0.0001,0.0001,
chair_066_02.obj,0,0,0.9996,0.0001,0.0002,
chair_066_03.obj,0,0,0.9996,0.0002,0.0002,
chair_066_04.obj,0,0,0.9995,0.0003,0.0002,
chair_066_05.obj,0,0,0.9995,0.0003,0.0002,
chair_066_06.obj,0,0,0.9994,0.0003,0.0002,
chair_066_07.obj,0,0,0.9994,0.0003,0.0002,
chair_066_08.obj,0,0,0.9995,0.0003,0.0002,
chair_066_09.obj,0,0,0.9995,0.0003,0.0002,
chair_066_10.obj,0,0,0.9996,0.0002,0.0002,
chair_066_11.obj,0,0,0.9996,0.0001,0.0002,
chair_066_12.obj,1,1,0.0158,0.971,0.0132,
chair_066_13.obj,2,2,0.478,0.0316,0.4903,
chair_066_14.obj,0,0,0.9998,0.0002,0.0001,
chair_066_15.obj,0,0,0.9998,0.0002,0.0001,
chair_066_16.obj,0,0,0.9996,0.0002,0.0001,
chair_066_17.obj,0,0,0.9994,0.0005,0.0001,
chair_066_18.obj,0,0,0.9996,0.0002,0.0001,
chair_066_19.obj,2,2,0.0004,0.0021,0.9975,
chair_066_20.obj,2,2,0.0004,0.0021,0.9975,
chair_066_21.obj,2,2,0.0004,0.0021,0.9976,
chair_066_22.obj,2,2,0.0004,0.0021,0.9976,
chair_066_23.obj,2,2,0.0004,0.0021,0.9976,
chair_076_01.obj,1,1,0.0,1.0,0.0,
chair_076_02.obj,1,1,0.0,1.0,0.0,
chair_076_03.obj,1,1,0.0,1.0,0.0,
chair_076_04.obj,1,1,0.0,1.0,0.0,
chair_076_05.obj,1,1,0.0,1.0,0.0,
chair_076_06.obj,1,1,0.0,1.0,0.0,
chair_076_07.obj,2,2,0.0,0.0001,0.9999,
chair_076_08.obj,2,2,0.0,0.0001,0.9999,
chair_076_09.obj,2,2,0.0,0.0001,0.9999,
chair_076_10.obj,2,2,0.0,0.0001,0.9999,
chair_085_01.obj,1,1,0.0415,0.9193,0.0391,
chair_085_02.obj,1,1,0.0606,0.904,0.0354,
chair_085_03.obj,0,0,0.7665,0.1924,0.0411,
chair_085_04.obj,0,0,0.767,0.192,0.0411,
chair_095_01.obj,0,0,0.7443,0.2556,0.0001,
chair_095_02.obj,0,0,0.703,0.2633,0.0338,
chair_095_03.obj,0,0,0.703,0.2633,0.0338,
chair_095_04.obj,0,0,1.0,0.0,0.0,
chair_124_01.obj,1,1,0.0024,0.991,0.0066,
chair_124_02.obj,0,0,0.9879,0.0088,0.0033,
chair_124_03.obj,0,0,0.9878,0.0089,0.0033,
chair_124_04.obj,0,0,0.6236,0.1686,0.2078,
chair_124_05.obj,0,0,0.6247,0.1695,0.2058,
chair_124_06.obj,1,1,0.0033,0.9916,0.0052,
chair_124_07.obj,1,2,0.0287,0.9523,0.019,x
chair_124_08.obj,0,2,0.8924,0.0288,0.0789,x
chair_124_09.obj,0,0,0.9984,0.0008,0.0008,
chair_124_10.obj,0,0,0.9993,0.0004,0.0003,
chair_124_11.obj,0,0,0.9993,0.0003,0.0004,
chair_124_12.obj,0,0,0.9993,0.0003,0.0004,
chair_124_13.obj,0,0,0.9993,0.0004,0.0003,
chair_124_14.obj,2,2,0.0002,0.0012,0.9986,
chair_124_15.obj,2,2,0.0002,0.0011,0.9986,
chair_124_16.obj,2,2,0.0002,0.0012,0.9986,
chair_124_17.obj,2,2,0.0002,0.0012,0.9986,
chair_124_18.obj,2,2,0.0002,0.0011,0.9987,
chair_138_01.obj,1,1,0.0024,0.9953,0.0024,
chair_138_02.obj,1,1,0.002,0.9939,0.0041,
chair_138_03.obj,0,0,0.9978,0.0016,0.0006,
chair_138_04.obj,0,0,0.9978,0.0016,0.0006,
chair_138_05.obj,0,0,0.998,0.0015,0.0006,
chair_138_06.obj,0,0,0.998,0.0015,0.0006,
chair_171_01.obj,0,0,0.9999,0.0001,0.0,
chair_171_02.obj,0,0,0.9999,0.0001,0.0,
chair_171_03.obj,0,0,0.9999,0.0001,0.0,
chair_171_04.obj,0,0,0.9996,0.0001,0.0002,
chair_171_05.obj,0,0,0.9996,0.0001,0.0002,
chair_171_06.obj,1,1,0.0059,0.9862,0.008,
chair_171_07.obj,0,0,0.9987,0.0009,0.0004,
chair_171_08.obj,0,0,0.9987,0.0009,0.0004,
chair_171_09.obj,0,0,0.9998,0.0002,0.0001,
chair_171_10.obj,0,0,0.9994,0.0003,0.0002,
chair_171_11.obj,0,0,0.9998,0.0001,0.0,
chair_171_12.obj,0,0,0.9994,0.0003,0.0002,
chair_244_01.obj,1,1,0.0095,0.9838,0.0067,
chair_244_02.obj,1,1,0.0001,0.9995,0.0004,
chair_244_03.obj,0,0,0.9975,0.0016,0.0009,
chair_244_04.obj,0,0,0.9766,0.0109,0.0125,
chair_244_05.obj,0,0,0.9983,0.0013,0.0004,
chair_244_06.obj,0,0,0.9236,0.0599,0.0165,
chair_244_07.obj,0,0,0.9982,0.0014,0.0004,
chair_244_08.obj,0,0,0.999,0.0005,0.0005,
chair_244_09.obj,0,0,1.0,0.0,0.0,
chair_244_10.obj,0,0,0.9998,0.0001,0.0001,
chair_267_01.obj,1,1,0.0031,0.9894,0.0075,
chair_267_02.obj,1,1,0.2336,0.6973,0.069,
chair_267_03.obj,1,1,0.2316,0.6998,0.0686,
chair_267_04.obj,1,1,0.012,0.9766,0.0114,
chair_267_05.obj,0,0,0.9993,0.0004,0.0003,
chair_267_06.obj,0,0,0.9993,0.0004,0.0003,
chair_267_07.obj,0,0,0.9995,0.0003,0.0002,
chair_267_08.obj,0,0,0.9995,0.0003,0.0002,
chair_267_09.obj,1,1,0.0001,0.9723,0.0276,
chair_002_01.obj,1,1,0.1099,0.8223,0.0678,
chair_002_02.obj,0,0,0.9378,0.0612,0.001,
chair_002_03.obj,0,0,0.9378,0.0612,0.001,
chair_002_04.obj,0,0,0.9342,0.0646,0.0012,
chair_002_05.obj,0,0,0.9342,0.0646,0.0012,
chair_002_06.obj,1,1,0.098,0.8477,0.0542,
chair_002_07.obj,0,0,0.5342,0.4588,0.007,
chair_002_08.obj,0,0,0.5342,0.4588,0.007,
chair_002_09.obj,0,0,0.8582,0.1398,0.002,
chair_002_10.obj,0,0,0.8582,0.1398,0.002,
table_001_01.obj,1,1,0.1074,0.8426,0.05,
table_001_02.obj,1,1,0.1057,0.8467,0.0476,
table_001_03.obj,0,0,0.9358,0.063,0.0013,
table_001_04.obj,0,0,0.9358,0.063,0.0013,
table_001_05.obj,0,0,0.9358,0.063,0.0013,
table_001_06.obj,0,0,0.9358,0.063,0.0013,
table_002_01.obj,1,1,0.1077,0.8418,0.0505,
table_002_02.obj,1,1,0.106,0.8456,0.0484,
table_002_03.obj,0,0,0.8348,0.1626,0.0026,
table_002_04.obj,0,0,0.869,0.129,0.002,
table_002_05.obj,0,0,0.872,0.126,0.002,
table_002_06.obj,0,0,0.8297,0.1676,0.0027,
table_002_07.obj,1,0,0.1103,0.8274,0.0623,x
table_003_01.obj,1,1,0.0455,0.9448,0.0097,
table_003_02.obj,1,1,0.044,0.9479,0.0081,
table_003_03.obj,0,0,0.9143,0.0844,0.0013,
table_003_04.obj,0,0,0.9143,0.0844,0.0013,
table_003_05.obj,0,0,0.9143,0.0844,0.0013,
table_003_06.obj,0,0,0.9143,0.0844,0.0013,
table_003_07.obj,1,0,0.0473,0.9426,0.0101,x
table_004_01.obj,1,1,0.1056,0.8471,0.0473,
table_004_02.obj,1,0,0.1091,0.8381,0.0528,x
table_004_03.obj,0,0,0.9395,0.0596,0.001,
table_004_04.obj,0,0,0.9395,0.0596,0.001,
table_004_05.obj,0,0,0.9395,0.0596,0.001,
table_004_06.obj,0,0,0.9395,0.0596,0.001,
table_005_01.obj,1,1,0.1058,0.8463,0.0479,
table_005_02.obj,1,1,0.1071,0.8412,0.0518,
table_005_03.obj,0,0,0.8922,0.1065,0.0013,
table_005_04.obj,0,0,0.892,0.1067,0.0013,
table_005_05.obj,0,0,0.8922,0.1065,0.0013,
table_006_01.obj,1,1,0.067,0.907,0.026,
table_006_02.obj,2,2,0.0015,0.0017,0.9968,
table_006_03.obj,2,2,0.0015,0.0017,0.9968,
table_006_04.obj,2,2,0.0015,0.0017,0.9968,
table_006_05.obj,2,2,0.0015,0.0017,0.9968,
table_006_06.obj,0,0,0.8116,0.185,0.0034,
table_006_07.obj,1,1,0.1145,0.8279,0.0576,
table_006_08.obj,0,0,0.7892,0.2076,0.0032,
table_006_09.obj,1,1,0.1145,0.8279,0.0576,
table_006_10.obj,0,0,0.9345,0.064,0.0015,
table_006_11.obj,0,0,0.9345,0.064,0.0015,
table_006_12.obj,0,0,0.9345,0.064,0.0015,
table_006_13.obj,0,0,0.9345,0.064,0.0015,
table_006_14.obj,2,2,0.021,0.0087,0.9703,
table_006_15.obj,2,2,0.021,0.0087,0.9703,
table_006_16.obj,2,2,0.021,0.0087,0.9703,
table_006_17.obj,2,2,0.021,0.0087,0.9703,
table_007_01.obj,1,1,0.0689,0.9035,0.0276,
table_007_02.obj,2,2,0.0,0.0,1.0,
table_007_03.obj,2,2,0.0,0.0,1.0,
table_007_04.obj,2,2,0.0,0.0,1.0,
table_007_05.obj,2,2,0.0,0.0,1.0,
table_007_06.obj,0,0,0.931,0.068,0.001,
table_007_07.obj,0,0,0.9381,0.061,0.0009,
table_007_08.obj,0,0,0.931,0.068,0.001,
table_007_09.obj,0,0,0.9381,0.061,0.0009,
table_007_10.obj,0,0,0.9124,0.0762,0.0113,
table_007_11.obj,0,0,0.9124,0.0762,0.0113,
table_007_12.obj,0,0,0.9124,0.0762,0.0113,
table_007_13.obj,0,0,0.9124,0.0762,0.0113,
table_008_01.obj,1,1,0.1061,0.8454,0.0485,
table_008_02.obj,1,0,0.0968,0.8499,0.0533,x
table_008_03.obj,1,0,0.0971,0.8495,0.0534,x
table_009_01.obj,1,1,0.108,0.8413,0.0507,
table_009_02.obj,1,1,0.108,0.8413,0.0507,
table_009_03.obj,1,1,0.1077,0.8419,0.0504,
table_009_04.obj,1,1,0.0444,0.9468,0.0088,
table_009_05.obj,1,1,0.0444,0.9468,0.0088,
table_009_06.obj,1,1,0.0441,0.9475,0.0084,
table_009_07.obj,2,2,0.0009,0.0036,0.9955,
table_009_08.obj,2,2,0.0001,0.0004,0.9995,
table_009_09.obj,2,2,0.019,0.2553,0.7257,
table_009_10.obj,2,2,0.0009,0.0036,0.9955,
table_009_11.obj,2,2,0.0001,0.0004,0.9995,
table_009_12.obj,2,2,0.019,0.2553,0.7257,
table_009_13.obj,2,2,0.0009,0.0036,0.9955,
table_009_14.obj,2,2,0.0001,0.0004,0.9995,
table_009_15.obj,2,2,0.019,0.2553,0.7257,
table_009_16.obj,2,2,0.0009,0.0036,0.9955,
table_009_17.obj,2,2,0.0001,0.0004,0.9995,
table_009_18.obj,2,2,0.019,0.2553,0.7257,
table_010_01.obj,2,2,0.004,0.0155,0.9805,
table_010_02.obj,1,1,0.0003,0.9997,0.0,
table_010_03.obj,1,1,0.0003,0.9997,0.0,
table_010_04.obj,2,1,0.0239,0.3232,0.653,x
table_010_05.obj,1,1,0.0003,0.9997,0.0,
table_010_06.obj,1,1,0.0003,0.9997,0.0,
table_010_07.obj,2,1,0.0237,0.3343,0.6419,x
table_010_08.obj,1,1,0.0003,0.9997,0.0,
table_010_09.obj,1,1,0.0003,0.9997,0.0,
table_010_10.obj,2,1,0.0237,0.3343,0.642,x
table_010_11.obj,1,1,0.0003,0.9997,0.0,
table_010_12.obj,1,1,0.0003,0.9997,0.0,
table_010_13.obj,2,1,0.0237,0.3343,0.6419,x
table_011_01.obj,1,1,0.0555,0.9277,0.0168,
table_011_02.obj,1,1,0.0577,0.9246,0.0178,
table_011_03.obj,1,0,0.1138,0.8211,0.0652,x
table_011_04.obj,1,1,0.0966,0.8502,0.0533,
table_011_05.obj,2,2,0.015,0.0069,0.9781,
table_011_06.obj,2,2,0.015,0.0069,0.9781,
table_011_07.obj,2,2,0.015,0.0069,0.9781,
table_011_08.obj,2,2,0.015,0.0069,0.9781,
table_011_09.obj,0,0,0.9267,0.072,0.0013,
table_011_10.obj,0,0,0.9267,0.072,0.0013,
table_011_11.obj,0,0,0.9267,0.072,0.0013,
table_011_12.obj,0,0,0.9267,0.072,0.0013,
table_012_01.obj,1,1,0.1067,0.8436,0.0498,
table_012_02.obj,1,1,0.2465,0.7488,0.0047,
table_012_03.obj,1,1,0.1089,0.8364,0.0546,
table_012_04.obj,2,2,0.001,0.0019,0.9971,
table_012_05.obj,2,2,0.0022,0.0182,0.9796,
table_012_06.obj,2,2,0.0022,0.0182,0.9796,
table_012_07.obj,1,1,0.1065,0.8444,0.0492,
table_012_08.obj,1,2,0.1089,0.8318,0.0592,x
table_013_01.obj,1,1,0.0457,0.9445,0.0098,
table_013_02.obj,1,1,0.1699,0.8255,0.0046,
table_013_03.obj,0,0,0.9391,0.0599,0.001,
table_013_04.obj,0,0,0.9391,0.0599,0.001,
table_013_05.obj,0,0,0.9391,0.0599,0.001,
table_013_06.obj,0,0,0.9391,0.0599,0.001,
table_014_01.obj,1,1,0.0459,0.9441,0.01,
table_014_02.obj,0,0,0.839,0.1591,0.0019,
table_014_03.obj,0,0,0.839,0.1591,0.0019,
table_014_04.obj,1,1,0.0449,0.9457,0.0094,
table_014_05.obj,1,1,0.0537,0.9308,0.0155,
table_014_06.obj,1,1,0.0537,0.9308,0.0155,
table_014_07.obj,1,1,0.0449,0.9457,0.0094,
table_014_08.obj,1,1,0.0449,0.9457,0.0094,
table_014_09.obj,1,1,0.0537,0.9308,0.0155,
table_014_10.obj,1,1,0.0537,0.9308,0.0155,
table_014_11.obj,1,1,0.0449,0.9457,0.0094,
table_014_12.obj,1,1,0.0716,0.8979,0.0305,
table_014_13.obj,1,1,0.0716,0.8979,0.0305,
table_014_14.obj,1,2,0.0978,0.8342,0.0679,x
table_014_15.obj,1,2,0.0978,0.8342,0.0679,x
table_014_16.obj,2,2,0.0,0.0,1.0,
table_014_17.obj,2,2,0.0,0.0,1.0,
table_014_18.obj,2,2,0.0,0.0,1.0,
cabinet_001_01.obj,1,1,0.0668,0.9285,0.0047,
cabinet_001_02.obj,1,1,0.0668,0.9285,0.0047,
cabinet_001_03.obj,1,1,0.0668,0.9285,0.0047,
cabinet_001_04.obj,1,1,0.0668,0.9285,0.0047,
cabinet_001_05.obj,1,1,0.0668,0.9285,0.0047,
cabinet_001_06.obj,1,1,0.0668,0.9285,0.0047,
cabinet_001_07.obj,1,1,0.0668,0.9285,0.0047,
cabinet_001_08.obj,0,1,0.844,0.1543,0.0017,x
cabinet_001_09.obj,1,1,0.043,0.9505,0.0066,
cabinet_001_10.obj,0,1,0.844,0.1543,0.0017,x
cabinet_001_11.obj,0,0,0.9185,0.0803,0.0011,
cabinet_001_12.obj,0,0,0.9185,0.0803,0.0011,
cabinet_002_01.obj,1,1,0.0938,0.8528,0.0534,
cabinet_002_02.obj,1,1,0.0929,0.8549,0.0522,
cabinet_002_03.obj,1,1,0.0929,0.8549,0.0522,
cabinet_002_04.obj,1,1,0.1014,0.8436,0.0551,
cabinet_002_05.obj,1,1,0.0938,0.8528,0.0534,
cabinet_002_06.obj,2,2,0.0842,0.2116,0.7042,
cabinet_003_01.obj,1,1,0.0669,0.9283,0.0047,
cabinet_003_02.obj,1,1,0.0669,0.9283,0.0047,
cabinet_003_03.obj,1,1,0.0669,0.9283,0.0047,
cabinet_003_04.obj,1,1,0.0669,0.9283,0.0047,
cabinet_003_05.obj,1,1,0.2922,0.7032,0.0046,
cabinet_003_06.obj,1,1,0.2922,0.7032,0.0046,
cabinet_003_07.obj,1,1,0.104,0.842,0.054,
cabinet_003_08.obj,0,0,0.9188,0.0801,0.0011,
cabinet_003_09.obj,0,0,0.9188,0.0801,0.0011,
cabinet_004_01.obj,1,1,0.1027,0.8394,0.0578,
cabinet_004_02.obj,1,1,0.1027,0.8394,0.0578,
cabinet_004_03.obj,1,1,0.1027,0.8394,0.0578,
cabinet_004_04.obj,1,1,0.1027,0.8394,0.0578,
cabinet_004_05.obj,1,1,0.2925,0.7029,0.0046,
cabinet_004_06.obj,1,1,0.0527,0.9423,0.005,
cabinet_004_07.obj,1,1,0.2925,0.7029,0.0046,
cabinet_004_08.obj,0,0,0.7831,0.2142,0.0027,
cabinet_004_09.obj,0,0,0.7831,0.2142,0.0027,
cabinet_005_01.obj,1,1,0.0462,0.9437,0.0101,
cabinet_005_02.obj,1,1,0.0462,0.9437,0.0101,
cabinet_005_03.obj,1,1,0.0462,0.9437,0.0101,
cabinet_005_04.obj,1,1,0.0462,0.9437,0.0101,
cabinet_005_05.obj,1,1,0.0462,0.9437,0.0101,
cabinet_005_06.obj,1,1,0.0462,0.9437,0.0101,
cabinet_005_07.obj,0,1,0.8298,0.1684,0.0019,x
cabinet_005_08.obj,0,1,0.8298,0.1684,0.0019,x
cabinet_005_09.obj,1,1,0.0708,0.9232,0.006,
cabinet_006_01.obj,1,1,0.1066,0.836,0.0575,
cabinet_006_02.obj,0,0,0.9844,0.0155,0.0001,
cabinet_006_03.obj,0,0,0.9844,0.0155,0.0001,
cabinet_006_04.obj,0,0,0.8321,0.1662,0.0018,
cabinet_006_05.obj,0,0,0.8831,0.1153,0.0016,
cabinet_006_06.obj,0,0,0.8321,0.1662,0.0018,
cabinet_006_07.obj,0,0,0.8831,0.1153,0.0016,
cabinet_006_08.obj,0,0,0.8321,0.1662,0.0018,
cabinet_006_09.obj,1,1,0.0082,0.9912,0.0005,
cabinet_006_10.obj,1,1,0.0082,0.9912,0.0005,
cabinet_006_11.obj,1,1,0.0082,0.9912,0.0005,
cabinet_006_12.obj,1,1,0.0082,0.9912,0.0005,
cabinet_006_13.obj,0,1,0.8215,0.1766,0.0019,x
cabinet_006_14.obj,1,1,0.315,0.6809,0.0041,
cabinet_006_15.obj,0,1,0.8215,0.1766,0.0019,x
cabinet_006_16.obj,2,2,0.0001,0.0001,0.9998,
