filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
chair_026_06.obj,0,0,1.0,0.0,0.0,
chair_026_07.obj,1,0,0.0623,0.9375,0.0002,x
chair_026_08.obj,1,1,0.0,1.0,0.0,
chair_027_01.obj,1,1,0.0138,0.9851,0.0011,
chair_027_02.obj,0,0,1.0,0.0,0.0,
chair_027_03.obj,0,0,1.0,0.0,0.0,
chair_027_04.obj,1,1,0.0357,0.9641,0.0001,
chair_027_05.obj,0,0,0.9996,0.0003,0.0,
chair_027_06.obj,0,0,0.9996,0.0003,0.0,
chair_027_07.obj,0,0,1.0,0.0,0.0,
chair_027_08.obj,0,0,1.0,0.0,0.0,
chair_027_09.obj,0,0,0.6239,0.3702,0.0059,
chair_027_10.obj,0,0,0.6082,0.3854,0.0064,
chair_027_11.obj,1,0,0.4905,0.5002,0.0094,x
chair_027_12.obj,0,0,0.6082,0.3854,0.0064,
chair_028_01.obj,0,0,0.9999,0.0001,0.0,
chair_028_02.obj,0,0,1.0,0.0,0.0,
chair_028_03.obj,0,0,1.0,0.0,0.0,
chair_028_04.obj,0,0,0.9993,0.0007,0.0,
chair_028_05.obj,0,0,0.9997,0.0003,0.0,
chair_028_06.obj,1,1,0.025,0.9749,0.0001,
chair_028_07.obj,0,0,1.0,0.0,0.0,
chair_028_08.obj,0,0,1.0,0.0,0.0,
chair_029_01.obj,1,1,0.0034,0.9964,0.0002,
chair_029_02.obj,1,1,0.0192,0.9808,0.0,
chair_029_03.obj,0,0,0.9957,0.0036,0.0007,
chair_029_04.obj,0,0,1.0,0.0,0.0,
chair_029_05.obj,0,0,0.9944,0.0054,0.0003,
chair_029_06.obj,0,0,0.9957,0.0036,0.0007,
chair_029_07.obj,0,0,1.0,0.0,0.0,
chair_029_08.obj,0,0,0.9945,0.0053,0.0003,
chair_029_09.obj,0,0,1.0,0.0,0.0,
chair_029_10.obj,0,0,1.0,0.0,0.0,
chair_029_11.obj,0,0,1.0,0.0,0.0,
chair_029_12.obj,0,0,1.0,0.0,0.0,
chair_029_13.obj,0,0,1.0,0.0,0.0,
chair_029_14.obj,0,0,1.0,0.0,0.0,
chair_032_01.obj,0,0,0.8701,0.1295,0.0004,
chair_032_02.obj,0,0,1.0,0.0,0.0,
chair_032_03.obj,0,0,1.0,0.0,0.0,
chair_032_04.obj,1,1,0.0481,0.9518,0.0001,
chair_032_05.obj,0,0,1.0,0.0,0.0,
chair_032_06.obj,0,0,1.0,0.0,0.0,
chair_032_07.obj,0,0,0.9942,0.0009,0.0049,
chair_032_08.obj,0,0,0.9967,0.0005,0.0028,
chair_032_09.obj,0,0,0.9918,0.008,0.0003,
chair_032_10.obj,0,0,0.9999,0.0001,0.0,
chair_053_01.obj,1,1,0.0002,0.9997,0.0,
chair_053_02.obj,1,1,0.1997,0.7998,0.0005,
chair_053_03.obj,1,1,0.2016,0.7979,0.0005,
chair_053_04.obj,1,1,0.0062,0.9938,0.0,
chair_053_05.obj,0,0,1.0,0.0,0.0,
chair_053_06.obj,0,0,1.0,0.0,0.0,
chair_053_07.obj,0,0,1.0,0.0,0.0,
chair_053_08.obj,0,0,1.0,0.0,0.0,
chair_053_09.obj,0,0,0.9998,0.0002,0.0,
chair_053_10.obj,0,0,1.0,0.0,0.0,
chair_053_11.obj,0,0,1.0,0.0,0.0,
chair_053_12.obj,0,0,1.0,0.0,0.0,
chair_053_13.obj,0,0,1.0,0.0,0.0,
chair_053_14.obj,0,0,1.0,0.0,0.0,
chair_053_15.obj,0,0,1.0,0.0,0.0,
chair_053_16.obj,1,1,0.0,1.0,0.0,
chair_055_01.obj,1,1,0.0184,0.9814,0.0001,
chair_055_02.obj,1,1,0.0202,0.9798,0.0001,
chair_055_03.obj,0,0,1.0,0.0,0.0,
chair_055_04.obj,0,0,1.0,0.0,0.0,
chair_055_05.obj,0,0,1.0,0.0,0.0,
chair_055_06.obj,0,0,1.0,0.0,0.0,
chair_064_01.obj,1,1,0.0011,0.9972,0.0018,
chair_064_02.obj,1,1,0.0018,0.9982,0.0001,
chair_064_03.obj,0,0,1.0,0.0,0.0,
chair_064_04.obj,0,0,1.0,0.0,0.0,
chair_064_05.obj,0,0,1.0,0.0,0.0,
chair_064_06.obj,0,0,1.0,0.0,0.0,
chair_064_07.obj,0,0,1.0,0.0,0.0,
chair_064_08.obj,0,0,1.0,0.0,0.0,
chair_066_01.obj,0,0,0.9999,0.0001,0.0,
chair_066_02.obj,0,0,1.0,0.0,0.0,
chair_066_03.obj,0,0,1.0,0.0,0.0,
chair_066_04.obj,0,0,1.0,0.0,0.0,
chair_066_05.obj,0,0,1.0,0.0,0.0,
chair_066_06.obj,0,0,1.0,0.0,0.0,
chair_066_07.obj,0,0,1.0,0.0,0.0,
chair_066_08.obj,0,0,1.0,0.0,0.0,
chair_066_09.obj,0,0,1.0,0.0,0.0,
chair_066_10.obj,0,0,1.0,0.0,0.0,
chair_066_11.obj,0,0,1.0,0.0,0.0,
chair_066_12.obj,1,1,0.0217,0.9782,0.0001,
chair_066_13.obj,2,2,0.0407,0.0746,0.8847,
chair_066_14.obj,0,0,1.0,0.0,0.0,
chair_066_15.obj,0,0,1.0,0.0,0.0,
chair_066_16.obj,0,0,1.0,0.0,0.0,
chair_066_17.obj,0,0,0.9998,0.0002,0.0,
chair_066_18.obj,0,0,1.0,0.0,0.0,
chair_066_19.obj,2,2,0.0,0.0002,0.9998,
chair_066_20.obj,2,2,0.0,0.0004,0.9996,
chair_066_21.obj,2,2,0.0,0.0001,0.9999,
chair_066_22.obj,2,2,0.0,0.0001,0.9999,
chair_066_23.obj,2,2,0.0,0.0001,0.9999,
chair_076_01.obj,1,1,0.0001,0.9999,0.0,
chair_076_02.obj,1,1,0.0,1.0,0.0,
chair_076_03.obj,1,1,0.0001,0.9999,0.0,
chair_076_04.obj,1,1,0.0021,0.9979,0.0,
chair_076_05.obj,1,1,0.0021,0.9979,0.0,
chair_076_06.obj,1,1,0.0002,0.9998,0.0,
chair_076_07.obj,2,2,0.0,0.0,1.0,
chair_076_08.obj,2,2,0.0,0.0,1.0,
chair_076_09.obj,2,2,0.0,0.0,1.0,
chair_076_10.obj,2,2,0.0,0.0,1.0,
chair_085_01.obj,1,1,0.2788,0.7205,0.0007,
chair_085_02.obj,1,1,0.0527,0.947,0.0004,
chair_085_03.obj,0,0,0.8154,0.1845,0.0,
chair_085_04.obj,0,0,0.8159,0.184,0.0,
chair_095_01.obj,0,0,0.9785,0.0215,0.0,
chair_095_02.obj,1,0,0.3802,0.6193,0.0005,x
chair_095_03.obj,1,0,0.3802,0.6193,0.0005,x
chair_095_04.obj,0,0,0.9964,0.0036,0.0,
chair_138_01.obj,1,1,0.259,0.7409,0.0001,
chair_138_02.obj,1,1,0.0319,0.968,0.0001,
chair_138_03.obj,0,0,1.0,0.0,0.0,
chair_138_04.obj,0,0,1.0,0.0,0.0,
chair_138_05.obj,0,0,1.0,0.0,0.0,
chair_138_06.obj,0,0,1.0,0.0,0.0,
chair_171_01.obj,0,0,0.9998,0.0002,0.0,
chair_171_02.obj,0,0,0.9998,0.0002,0.0,
chair_171_03.obj,0,0,0.9998,0.0002,0.0,
chair_171_04.obj,0,0,1.0,0.0,0.0,
chair_171_05.obj,0,0,1.0,0.0,0.0,
chair_171_06.obj,1,1,0.1474,0.8525,0.0,
chair_171_07.obj,0,0,1.0,0.0,0.0,
chair_171_08.obj,0,0,1.0,0.0,0.0,
chair_171_09.obj,0,0,0.9999,0.0001,0.0,
chair_171_10.obj,0,0,1.0,0.0,0.0,
chair_171_11.obj,0,0,0.9999,0.0001,0.0,
chair_171_12.obj,0,0,1.0,0.0,0.0,
chair_244_01.obj,1,1,0.0675,0.9322,0.0003,
chair_244_02.obj,1,1,0.0007,0.9993,0.0,
chair_244_03.obj,0,0,0.6621,0.3378,0.0001,
chair_244_04.obj,0,0,0.9787,0.0213,0.0,
chair_244_05.obj,0,0,1.0,0.0,0.0,
chair_244_06.obj,0,0,0.8177,0.1823,0.0,
chair_244_07.obj,0,0,1.0,0.0,0.0,
chair_244_08.obj,0,0,0.7428,0.2572,0.0,
chair_244_09.obj,0,0,1.0,0.0,0.0,
chair_244_10.obj,0,0,1.0,0.0,0.0,
chair_267_01.obj,1,1,0.0001,0.9998,0.0001,
chair_267_02.obj,1,1,0.3193,0.6772,0.0034,
chair_267_03.obj,1,1,0.3366,0.6601,0.0033,
chair_267_04.obj,1,1,0.0081,0.9918,0.0,
chair_267_05.obj,0,0,1.0,0.0,0.0,
chair_267_06.obj,0,0,1.0,0.0,0.0,
chair_267_07.obj,0,0,1.0,0.0,0.0,
chair_267_08.obj,0,0,1.0,0.0,0.0,
chair_267_09.obj,1,1,0.0,0.9958,0.0042,
chair_002_01.obj,1,1,0.0904,0.8382,0.0715,
chair_002_02.obj,0,0,0.9989,0.0011,0.0,
chair_002_03.obj,0,0,0.9923,0.0077,0.0,
chair_002_04.obj,0,0,0.9951,0.0049,0.0,
chair_002_05.obj,0,0,0.9964,0.0036,0.0,
chair_002_06.obj,1,1,0.0862,0.8527,0.0611,
chair_002_07.obj,1,0,0.3121,0.6804,0.0076,x
chair_002_08.obj,1,0,0.312,0.6804,0.0076,x
chair_002_09.obj,0,0,0.9789,0.021,0.0001,
chair_002_10.obj,0,0,0.9789,0.021,0.0001,
table_001_01.obj,1,1,0.0706,0.9104,0.019,
table_001_02.obj,1,1,0.065,0.9188,0.0162,
table_001_03.obj,0,0,0.9963,0.0037,0.0,
table_001_04.obj,0,0,0.9962,0.0038,0.0,
table_001_05.obj,0,0,0.9963,0.0037,0.0,
table_001_06.obj,0,0,0.9962,0.0038,0.0,
table_002_01.obj,1,1,0.0697,0.911,0.0193,
table_002_02.obj,1,1,0.0646,0.9185,0.0169,
table_002_03.obj,0,0,0.8665,0.1332,0.0003,
table_002_04.obj,0,0,0.9941,0.0059,0.0,
table_002_05.obj,0,0,0.9268,0.0731,0.0001,
table_002_06.obj,0,0,0.9875,0.0125,0.0,
table_002_07.obj,1,0,0.0834,0.8999,0.0167,x
table_003_01.obj,1,1,0.0261,0.9505,0.0234,
table_003_02.obj,1,1,0.0238,0.958,0.0182,
table_003_03.obj,0,0,0.9798,0.0202,0.0,
table_003_04.obj,0,0,0.9982,0.0018,0.0,
table_003_05.obj,0,0,0.9761,0.0239,0.0,
table_003_06.obj,0,0,0.9982,0.0018,0.0,
table_003_07.obj,1,0,0.0217,0.9733,0.005,x
table_004_01.obj,1,1,0.0652,0.9187,0.0161,
table_004_02.obj,1,0,0.0732,0.9047,0.0221,x
table_004_03.obj,0,0,0.9958,0.0042,0.0,
table_004_04.obj,0,0,0.999,0.001,0.0,
table_004_05.obj,0,0,0.9958,0.0042,0.0,
table_004_06.obj,0,0,0.999,0.001,0.0,
table_005_01.obj,1,1,0.0646,0.9189,0.0165,
table_005_02.obj,1,1,0.0609,0.9201,0.019,
table_005_03.obj,0,0,0.9786,0.0214,0.0,
table_005_04.obj,0,0,0.9904,0.0096,0.0,
table_005_05.obj,0,0,0.9787,0.0212,0.0,
table_006_01.obj,1,1,0.0283,0.9685,0.0032,
table_006_02.obj,2,2,0.0,0.0,1.0,
table_006_03.obj,2,2,0.0,0.0,1.0,
table_006_04.obj,2,2,0.0,0.0,1.0,
table_006_05.obj,2,2,0.0,0.0,1.0,
table_006_06.obj,0,0,0.8961,0.1038,0.0001,
table_006_07.obj,1,1,0.0602,0.8869,0.0529,
table_006_08.obj,0,0,0.8799,0.12,0.0,
table_006_09.obj,1,1,0.0602,0.8869,0.0529,
table_006_10.obj,0,0,0.9993,0.0006,0.0,
table_006_11.obj,0,0,0.9993,0.0006,0.0,
table_006_12.obj,0,0,0.9993,0.0006,0.0,
table_006_13.obj,0,0,0.9993,0.0006,0.0,
table_006_14.obj,2,2,0.0015,0.0001,0.9984,
table_006_15.obj,2,2,0.0015,0.0001,0.9984,
table_006_16.obj,2,2,0.0015,0.0001,0.9984,
table_006_17.obj,2,2,0.0015,0.0001,0.9984,
table_007_01.obj,1,1,0.0209,0.9776,0.0015,
table_007_02.obj,2,2,0.0,0.0,1.0,
table_007_03.obj,2,2,0.0,0.0,1.0,
table_007_04.obj,2,2,0.0,0.0,1.0,
table_007_05.obj,2,2,0.0,0.0,1.0,
table_007_06.obj,0,0,0.9982,0.0017,0.0,
table_007_07.obj,0,0,0.9948,0.0052,0.0,
table_007_08.obj,0,0,0.9982,0.0017,0.0,
table_007_09.obj,0,0,0.995,0.005,0.0,
table_007_10.obj,0,0,0.9993,0.0001,0.0005,
table_007_11.obj,0,0,0.9993,0.0001,0.0005,
table_007_12.obj,0,0,0.9993,0.0001,0.0005,
table_007_13.obj,0,0,0.9993,0.0001,0.0005,
table_008_01.obj,1,1,0.064,0.9192,0.0169,
table_008_02.obj,1,0,0.0858,0.8989,0.0153,x
table_008_03.obj,1,0,0.0867,0.8531,0.0602,x
table_009_01.obj,1,1,0.029,0.9707,0.0003,
table_009_02.obj,1,1,0.029,0.9707,0.0003,
table_009_03.obj,1,1,0.0675,0.93,0.0024,
table_009_04.obj,1,1,0.0146,0.9836,0.0018,
table_009_05.obj,1,1,0.0108,0.9885,0.0007,
table_009_06.obj,1,1,0.0206,0.9743,0.0051,
table_009_07.obj,2,2,0.0,0.0001,0.9999,
table_009_08.obj,2,2,0.0,0.0,1.0,
table_009_09.obj,1,2,0.0001,0.5863,0.4136,x
table_009_10.obj,2,2,0.0,0.0001,0.9999,
table_009_11.obj,2,2,0.0,0.0,1.0,
table_009_12.obj,1,2,0.0001,0.5863,0.4136,x
table_009_13.obj,2,2,0.0,0.0002,0.9998,
table_009_14.obj,2,2,0.0,0.0,1.0,
table_009_15.obj,2,2,0.0002,0.0829,0.917,
table_009_16.obj,2,2,0.0,0.0002,0.9998,
table_009_17.obj,2,2,0.0,0.0,1.0,
table_009_18.obj,2,2,0.0002,0.0829,0.917,
table_010_01.obj,2,2,0.0,0.0016,0.9984,
table_010_02.obj,1,1,0.0,1.0,0.0,
table_010_03.obj,1,1,0.0,1.0,0.0,
table_010_04.obj,1,1,0.0001,0.6997,0.3002,
table_010_05.obj,1,1,0.0,1.0,0.0,
table_010_06.obj,1,1,0.0,1.0,0.0,
table_010_07.obj,1,1,0.0001,0.6941,0.3058,
table_010_08.obj,1,1,0.0,1.0,0.0,
table_010_09.obj,1,1,0.0,1.0,0.0,
table_010_10.obj,1,1,0.0001,0.7289,0.271,
table_010_11.obj,1,1,0.0,1.0,0.0,
table_010_12.obj,1,1,0.0,1.0,0.0,
table_010_13.obj,1,1,0.0001,0.7002,0.2997,
table_011_01.obj,1,1,0.0203,0.9775,0.0022,
table_011_02.obj,1,1,0.0202,0.9768,0.003,
table_011_03.obj,1,0,0.0877,0.9024,0.0099,x
table_011_04.obj,1,1,0.0846,0.8546,0.0608,
table_011_05.obj,2,2,0.0014,0.0,0.9986,
table_011_06.obj,2,2,0.0071,0.0,0.9929,
table_011_07.obj,2,2,0.0092,0.0,0.9908,
table_011_08.obj,2,2,0.0012,0.0,0.9988,
table_011_09.obj,0,0,0.9986,0.0014,0.0,
table_011_10.obj,0,0,0.9986,0.0014,0.0,
table_011_11.obj,0,0,0.9986,0.0014,0.0,
table_011_12.obj,0,0,0.9986,0.0014,0.0,
table_012_01.obj,1,1,0.0834,0.9041,0.0125,
table_012_02.obj,1,1,0.0119,0.9879,0.0002,
table_012_03.obj,1,1,0.0914,0.8782,0.0305,
table_012_04.obj,2,2,0.0,0.0,1.0,
table_012_05.obj,2,2,0.0,0.008,0.992,
table_012_06.obj,2,2,0.0,0.002,0.998,
table_012_07.obj,1,1,0.0839,0.9039,0.0122,
table_012_08.obj,1,2,0.0544,0.922,0.0237,x
table_013_01.obj,1,1,0.011,0.9883,0.0007,
table_013_02.obj,1,1,0.0098,0.99,0.0002,
table_013_03.obj,0,0,0.9991,0.0009,0.0,
table_013_04.obj,0,0,0.9991,0.0009,0.0,
table_013_05.obj,0,0,0.9991,0.0009,0.0,
table_013_06.obj,0,0,0.9991,0.0009,0.0,
table_014_01.obj,1,1,0.0112,0.9881,0.0007,
table_014_02.obj,0,0,0.8523,0.1477,0.0,
table_014_03.obj,0,0,0.8523,0.1477,0.0,
table_014_04.obj,1,1,0.0253,0.9524,0.0223,
table_014_05.obj,1,1,0.0141,0.9849,0.001,
table_014_06.obj,1,1,0.0141,0.9849,0.001,
table_014_07.obj,1,1,0.0253,0.9524,0.0223,
table_014_08.obj,1,1,0.0253,0.9524,0.0223,
table_014_09.obj,1,1,0.0251,0.9705,0.0045,
table_014_10.obj,1,1,0.0235,0.9728,0.0038,
table_014_11.obj,1,1,0.0253,0.9524,0.0223,
table_014_12.obj,1,1,0.0207,0.9779,0.0014,
table_014_13.obj,1,1,0.0044,0.9956,0.0,
table_014_14.obj,1,2,0.0764,0.7838,0.1398,x
table_014_15.obj,1,2,0.0764,0.7838,0.1398,x
table_014_16.obj,2,2,0.0,0.0,1.0,
table_014_17.obj,2,2,0.0,0.0,1.0,
table_014_18.obj,2,2,0.0,0.0,1.0,
cabinet_001_01.obj,1,1,0.0075,0.9925,0.0,
cabinet_001_02.obj,1,1,0.0075,0.9925,0.0,
cabinet_001_03.obj,1,1,0.0075,0.9925,0.0,
cabinet_001_04.obj,1,1,0.0075,0.9925,0.0,
cabinet_001_05.obj,1,1,0.0075,0.9925,0.0,
cabinet_001_06.obj,1,1,0.0075,0.9925,0.0,
cabinet_001_07.obj,1,1,0.0075,0.9925,0.0,
cabinet_001_08.obj,0,1,0.8035,0.1964,0.0001,x
cabinet_001_09.obj,1,1,0.0048,0.9952,0.0,
cabinet_001_10.obj,0,1,0.8035,0.1964,0.0001,x
cabinet_001_11.obj,0,0,0.9944,0.0056,0.0,
cabinet_001_12.obj,0,0,0.9944,0.0056,0.0,
cabinet_002_01.obj,1,1,0.006,0.994,0.0,
cabinet_002_02.obj,1,1,0.0312,0.9668,0.002,
cabinet_002_03.obj,1,1,0.0312,0.9668,0.002,
cabinet_002_04.obj,1,1,0.0424,0.9553,0.0023,
cabinet_002_05.obj,1,1,0.006,0.994,0.0,
cabinet_002_06.obj,2,2,0.0057,0.0345,0.9597,
cabinet_003_01.obj,1,1,0.0075,0.9924,0.0,
cabinet_003_02.obj,1,1,0.0075,0.9924,0.0,
cabinet_003_03.obj,1,1,0.0075,0.9924,0.0,
cabinet_003_04.obj,1,1,0.0075,0.9924,0.0,
cabinet_003_05.obj,1,1,0.0155,0.9838,0.0007,
cabinet_003_06.obj,1,1,0.0155,0.9838,0.0007,
cabinet_003_07.obj,1,1,0.0063,0.9937,0.0,
cabinet_003_08.obj,0,0,0.9944,0.0056,0.0,
cabinet_003_09.obj,0,0,0.9944,0.0056,0.0,
cabinet_004_01.obj,1,1,0.0166,0.9831,0.0003,
cabinet_004_02.obj,1,1,0.0166,0.9831,0.0003,
cabinet_004_03.obj,1,1,0.0166,0.9831,0.0003,
cabinet_004_04.obj,1,1,0.0166,0.9831,0.0003,
cabinet_004_05.obj,1,1,0.0155,0.9838,0.0007,
cabinet_004_06.obj,1,1,0.0068,0.9932,0.0,
cabinet_004_07.obj,1,1,0.0155,0.9838,0.0007,
cabinet_004_08.obj,0,0,0.8813,0.1187,0.0,
cabinet_004_09.obj,0,0,0.8813,0.1187,0.0,
cabinet_005_01.obj,1,1,0.0117,0.9875,0.0008,
cabinet_005_02.obj,1,1,0.0117,0.9875,0.0008,
cabinet_005_03.obj,1,1,0.0117,0.9875,0.0008,
cabinet_005_04.obj,1,1,0.0117,0.9875,0.0008,
cabinet_005_05.obj,1,1,0.0117,0.9875,0.0008,
cabinet_005_06.obj,1,1,0.0117,0.9875,0.0008,
cabinet_005_07.obj,0,1,0.8397,0.1602,0.0,x
cabinet_005_08.obj,0,1,0.8397,0.1602,0.0,x
cabinet_005_09.obj,1,1,0.0062,0.9937,0.0002,
cabinet_006_01.obj,1,1,0.0571,0.9397,0.0032,
cabinet_006_02.obj,0,0,0.9982,0.0018,0.0,
cabinet_006_03.obj,0,0,0.9982,0.0018,0.0,
cabinet_006_04.obj,0,0,0.9591,0.0408,0.0001,
cabinet_006_05.obj,0,0,0.9621,0.0379,0.0,
cabinet_006_06.obj,0,0,0.9591,0.0408,0.0001,
cabinet_006_07.obj,0,0,0.9619,0.0381,0.0,
cabinet_006_08.obj,0,0,0.9591,0.0408,0.0001,
cabinet_006_09.obj,1,1,0.0039,0.996,0.0001,
cabinet_006_10.obj,1,1,0.0039,0.996,0.0001,
cabinet_006_11.obj,1,1,0.0039,0.996,0.0001,
cabinet_006_12.obj,1,1,0.0039,0.996,0.0001,
cabinet_006_13.obj,0,1,0.9303,0.0695,0.0002,x
cabinet_006_14.obj,1,1,0.0755,0.9239,0.0005,
cabinet_006_15.obj,0,1,0.9303,0.0695,0.0002,x
cabinet_006_16.obj,2,2,0.0,0.0,1.0,
BedSet_02_01.obj,0,0,0.9966,0.0033,0.0,
BedSet_02_02.obj,1,1,0.0853,0.8653,0.0494,
BedSet_02_03.obj,1,1,0.0713,0.8516,0.077,
BedSet_02_04.obj,1,1,0.0387,0.9597,0.0016,
BedSet_02_05.obj,1,1,0.0387,0.9597,0.0016,
BedSet_02_06.obj,1,1,0.0387,0.9597,0.0016,
BedSet_02_07.obj,1,1,0.0387,0.9597,0.0016,
BedSet_02_08.obj,0,0,0.9966,0.0033,0.0,
BedSet_02_09.obj,1,1,0.0773,0.9212,0.0015,
BedSet_02_10.obj,1,1,0.0773,0.9212,0.0015,
BedSet_02_11.obj,1,1,0.0191,0.9756,0.0053,
BedSet_02_12.obj,1,1,0.0191,0.9756,0.0053,
BedSet_02_13.obj,1,1,0.0894,0.8766,0.0339,
BedSet_02_14.obj,1,1,0.0894,0.8766,0.0339,
BedSet_02_15.obj,1,1,0.0313,0.9326,0.0361,
BedSet_02_16.obj,1,1,0.0324,0.9263,0.0413,
BedSet_02_17.obj,0,0,0.9546,0.0452,0.0001,
BedSet_02_18.obj,1,1,0.0324,0.9263,0.0413,
BedSet_02_19.obj,1,1,0.0313,0.9326,0.0361,
BedSet_02_20.obj,0,0,0.9533,0.0465,0.0001,
BedSet_02_21.obj,1,1,0.0301,0.94,0.0299,
BedSet_02_22.obj,1,2,0.0885,0.8906,0.0209,x
BedSet_02_23.obj,0,0,0.908,0.092,0.0,
BedSet_02_24.obj,0,0,0.9041,0.0959,0.0,
BedSet_03_01.obj,1,1,0.0293,0.9687,0.002,
BedSet_03_02.obj,1,1,0.0122,0.9877,0.0002,
BedSet_03_03.obj,1,1,0.1048,0.8664,0.0288,
BedSet_04_01.obj,1,1,0.0717,0.9274,0.0009,
BedSet_04_02.obj,1,1,0.0882,0.8607,0.0511,
BedSet_04_03.obj,1,1,0.075,0.8599,0.065,
BedSet_04_04.obj,1,1,0.0733,0.8811,0.0456,
BedSet_04_05.obj,1,1,0.0717,0.9274,0.0009,
