filename,predicted_class,class_0_prob,class_1_prob,class_2_prob
chair_027_05.obj,0,0.9986,0.0003,0.001
chair_027_06.obj,0,0.9884,0.0057,0.006
chair_027_07.obj,0,1.0,0.0,0.0
chair_027_08.obj,0,1.0,0.0,0.0
chair_027_09.obj,0,0.7884,0.1583,0.0533
chair_027_10.obj,0,0.7797,0.13,0.0903
chair_027_11.obj,0,0.7901,0.1136,0.0964
chair_027_12.obj,0,0.9898,0.0072,0.0031
chair_028_01.obj,0,0.999,0.0006,0.0004
chair_028_02.obj,0,0.7499,0.1368,0.1133
chair_028_03.obj,0,0.7862,0.0223,0.1915
chair_028_04.obj,0,0.9992,0.0006,0.0001
chair_028_05.obj,0,0.9999,0.0,0.0
chair_028_06.obj,1,0.1524,0.7327,0.1149
chair_028_07.obj,0,0.9995,0.0002,0.0004
chair_028_08.obj,0,1.0,0.0,0.0
chair_029_01.obj,1,0.3575,0.4865,0.156
chair_029_02.obj,1,0.2267,0.6903,0.083
chair_029_03.obj,0,0.9998,0.0001,0.0001
chair_029_04.obj,0,1.0,0.0,0.0
chair_029_05.obj,0,0.9996,0.0001,0.0003
chair_029_06.obj,0,0.9974,0.0018,0.0008
chair_029_07.obj,0,0.9999,0.0,0.0001
chair_029_08.obj,0,0.9909,0.0067,0.0025
chair_029_09.obj,0,0.9798,0.0069,0.0133
chair_029_10.obj,0,0.9755,0.0069,0.0175
chair_029_11.obj,0,0.8999,0.0338,0.0663
chair_029_12.obj,0,0.9548,0.0166,0.0286
chair_029_13.obj,0,0.9436,0.0163,0.0401
chair_029_14.obj,0,0.7746,0.098,0.1274
chair_032_01.obj,0,1.0,0.0,0.0
chair_032_02.obj,0,1.0,0.0,0.0
chair_032_03.obj,0,0.9999,0.0,0.0001
chair_032_04.obj,0,0.4289,0.3706,0.2005
chair_032_05.obj,0,1.0,0.0,0.0
chair_032_06.obj,0,1.0,0.0,0.0
chair_032_07.obj,0,0.9978,0.0009,0.0013
chair_032_08.obj,0,0.998,0.0015,0.0004
chair_032_09.obj,0,0.9682,0.0284,0.0034
chair_032_10.obj,0,0.9546,0.0292,0.0162
chair_053_01.obj,1,0.1783,0.6298,0.1919
chair_053_02.obj,0,0.4764,0.2771,0.2465
chair_053_03.obj,1,0.3698,0.5662,0.0641
chair_053_04.obj,0,0.7247,0.2607,0.0146
chair_053_05.obj,0,0.9947,0.001,0.0044
chair_053_06.obj,0,0.9958,0.0,0.0042
chair_053_07.obj,0,0.9726,0.0198,0.0076
chair_053_08.obj,0,0.9999,0.0,0.0001
chair_053_09.obj,0,0.9904,0.0041,0.0055
chair_053_10.obj,0,0.7146,0.1122,0.1732
chair_053_11.obj,0,0.7377,0.083,0.1793
chair_053_12.obj,0,0.9025,0.0039,0.0936
chair_053_13.obj,0,0.7554,0.0799,0.1648
chair_053_14.obj,0,0.7026,0.105,0.1925
chair_053_15.obj,0,0.7338,0.0117,0.2545
chair_053_16.obj,1,0.1829,0.6357,0.1814
chair_055_01.obj,0,0.7786,0.2144,0.007
chair_055_02.obj,0,0.6477,0.1599,0.1923
chair_055_03.obj,0,1.0,0.0,0.0
chair_055_04.obj,0,1.0,0.0,0.0
chair_055_05.obj,0,0.9999,0.0,0.0001
chair_055_06.obj,0,1.0,0.0,0.0
chair_064_01.obj,0,0.7873,0.2092,0.0035
chair_064_02.obj,1,0.085,0.7727,0.1422
chair_064_03.obj,0,1.0,0.0,0.0
chair_064_04.obj,0,0.9998,0.0001,0.0001
chair_064_05.obj,0,1.0,0.0,0.0
chair_064_06.obj,0,0.9991,0.0,0.0009
chair_064_07.obj,0,0.9533,0.0071,0.0396
chair_064_08.obj,0,0.9955,0.0,0.0045
chair_066_01.obj,0,1.0,0.0,0.0
chair_066_02.obj,0,1.0,0.0,0.0
chair_066_03.obj,0,0.9998,0.0001,0.0001
chair_066_04.obj,0,0.9998,0.0001,0.0001
chair_066_05.obj,0,0.9997,0.0002,0.0001
chair_066_06.obj,0,0.9998,0.0001,0.0001
chair_066_07.obj,0,0.9999,0.0,0.0
chair_066_08.obj,0,0.9999,0.0,0.0
chair_066_09.obj,0,0.9999,0.0,0.0
chair_066_10.obj,0,0.9999,0.0,0.0
chair_066_11.obj,0,1.0,0.0,0.0
chair_066_12.obj,2,0.1126,0.3926,0.4948
chair_066_13.obj,2,0.1952,0.1677,0.6371
chair_066_14.obj,0,0.7161,0.0009,0.2831
chair_066_15.obj,0,0.9595,0.0078,0.0326
chair_066_16.obj,0,0.6011,0.3029,0.0959
chair_066_17.obj,0,0.6747,0.0865,0.2388
chair_066_18.obj,2,0.6647,0.0091,0.3262
chair_066_19.obj,2,0.3873,0.0154,0.5973
chair_066_20.obj,2,0.5615,0.0854,0.3532
chair_066_21.obj,2,0.5161,0.1124,0.3714
chair_066_22.obj,2,0.5738,0.0801,0.3461
chair_066_23.obj,2,0.4368,0.0252,0.538
chair_076_01.obj,1,0.1757,0.8152,0.009
chair_076_02.obj,1,0.033,0.967,0.0
chair_076_03.obj,1,0.1088,0.7524,0.1389
chair_076_04.obj,0,0.5475,0.4362,0.0163
chair_076_05.obj,1,0.2149,0.7823,0.0028
chair_076_06.obj,1,0.025,0.9749,0.0001
chair_076_07.obj,2,0.6059,0.0737,0.3205
chair_076_08.obj,0,0.76,0.0216,0.2184
chair_076_09.obj,0,0.8856,0.0021,0.1122
chair_076_10.obj,2,0.6622,0.0,0.3378
chair_085_01.obj,0,0.9657,0.0313,0.003
chair_085_02.obj,0,0.9206,0.0719,0.0075
chair_085_03.obj,0,1.0,0.0,0.0
chair_085_04.obj,0,1.0,0.0,0.0
chair_095_01.obj,0,0.9761,0.0236,0.0003
chair_095_02.obj,0,0.9966,0.0006,0.0029
chair_095_03.obj,0,0.9575,0.0031,0.0394
chair_095_04.obj,0,0.9995,0.0,0.0005
chair_124_01.obj,0,0.7005,0.2538,0.0457
chair_124_02.obj,0,1.0,0.0,0.0
chair_124_03.obj,0,0.9999,0.0,0.0
chair_124_04.obj,0,0.9993,0.0004,0.0004
chair_124_05.obj,0,0.9984,0.0011,0.0005
chair_124_06.obj,2,0.0526,0.5688,0.3787
chair_124_07.obj,2,0.0682,0.1759,0.7559
chair_124_08.obj,0,0.7229,0.082,0.1951
chair_124_09.obj,2,0.3297,0.2705,0.3998
chair_124_10.obj,0,0.8722,0.0014,0.1264
chair_124_11.obj,0,0.7233,0.0837,0.193
chair_124_12.obj,0,0.6875,0.2115,0.101
chair_124_13.obj,0,0.4598,0.4276,0.1126
chair_124_14.obj,2,0.4658,0.0537,0.4805
chair_124_15.obj,2,0.1654,0.0,0.8346
chair_124_16.obj,2,0.6486,0.0095,0.3419
chair_124_17.obj,2,0.5706,0.0409,0.3885
chair_124_18.obj,2,0.5488,0.1184,0.3327
chair_138_01.obj,1,0.1517,0.8265,0.0219
chair_138_02.obj,1,0.0833,0.9098,0.0069
chair_138_03.obj,0,1.0,0.0,0.0
chair_138_04.obj,0,1.0,0.0,0.0
chair_138_05.obj,0,0.8992,0.0327,0.068
chair_138_06.obj,0,0.9385,0.0033,0.0582
chair_171_01.obj,0,1.0,0.0,0.0
chair_171_02.obj,0,1.0,0.0,0.0
chair_171_03.obj,0,0.9999,0.0001,0.0001
chair_171_04.obj,0,0.9978,0.0003,0.0019
chair_171_05.obj,0,1.0,0.0,0.0
chair_171_06.obj,1,0.1704,0.8272,0.0024
chair_171_07.obj,0,1.0,0.0,0.0
chair_171_08.obj,0,1.0,0.0,0.0
chair_171_09.obj,0,0.9848,0.0113,0.0039
chair_171_10.obj,0,0.9478,0.0179,0.0343
chair_171_11.obj,0,0.8891,0.087,0.0239
chair_171_12.obj,0,0.9811,0.0172,0.0017
chair_244_01.obj,1,0.1466,0.8192,0.0342
chair_244_02.obj,1,0.4094,0.5704,0.0203
chair_244_03.obj,0,0.8737,0.0713,0.055
chair_244_04.obj,0,1.0,0.0,0.0
chair_244_05.obj,0,1.0,0.0,0.0
chair_244_06.obj,0,1.0,0.0,0.0
chair_244_07.obj,0,0.9991,0.0009,0.0001
chair_244_08.obj,0,0.9949,0.0002,0.0049
chair_244_09.obj,0,0.999,0.0002,0.0008
chair_244_10.obj,0,0.9994,0.0,0.0006
chair_267_01.obj,0,0.8924,0.1066,0.001
chair_267_02.obj,0,0.8604,0.1256,0.014
chair_267_03.obj,0,0.6644,0.3063,0.0294
chair_267_04.obj,1,0.3905,0.5095,0.1
chair_267_05.obj,0,1.0,0.0,0.0
chair_267_06.obj,0,1.0,0.0,0.0
chair_267_07.obj,0,0.9993,0.0003,0.0004
chair_267_08.obj,0,0.9958,0.0006,0.0036
chair_267_09.obj,1,0.1263,0.8408,0.0329
