filename,predicted_class,class_0_prob,class_1_prob,class_2_prob
chair_066_06.obj,0,0.9851,0.0145,0.0004
chair_066_07.obj,0,0.9957,0.0042,0.0001
chair_066_08.obj,0,0.9971,0.0028,0.0001
chair_066_09.obj,0,0.9967,0.0032,0.0001
chair_066_10.obj,0,0.9946,0.0053,0.0001
chair_066_11.obj,0,1.0,0.0,0.0
chair_066_12.obj,1,0.0637,0.7337,0.2026
chair_066_13.obj,2,0.1973,0.2033,0.5994
chair_066_14.obj,0,0.7948,0.0007,0.2045
chair_066_15.obj,0,0.9596,0.0079,0.0325
chair_066_16.obj,0,0.5891,0.3249,0.0859
chair_066_17.obj,0,0.7736,0.1344,0.0919
chair_066_18.obj,0,0.86,0.0041,0.136
chair_066_19.obj,2,0.2246,0.005,0.7704
chair_066_20.obj,2,0.2247,0.0062,0.7691
chair_066_21.obj,2,0.4409,0.0682,0.4908
chair_066_22.obj,2,0.3419,0.1974,0.4608
chair_066_23.obj,2,0.3111,0.0364,0.6525
chair_076_01.obj,1,0.0538,0.9446,0.0015
chair_076_02.obj,1,0.0015,0.9985,0.0
chair_076_03.obj,1,0.0018,0.9981,0.0001
chair_076_04.obj,1,0.0021,0.9979,0.0
chair_076_05.obj,1,0.0014,0.9985,0.0
chair_076_06.obj,1,0.0005,0.9995,0.0
chair_076_07.obj,2,0.5825,0.0192,0.3983
chair_076_08.obj,2,0.5335,0.0267,0.4398
chair_076_09.obj,2,0.4402,0.0,0.5597
chair_076_10.obj,2,0.4607,0.0,0.5393
chair_085_01.obj,1,0.1873,0.8058,0.0069
chair_085_02.obj,1,0.1928,0.7912,0.0159
chair_085_03.obj,0,1.0,0.0,0.0
chair_085_04.obj,0,0.9999,0.0,0.0001
chair_095_01.obj,0,0.7456,0.2543,0.0001
chair_095_02.obj,0,0.978,0.0097,0.0123
chair_095_03.obj,0,0.827,0.0209,0.1522
chair_095_04.obj,0,0.9991,0.0002,0.0007
chair_124_01.obj,1,0.0314,0.9487,0.0199
chair_124_02.obj,0,0.9999,0.0001,0.0
chair_124_03.obj,0,0.984,0.016,0.0001
chair_124_04.obj,0,0.9993,0.0006,0.0
chair_124_05.obj,0,0.9557,0.0414,0.0029
chair_124_06.obj,1,0.0242,0.9445,0.0313
chair_124_07.obj,2,0.0475,0.2909,0.6617
chair_124_08.obj,2,0.3035,0.1947,0.5018
chair_124_09.obj,2,0.2996,0.337,0.3634
chair_124_10.obj,0,0.9021,0.0,0.0979
chair_124_11.obj,0,0.8145,0.0388,0.1468
chair_124_12.obj,0,0.7971,0.1003,0.1026
chair_124_13.obj,0,0.4696,0.403,0.1274
chair_124_14.obj,2,0.4284,0.041,0.5307
chair_124_15.obj,2,0.0008,0.0,0.9992
chair_124_16.obj,2,0.0265,0.0,0.9735
chair_124_17.obj,2,0.4525,0.0042,0.5433
chair_124_18.obj,2,0.3729,0.1888,0.4383
chair_138_01.obj,1,0.033,0.9626,0.0043
chair_138_02.obj,1,0.0297,0.9698,0.0006
chair_138_03.obj,0,1.0,0.0,0.0
chair_138_04.obj,0,1.0,0.0,0.0
chair_138_05.obj,0,0.9539,0.0092,0.0368
chair_138_06.obj,0,0.9613,0.0001,0.0386
chair_171_01.obj,0,0.9776,0.0222,0.0003
chair_171_02.obj,0,0.9808,0.0188,0.0004
chair_171_03.obj,0,0.9793,0.02,0.0008
chair_171_04.obj,0,0.949,0.0043,0.0467
chair_171_05.obj,0,1.0,0.0,0.0
chair_171_06.obj,1,0.0351,0.9649,0.0
chair_171_07.obj,0,1.0,0.0,0.0
chair_171_08.obj,0,1.0,0.0,0.0
chair_171_09.obj,0,0.9323,0.0654,0.0023
chair_171_10.obj,0,0.8879,0.0665,0.0456
chair_171_11.obj,0,0.9259,0.055,0.019
chair_171_12.obj,0,0.7143,0.2725,0.0132
chair_244_01.obj,1,0.0127,0.982,0.0053
chair_244_02.obj,1,0.0291,0.9709,0.0
chair_244_03.obj,0,0.9913,0.001,0.0077
chair_244_04.obj,0,1.0,0.0,0.0
chair_244_05.obj,0,0.9997,0.0003,0.0
chair_244_06.obj,0,1.0,0.0,0.0
chair_244_07.obj,0,0.8024,0.1971,0.0005
chair_244_08.obj,0,0.9992,0.0,0.0007
chair_244_09.obj,0,1.0,0.0,0.0
chair_244_10.obj,0,0.9986,0.0002,0.0012
chair_267_01.obj,1,0.0308,0.9688,0.0004
chair_267_02.obj,1,0.4298,0.561,0.0092
chair_267_03.obj,1,0.2828,0.702,0.0153
chair_267_04.obj,1,0.2239,0.7403,0.0358
chair_267_05.obj,0,1.0,0.0,0.0
chair_267_06.obj,0,1.0,0.0,0.0
chair_267_07.obj,0,1.0,0.0,0.0
chair_267_08.obj,0,0.9991,0.0001,0.0008
chair_267_09.obj,1,0.0055,0.994,0.0004
