filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
chair_026_06.obj,0,0,0.9999,0.0001,0.0,
chair_026_07.obj,0,0,0.7984,0.1845,0.0171,
chair_026_08.obj,1,1,0.0001,0.9903,0.0096,
chair_027_01.obj,1,1,0.0745,0.9143,0.0111,
chair_027_02.obj,0,0,1.0,0.0,0.0,
chair_027_03.obj,0,0,1.0,0.0,0.0,
chair_027_04.obj,1,1,0.011,0.9767,0.0124,
chair_027_05.obj,0,0,0.9978,0.0015,0.0007,
chair_027_06.obj,0,0,0.9978,0.0015,0.0007,
chair_027_07.obj,0,0,1.0,0.0,0.0,
chair_027_08.obj,0,0,1.0,0.0,0.0,
chair_027_09.obj,0,0,0.86,0.1283,0.0117,
chair_027_10.obj,0,0,0.9226,0.0503,0.0271,
chair_027_11.obj,0,0,0.6729,0.3082,0.0189,
chair_027_12.obj,0,0,0.9226,0.0503,0.0271,
chair_028_01.obj,0,0,1.0,0.0,0.0,
chair_028_02.obj,0,0,1.0,0.0,0.0,
chair_028_03.obj,0,0,1.0,0.0,0.0,
chair_028_04.obj,0,0,1.0,0.0,0.0,
chair_028_05.obj,0,0,1.0,0.0,0.0,
chair_028_06.obj,1,1,0.0101,0.977,0.0128,
chair_028_07.obj,0,0,1.0,0.0,0.0,
chair_028_08.obj,0,0,1.0,0.0,0.0,
chair_029_01.obj,1,1,0.0022,0.9947,0.0031,
chair_029_02.obj,1,1,0.004,0.9886,0.0073,
chair_029_03.obj,0,0,0.9893,0.0081,0.0026,
chair_029_04.obj,0,0,0.9999,0.0001,0.0,
chair_029_05.obj,0,0,0.9991,0.0004,0.0004,
chair_029_06.obj,0,0,0.9893,0.0081,0.0026,
chair_029_07.obj,0,0,0.9999,0.0001,0.0,
chair_029_08.obj,0,0,0.9991,0.0004,0.0004,
chair_029_09.obj,0,0,0.9999,0.0001,0.0,
chair_029_10.obj,0,0,0.9998,0.0001,0.0001,
chair_029_11.obj,0,0,1.0,0.0,0.0,
chair_029_12.obj,0,0,0.9999,0.0001,0.0,
chair_029_13.obj,0,0,0.9998,0.0001,0.0001,
chair_029_14.obj,0,0,1.0,0.0,0.0,
chair_032_01.obj,0,0,0.9968,0.0022,0.001,
chair_032_02.obj,0,0,1.0,0.0,0.0,
chair_032_03.obj,0,0,1.0,0.0,0.0,
chair_032_04.obj,1,1,0.0089,0.9772,0.0139,
chair_032_05.obj,0,0,1.0,0.0,0.0,
chair_032_06.obj,0,0,1.0,0.0,0.0,
chair_032_07.obj,0,0,0.9676,0.0032,0.0292,
chair_032_08.obj,0,0,0.9676,0.0032,0.0292,
chair_032_09.obj,0,0,0.9956,0.0032,0.0011,
chair_032_10.obj,0,0,1.0,0.0,0.0,
chair_053_01.obj,1,1,0.0002,0.9975,0.0022,
chair_053_02.obj,1,1,0.0463,0.8825,0.0712,
chair_053_03.obj,1,1,0.0468,0.8818,0.0714,
chair_053_04.obj,1,1,0.001,0.9952,0.0039,
chair_053_05.obj,0,0,0.9998,0.0001,0.0,
chair_053_06.obj,0,0,0.9997,0.0002,0.0001,
chair_053_07.obj,0,0,0.9998,0.0001,0.0,
chair_053_08.obj,0,0,0.9997,0.0002,0.0001,
chair_053_09.obj,0,0,1.0,0.0,0.0,
chair_053_10.obj,0,0,0.9997,0.0002,0.0001,
chair_053_11.obj,0,0,0.9998,0.0001,0.0001,
chair_053_12.obj,0,0,0.9998,0.0001,0.0001,
chair_053_13.obj,0,0,0.9997,0.0002,0.0001,
chair_053_14.obj,0,0,0.9998,0.0001,0.0001,
chair_053_15.obj,0,0,0.9998,0.0001,0.0001,
chair_053_16.obj,1,1,0.0,0.9984,0.0016,
chair_055_01.obj,1,1,0.0006,0.9983,0.0012,
chair_055_02.obj,1,1,0.0025,0.9915,0.006,
chair_055_03.obj,0,0,1.0,0.0,0.0,
chair_055_04.obj,0,0,1.0,0.0,0.0,
chair_055_05.obj,0,0,1.0,0.0,0.0,
chair_055_06.obj,0,0,1.0,0.0,0.0,
chair_064_01.obj,1,1,0.0083,0.9613,0.0304,
chair_064_02.obj,1,1,0.0021,0.9831,0.0148,
chair_064_03.obj,0,0,1.0,0.0,0.0,
chair_064_04.obj,0,0,1.0,0.0,0.0,
chair_064_05.obj,0,0,1.0,0.0,0.0,
chair_064_06.obj,0,0,1.0,0.0,0.0,
chair_064_07.obj,0,0,1.0,0.0,0.0,
chair_064_08.obj,0,0,1.0,0.0,0.0,
chair_066_01.obj,0,0,1.0,0.0,0.0,
chair_066_02.obj,0,0,1.0,0.0,0.0,
chair_066_03.obj,0,0,1.0,0.0,0.0,
chair_066_04.obj,0,0,1.0,0.0,0.0,
chair_066_05.obj,0,0,1.0,0.0,0.0,
chair_066_06.obj,0,0,1.0,0.0,0.0,
chair_066_07.obj,0,0,1.0,0.0,0.0,
chair_066_08.obj,0,0,1.0,0.0,0.0,
chair_066_09.obj,0,0,1.0,0.0,0.0,
chair_066_10.obj,0,0,1.0,0.0,0.0,
chair_066_11.obj,0,0,1.0,0.0,0.0,
chair_066_12.obj,1,1,0.0059,0.9845,0.0095,
chair_066_13.obj,2,2,0.2115,0.0918,0.6968,
chair_066_14.obj,0,0,1.0,0.0,0.0,
chair_066_15.obj,0,0,1.0,0.0,0.0,
chair_066_16.obj,0,0,1.0,0.0,0.0,
chair_066_17.obj,0,0,1.0,0.0,0.0,
chair_066_18.obj,0,0,1.0,0.0,0.0,
chair_066_19.obj,2,2,0.0001,0.0009,0.999,
chair_066_20.obj,2,2,0.0001,0.0009,0.999,
chair_066_21.obj,2,2,0.0001,0.0009,0.999,
chair_066_22.obj,2,2,0.0001,0.0009,0.999,
chair_066_23.obj,2,2,0.0001,0.0009,0.999,
chair_076_01.obj,1,1,0.0,1.0,0.0,
chair_076_02.obj,1,1,0.0,1.0,0.0,
chair_076_03.obj,1,1,0.0,1.0,0.0,
chair_076_04.obj,1,1,0.0,1.0,0.0,
chair_076_05.obj,1,1,0.0,1.0,0.0,
chair_076_06.obj,1,1,0.0,1.0,0.0,
chair_076_07.obj,2,2,0.0,0.0,1.0,
chair_076_08.obj,2,2,0.0,0.0,1.0,
chair_076_09.obj,2,2,0.0,0.0,1.0,
chair_076_10.obj,2,2,0.0,0.0,1.0,
chair_085_01.obj,1,1,0.0167,0.9555,0.0278,
chair_085_02.obj,1,1,0.0313,0.9394,0.0293,
chair_085_03.obj,0,0,0.8997,0.093,0.0073,
chair_085_04.obj,0,0,0.8999,0.0928,0.0073,
chair_095_01.obj,0,0,0.9878,0.0122,0.0,
chair_095_02.obj,0,0,0.8869,0.1076,0.0055,
chair_095_03.obj,0,0,0.8869,0.1076,0.0055,
chair_095_04.obj,0,0,1.0,0.0,0.0,
chair_124_01.obj,1,1,0.0002,0.9962,0.0036,
chair_124_02.obj,0,0,0.9941,0.0032,0.0027,
chair_124_03.obj,0,0,0.994,0.0032,0.0028,
chair_124_04.obj,0,0,0.6246,0.1879,0.1875,
chair_124_05.obj,0,0,0.6272,0.1888,0.184,
chair_124_06.obj,1,1,0.0011,0.9944,0.0044,
chair_124_07.obj,1,2,0.011,0.9743,0.0147,x
chair_124_08.obj,0,2,0.4798,0.1729,0.3473,x
chair_124_09.obj,0,0,0.9996,0.0002,0.0002,
chair_124_10.obj,0,0,1.0,0.0,0.0,
chair_124_11.obj,0,0,0.9999,0.0,0.0,
chair_124_12.obj,0,0,0.9999,0.0,0.0,
chair_124_13.obj,0,0,1.0,0.0,0.0,
chair_124_14.obj,2,2,0.0,0.0004,0.9996,
chair_124_15.obj,2,2,0.0,0.0004,0.9996,
chair_124_16.obj,2,2,0.0,0.0004,0.9996,
chair_124_17.obj,2,2,0.0,0.0004,0.9996,
chair_124_18.obj,2,2,0.0,0.0004,0.9996,
chair_138_01.obj,1,1,0.0004,0.9988,0.0008,
chair_138_02.obj,1,1,0.0006,0.9959,0.0035,
chair_138_03.obj,0,0,0.9999,0.0001,0.0,
chair_138_04.obj,0,0,0.9999,0.0001,0.0,
chair_138_05.obj,0,0,0.9999,0.0001,0.0,
chair_138_06.obj,0,0,0.9999,0.0001,0.0,
chair_171_01.obj,0,0,1.0,0.0,0.0,
chair_171_02.obj,0,0,1.0,0.0,0.0,
chair_171_03.obj,0,0,1.0,0.0,0.0,
chair_171_04.obj,0,0,1.0,0.0,0.0,
chair_171_05.obj,0,0,1.0,0.0,0.0,
chair_171_06.obj,1,1,0.0024,0.9913,0.0063,
chair_171_07.obj,0,0,1.0,0.0,0.0,
chair_171_08.obj,0,0,1.0,0.0,0.0,
chair_171_09.obj,0,0,1.0,0.0,0.0,
chair_171_10.obj,0,0,0.9999,0.0,0.0,
chair_171_11.obj,0,0,1.0,0.0,0.0,
chair_171_12.obj,0,0,0.9999,0.0,0.0,
chair_244_01.obj,1,1,0.0012,0.9942,0.0046,
chair_244_02.obj,1,1,0.0,0.9994,0.0006,
chair_244_03.obj,0,0,1.0,0.0,0.0,
chair_244_04.obj,0,0,0.9911,0.0051,0.0038,
chair_244_05.obj,0,0,0.9997,0.0002,0.0001,
chair_244_06.obj,0,0,0.9847,0.0129,0.0024,
chair_244_07.obj,0,0,0.9997,0.0002,0.0001,
chair_244_08.obj,0,0,0.9999,0.0001,0.0,
chair_244_09.obj,0,0,1.0,0.0,0.0,
chair_244_10.obj,0,0,1.0,0.0,0.0,
chair_267_01.obj,1,1,0.0003,0.9954,0.0042,
chair_267_02.obj,1,1,0.1144,0.843,0.0426,
chair_267_03.obj,1,1,0.1126,0.8451,0.0422,
chair_267_04.obj,1,1,0.0041,0.9874,0.0085,
chair_267_05.obj,0,0,1.0,0.0,0.0,
chair_267_06.obj,0,0,1.0,0.0,0.0,
chair_267_07.obj,0,0,1.0,0.0,0.0,
chair_267_08.obj,0,0,1.0,0.0,0.0,
chair_267_09.obj,1,1,0.0,0.9664,0.0336,
chair_002_01.obj,1,1,0.0509,0.9058,0.0432,
chair_002_02.obj,0,0,0.9965,0.0034,0.0001,
chair_002_03.obj,0,0,0.9965,0.0034,0.0001,
chair_002_04.obj,0,0,0.9964,0.0035,0.0001,
chair_002_05.obj,0,0,0.9964,0.0035,0.0001,
chair_002_06.obj,1,1,0.0406,0.9245,0.0349,
chair_002_07.obj,0,0,0.5289,0.4552,0.0159,
chair_002_08.obj,0,0,0.5288,0.4553,0.0159,
chair_002_09.obj,0,0,0.9744,0.025,0.0007,
chair_002_10.obj,0,0,0.9744,0.025,0.0007,
table_001_01.obj,1,1,0.0539,0.9241,0.022,
table_001_02.obj,1,1,0.0546,0.9248,0.0207,
table_001_03.obj,0,0,0.9967,0.0031,0.0001,
table_001_04.obj,0,0,0.9967,0.0031,0.0001,
table_001_05.obj,0,0,0.9967,0.0031,0.0001,
table_001_06.obj,0,0,0.9967,0.0031,0.0001,
table_002_01.obj,1,1,0.0546,0.9229,0.0225,
table_002_02.obj,1,1,0.0551,0.9237,0.0212,
table_002_03.obj,0,0,0.9653,0.0335,0.0011,
table_002_04.obj,0,0,0.9799,0.0195,0.0006,
table_002_05.obj,0,0,0.9812,0.0182,0.0006,
table_002_06.obj,0,0,0.9623,0.0365,0.0012,
table_002_07.obj,1,0,0.0628,0.9061,0.0312,x
table_003_01.obj,1,1,0.0179,0.9618,0.0202,
table_003_02.obj,1,1,0.0166,0.9658,0.0176,
table_003_03.obj,0,0,0.9925,0.0074,0.0002,
table_003_04.obj,0,0,0.9925,0.0073,0.0002,
table_003_05.obj,0,0,0.9925,0.0074,0.0002,
table_003_06.obj,0,0,0.9925,0.0073,0.0002,
table_003_07.obj,1,0,0.02,0.9553,0.0247,x
table_004_01.obj,1,1,0.0543,0.9251,0.0206,
table_004_02.obj,1,0,0.0544,0.9217,0.0239,x
table_004_03.obj,0,0,0.9967,0.0032,0.0001,
table_004_04.obj,0,0,0.9967,0.0032,0.0001,
table_004_05.obj,0,0,0.9967,0.0032,0.0001,
table_004_06.obj,0,0,0.9967,0.0032,0.0001,
table_005_01.obj,1,1,0.0548,0.9242,0.0209,
table_005_02.obj,1,1,0.0584,0.918,0.0237,
table_005_03.obj,0,0,0.9856,0.0141,0.0003,
table_005_04.obj,0,0,0.9856,0.0141,0.0003,
table_005_05.obj,0,0,0.9856,0.0141,0.0003,
table_006_01.obj,1,1,0.0275,0.9433,0.0292,
table_006_02.obj,2,2,0.0003,0.0008,0.999,
table_006_03.obj,2,2,0.0003,0.0008,0.999,
table_006_04.obj,2,2,0.0003,0.0008,0.999,
table_006_05.obj,2,2,0.0003,0.0008,0.999,
table_006_06.obj,0,0,0.9558,0.0424,0.0018,
table_006_07.obj,1,1,0.0902,0.5844,0.3254,
table_006_08.obj,0,0,0.9347,0.0633,0.002,
table_006_09.obj,1,1,0.0902,0.5844,0.3254,
table_006_10.obj,0,0,0.9969,0.0029,0.0002,
table_006_11.obj,0,0,0.9969,0.0029,0.0002,
table_006_12.obj,0,0,0.9969,0.0029,0.0002,
table_006_13.obj,0,0,0.9969,0.0029,0.0002,
table_006_14.obj,2,2,0.018,0.0076,0.9744,
table_006_15.obj,2,2,0.018,0.0076,0.9744,
table_006_16.obj,2,2,0.018,0.0076,0.9744,
table_006_17.obj,2,2,0.018,0.0076,0.9744,
table_007_01.obj,1,1,0.0284,0.942,0.0296,
table_007_02.obj,2,2,0.0,0.0,1.0,
table_007_03.obj,2,2,0.0,0.0,1.0,
table_007_04.obj,2,2,0.0,0.0,1.0,
table_007_05.obj,2,2,0.0,0.0,1.0,
table_007_06.obj,0,0,0.9953,0.0046,0.0001,
table_007_07.obj,0,0,0.9963,0.0036,0.0001,
table_007_08.obj,0,0,0.9953,0.0046,0.0001,
table_007_09.obj,0,0,0.9963,0.0036,0.0001,
table_007_10.obj,0,0,0.9917,0.0041,0.0042,
table_007_11.obj,0,0,0.9917,0.0041,0.0042,
table_007_12.obj,0,0,0.9917,0.0041,0.0042,
table_007_13.obj,0,0,0.9917,0.0041,0.0042,
table_008_01.obj,1,1,0.0555,0.9231,0.0214,
table_008_02.obj,1,0,0.0399,0.9254,0.0347,x
table_008_03.obj,1,0,0.0402,0.9251,0.0347,x
table_009_01.obj,1,1,0.0534,0.9242,0.0225,
table_009_02.obj,1,1,0.0534,0.9242,0.0225,
table_009_03.obj,1,1,0.0535,0.9243,0.0223,
table_009_04.obj,1,1,0.0172,0.9638,0.019,
table_009_05.obj,1,1,0.0172,0.9638,0.019,
table_009_06.obj,1,1,0.0168,0.965,0.0181,
table_009_07.obj,2,2,0.0002,0.0016,0.9982,
table_009_08.obj,2,2,0.0,0.0001,0.9999,
table_009_09.obj,2,2,0.0076,0.3895,0.6029,
table_009_10.obj,2,2,0.0002,0.0016,0.9982,
table_009_11.obj,2,2,0.0,0.0001,0.9999,
table_009_12.obj,2,2,0.0076,0.3895,0.6029,
table_009_13.obj,2,2,0.0002,0.0016,0.9982,
table_009_14.obj,2,2,0.0,0.0001,0.9999,
table_009_15.obj,2,2,0.0076,0.3895,0.6029,
table_009_16.obj,2,2,0.0002,0.0016,0.9982,
table_009_17.obj,2,2,0.0,0.0001,0.9999,
table_009_18.obj,2,2,0.0076,0.3895,0.6029,
table_010_01.obj,2,2,0.0011,0.009,0.9899,
table_010_02.obj,1,1,0.0,1.0,0.0,
table_010_03.obj,1,1,0.0,1.0,0.0,
table_010_04.obj,1,1,0.0094,0.5007,0.4899,
table_010_05.obj,1,1,0.0,1.0,0.0,
table_010_06.obj,1,1,0.0,1.0,0.0,
table_010_07.obj,1,1,0.0092,0.5275,0.4633,
table_010_08.obj,1,1,0.0,1.0,0.0,
table_010_09.obj,1,1,0.0,1.0,0.0,
table_010_10.obj,1,1,0.0092,0.5275,0.4633,
table_010_11.obj,1,1,0.0,1.0,0.0,
table_010_12.obj,1,1,0.0,1.0,0.0,
table_010_13.obj,1,1,0.0092,0.5275,0.4633,
table_011_01.obj,1,1,0.0229,0.9515,0.0256,
table_011_02.obj,1,1,0.0291,0.926,0.0449,
table_011_03.obj,1,0,0.0569,0.9088,0.0344,x
table_011_04.obj,1,1,0.0397,0.9256,0.0347,
table_011_05.obj,2,2,0.01,0.0056,0.9844,
table_011_06.obj,2,2,0.01,0.0056,0.9844,
table_011_07.obj,2,2,0.01,0.0056,0.9844,
table_011_08.obj,2,2,0.01,0.0056,0.9844,
table_011_09.obj,0,0,0.9954,0.0044,0.0002,
table_011_10.obj,0,0,0.9954,0.0044,0.0002,
table_011_11.obj,0,0,0.9954,0.0044,0.0002,
table_011_12.obj,0,0,0.9954,0.0044,0.0002,
table_012_01.obj,1,1,0.0558,0.9221,0.0221,
table_012_02.obj,1,1,0.0493,0.9428,0.0078,
table_012_03.obj,1,1,0.0478,0.9257,0.0265,
table_012_04.obj,2,2,0.0002,0.0008,0.9991,
table_012_05.obj,2,2,0.0006,0.0124,0.987,
table_012_06.obj,2,2,0.0006,0.0124,0.987,
table_012_07.obj,1,1,0.0551,0.9232,0.0217,
table_012_08.obj,1,2,0.0616,0.9094,0.0289,x
table_013_01.obj,1,1,0.0179,0.9618,0.0202,
table_013_02.obj,1,1,0.0294,0.9627,0.0079,
table_013_03.obj,0,0,0.9967,0.0032,0.0001,
table_013_04.obj,0,0,0.9967,0.0032,0.0001,
table_013_05.obj,0,0,0.9967,0.0032,0.0001,
table_013_06.obj,0,0,0.9967,0.0032,0.0001,
table_014_01.obj,1,1,0.0179,0.9619,0.0202,
table_014_02.obj,0,0,0.9604,0.0389,0.0007,
table_014_03.obj,0,0,0.9604,0.0389,0.0007,
table_014_04.obj,1,1,0.0175,0.963,0.0195,
table_014_05.obj,1,1,0.0228,0.9504,0.0268,
table_014_06.obj,1,1,0.0228,0.9504,0.0268,
table_014_07.obj,1,1,0.0175,0.963,0.0195,
table_014_08.obj,1,1,0.0175,0.963,0.0195,
table_014_09.obj,1,1,0.0228,0.9504,0.0268,
table_014_10.obj,1,1,0.0228,0.9504,0.0268,
table_014_11.obj,1,1,0.0175,0.963,0.0195,
table_014_12.obj,1,1,0.0301,0.9378,0.0322,
table_014_13.obj,1,1,0.0301,0.9378,0.0322,
table_014_14.obj,1,2,0.0471,0.8934,0.0595,x
table_014_15.obj,1,2,0.0471,0.8934,0.0595,x
table_014_16.obj,2,2,0.0,0.0,1.0,
table_014_17.obj,2,2,0.0,0.0,1.0,
table_014_18.obj,2,2,0.0,0.0,1.0,
cabinet_001_01.obj,1,1,0.0168,0.9728,0.0104,
cabinet_001_02.obj,1,1,0.0168,0.9728,0.0104,
cabinet_001_03.obj,1,1,0.0168,0.9728,0.0104,
cabinet_001_04.obj,1,1,0.0168,0.9728,0.0104,
cabinet_001_05.obj,1,1,0.0168,0.9728,0.0104,
cabinet_001_06.obj,1,1,0.0168,0.9728,0.0104,
cabinet_001_07.obj,1,1,0.0168,0.9728,0.0104,
cabinet_001_08.obj,0,1,0.9631,0.0363,0.0006,x
cabinet_001_09.obj,1,1,0.0148,0.9714,0.0137,
cabinet_001_10.obj,0,1,0.9631,0.0363,0.0006,x
cabinet_001_11.obj,0,0,0.9929,0.0069,0.0002,
cabinet_001_12.obj,0,0,0.9929,0.0069,0.0002,
cabinet_002_01.obj,1,1,0.0395,0.9226,0.0379,
cabinet_002_02.obj,1,1,0.0385,0.9249,0.0365,
cabinet_002_03.obj,1,1,0.0385,0.9249,0.0365,
cabinet_002_04.obj,1,1,0.0419,0.925,0.0331,
cabinet_002_05.obj,1,1,0.0395,0.9226,0.0379,
cabinet_002_06.obj,2,2,0.0371,0.1001,0.8628,
cabinet_003_01.obj,1,1,0.0168,0.9728,0.0104,
cabinet_003_02.obj,1,1,0.0168,0.9728,0.0104,
cabinet_003_03.obj,1,1,0.0168,0.9728,0.0104,
cabinet_003_04.obj,1,1,0.0168,0.9728,0.0104,
cabinet_003_05.obj,1,1,0.0732,0.9193,0.0075,
cabinet_003_06.obj,1,1,0.0732,0.9193,0.0075,
cabinet_003_07.obj,1,1,0.0426,0.9276,0.0298,
cabinet_003_08.obj,0,0,0.993,0.0069,0.0002,
cabinet_003_09.obj,0,0,0.993,0.0069,0.0002,
cabinet_004_01.obj,1,1,0.0436,0.9204,0.0359,
cabinet_004_02.obj,1,1,0.0436,0.9204,0.0359,
cabinet_004_03.obj,1,1,0.0436,0.9204,0.0359,
cabinet_004_04.obj,1,1,0.0436,0.9204,0.0359,
cabinet_004_05.obj,1,1,0.0734,0.9191,0.0075,
cabinet_004_06.obj,1,1,0.0153,0.9739,0.0108,
cabinet_004_07.obj,1,1,0.0734,0.9191,0.0075,
cabinet_004_08.obj,0,0,0.9203,0.078,0.0017,
cabinet_004_09.obj,0,0,0.9203,0.078,0.0017,
cabinet_005_01.obj,1,1,0.0184,0.9605,0.0211,
cabinet_005_02.obj,1,1,0.0184,0.9605,0.0211,
cabinet_005_03.obj,1,1,0.0184,0.9605,0.0211,
cabinet_005_04.obj,1,1,0.0184,0.9605,0.0211,
cabinet_005_05.obj,1,1,0.0184,0.9605,0.0211,
cabinet_005_06.obj,1,1,0.0184,0.9605,0.0211,
cabinet_005_07.obj,0,1,0.9538,0.0454,0.0007,x
cabinet_005_08.obj,0,1,0.9538,0.0454,0.0007,x
cabinet_005_09.obj,1,1,0.0153,0.9745,0.0102,
cabinet_006_01.obj,1,1,0.045,0.9233,0.0318,
cabinet_006_02.obj,0,0,0.9954,0.0046,0.0,
cabinet_006_03.obj,0,0,0.9954,0.0046,0.0,
cabinet_006_04.obj,0,0,0.958,0.0413,0.0006,
cabinet_006_05.obj,0,0,0.9839,0.0157,0.0004,
cabinet_006_06.obj,0,0,0.958,0.0413,0.0006,
cabinet_006_07.obj,0,0,0.9839,0.0157,0.0004,
cabinet_006_08.obj,0,0,0.958,0.0413,0.0006,
cabinet_006_09.obj,1,1,0.0066,0.989,0.0045,
cabinet_006_10.obj,1,1,0.0066,0.989,0.0045,
cabinet_006_11.obj,1,1,0.0066,0.989,0.0045,
cabinet_006_12.obj,1,1,0.0066,0.989,0.0045,
cabinet_006_13.obj,0,1,0.9478,0.0514,0.0008,x
cabinet_006_14.obj,1,1,0.1903,0.804,0.0056,
cabinet_006_15.obj,0,1,0.9478,0.0514,0.0008,x
cabinet_006_16.obj,2,2,0.0,0.0,1.0,
BedSet_02_01.obj,0,0,0.9929,0.007,0.0002,
BedSet_02_02.obj,1,1,0.0565,0.9055,0.038,
BedSet_02_03.obj,1,1,0.0707,0.8682,0.0611,
BedSet_02_04.obj,1,1,0.1928,0.8001,0.0071,
BedSet_02_05.obj,1,1,0.1928,0.8001,0.0071,
BedSet_02_06.obj,1,1,0.1928,0.8001,0.0071,
BedSet_02_07.obj,1,1,0.1928,0.8001,0.0071,
BedSet_02_08.obj,0,0,0.9929,0.007,0.0002,
BedSet_02_09.obj,1,1,0.3557,0.6379,0.0064,
BedSet_02_10.obj,1,1,0.3557,0.6379,0.0064,
BedSet_02_11.obj,1,1,0.0188,0.9717,0.0095,
BedSet_02_12.obj,1,1,0.0188,0.9717,0.0095,
