filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
chair_026_06.obj,0,0,0.9998,0.0001,0.0001,
chair_026_07.obj,0,0,0.8874,0.0871,0.0255,
chair_026_08.obj,1,1,0.0,0.9923,0.0076,
chair_027_01.obj,1,1,0.0604,0.9209,0.0187,
chair_027_02.obj,0,0,1.0,0.0,0.0,
chair_027_03.obj,0,0,1.0,0.0,0.0,
chair_027_04.obj,1,1,0.015,0.9691,0.0159,
chair_027_05.obj,0,0,0.9991,0.0005,0.0004,
chair_027_06.obj,0,0,0.9991,0.0005,0.0004,
chair_027_07.obj,0,0,1.0,0.0,0.0,
chair_027_08.obj,0,0,1.0,0.0,0.0,
chair_027_09.obj,0,0,0.8879,0.0927,0.0195,
chair_027_10.obj,0,0,0.898,0.0672,0.0348,
chair_027_11.obj,1,0,0.4733,0.4835,0.0432,x
chair_027_12.obj,0,0,0.898,0.0672,0.0348,
chair_028_01.obj,0,0,1.0,0.0,0.0,
chair_028_02.obj,0,0,1.0,0.0,0.0,
chair_028_03.obj,0,0,1.0,0.0,0.0,
chair_028_04.obj,0,0,1.0,0.0,0.0,
chair_028_05.obj,0,0,1.0,0.0,0.0,
chair_028_06.obj,1,1,0.0148,0.9676,0.0177,
chair_028_07.obj,0,0,1.0,0.0,0.0,
chair_028_08.obj,0,0,1.0,0.0,0.0,
chair_029_01.obj,1,1,0.0011,0.9938,0.0051,
chair_029_02.obj,1,1,0.0038,0.988,0.0082,
chair_029_03.obj,0,0,0.9931,0.0048,0.0021,
chair_029_04.obj,0,0,1.0,0.0,0.0,
chair_029_05.obj,0,0,0.9995,0.0001,0.0004,
chair_029_06.obj,0,0,0.9931,0.0048,0.0021,
chair_029_07.obj,0,0,1.0,0.0,0.0,
chair_029_08.obj,0,0,0.9995,0.0001,0.0004,
chair_029_09.obj,0,0,1.0,0.0,0.0,
chair_029_10.obj,0,0,0.9999,0.0,0.0001,
chair_029_11.obj,0,0,1.0,0.0,0.0,
chair_029_12.obj,0,0,1.0,0.0,0.0,
chair_029_13.obj,0,0,0.9999,0.0,0.0001,
chair_029_14.obj,0,0,1.0,0.0,0.0,
chair_032_01.obj,0,0,0.9983,0.0002,0.0015,
chair_032_02.obj,0,0,1.0,0.0,0.0,
chair_032_03.obj,0,0,1.0,0.0,0.0,
chair_032_04.obj,1,1,0.0073,0.9782,0.0145,
chair_032_05.obj,0,0,1.0,0.0,0.0,
chair_032_06.obj,0,0,1.0,0.0,0.0,
chair_032_07.obj,0,0,0.9742,0.0004,0.0254,
chair_032_08.obj,0,0,0.9742,0.0004,0.0254,
chair_032_09.obj,0,0,0.9977,0.0009,0.0014,
chair_032_10.obj,0,0,1.0,0.0,0.0,
chair_053_01.obj,1,1,0.0001,0.9976,0.0023,
chair_053_02.obj,1,1,0.0465,0.8867,0.0668,
chair_053_03.obj,1,1,0.0471,0.8858,0.0671,
chair_053_04.obj,1,1,0.0005,0.9957,0.0038,
chair_053_05.obj,0,0,1.0,0.0,0.0,
chair_053_06.obj,0,0,0.9999,0.0,0.0001,
chair_053_07.obj,0,0,1.0,0.0,0.0,
chair_053_08.obj,0,0,0.9999,0.0,0.0001,
chair_053_09.obj,0,0,1.0,0.0,0.0,
chair_053_10.obj,0,0,0.9999,0.0,0.0001,
chair_053_11.obj,0,0,0.9999,0.0,0.0001,
chair_053_12.obj,0,0,0.9999,0.0,0.0,
chair_053_13.obj,0,0,0.9999,0.0,0.0001,
chair_053_14.obj,0,0,0.9999,0.0,0.0001,
chair_053_15.obj,0,0,0.9999,0.0,0.0,
chair_053_16.obj,1,1,0.0,0.9993,0.0007,
chair_055_01.obj,1,1,0.0002,0.9976,0.0022,
chair_055_02.obj,1,1,0.0022,0.9915,0.0064,
chair_055_03.obj,0,0,1.0,0.0,0.0,
chair_055_04.obj,0,0,1.0,0.0,0.0,
chair_055_05.obj,0,0,1.0,0.0,0.0,
chair_055_06.obj,0,0,1.0,0.0,0.0,
chair_064_01.obj,1,1,0.0087,0.9394,0.0519,
chair_064_02.obj,1,1,0.0011,0.9838,0.0151,
chair_064_03.obj,0,0,1.0,0.0,0.0,
chair_064_04.obj,0,0,1.0,0.0,0.0,
chair_064_05.obj,0,0,1.0,0.0,0.0,
chair_064_06.obj,0,0,1.0,0.0,0.0,
chair_064_07.obj,0,0,1.0,0.0,0.0,
chair_064_08.obj,0,0,1.0,0.0,0.0,
chair_066_01.obj,0,0,1.0,0.0,0.0,
chair_066_02.obj,0,0,1.0,0.0,0.0,
chair_066_03.obj,0,0,1.0,0.0,0.0,
chair_066_04.obj,0,0,1.0,0.0,0.0,
chair_066_05.obj,0,0,1.0,0.0,0.0,
chair_066_06.obj,0,0,1.0,0.0,0.0,
chair_066_07.obj,0,0,1.0,0.0,0.0,
chair_066_08.obj,0,0,1.0,0.0,0.0,
chair_066_09.obj,0,0,1.0,0.0,0.0,
chair_066_10.obj,0,0,1.0,0.0,0.0,
chair_066_11.obj,0,0,1.0,0.0,0.0,
chair_066_12.obj,1,1,0.0064,0.9827,0.0109,
chair_066_13.obj,2,2,0.2373,0.0269,0.7359,
chair_066_14.obj,0,0,1.0,0.0,0.0,
chair_066_15.obj,0,0,1.0,0.0,0.0,
chair_066_16.obj,0,0,1.0,0.0,0.0,
chair_066_17.obj,0,0,1.0,0.0,0.0,
chair_066_18.obj,0,0,1.0,0.0,0.0,
chair_066_19.obj,2,2,0.0001,0.0004,0.9995,
chair_066_20.obj,2,2,0.0001,0.0004,0.9995,
chair_066_21.obj,2,2,0.0001,0.0004,0.9995,
chair_066_22.obj,2,2,0.0,0.0004,0.9996,
chair_066_23.obj,2,2,0.0001,0.0004,0.9995,
chair_076_01.obj,1,1,0.0,1.0,0.0,
chair_076_02.obj,1,1,0.0,1.0,0.0,
chair_076_03.obj,1,1,0.0,1.0,0.0,
chair_076_04.obj,1,1,0.0,1.0,0.0,
chair_076_05.obj,1,1,0.0,1.0,0.0,
chair_076_06.obj,1,1,0.0,1.0,0.0,
chair_076_07.obj,2,2,0.0,0.0,1.0,
chair_076_08.obj,2,2,0.0,0.0,1.0,
chair_076_09.obj,2,2,0.0,0.0,1.0,
chair_076_10.obj,2,2,0.0,0.0,1.0,
chair_085_01.obj,1,1,0.0131,0.9528,0.0341,
chair_085_02.obj,1,1,0.0372,0.924,0.0389,
chair_085_03.obj,0,0,0.9231,0.0622,0.0146,
chair_085_04.obj,0,0,0.9235,0.0619,0.0146,
chair_095_01.obj,0,0,0.9853,0.0147,0.0,
chair_095_02.obj,0,0,0.8644,0.1241,0.0116,
chair_095_03.obj,0,0,0.8644,0.1241,0.0116,
chair_095_04.obj,0,0,1.0,0.0,0.0,
chair_124_01.obj,1,1,0.0001,0.9963,0.0036,
chair_124_02.obj,0,0,0.9972,0.0009,0.0019,
chair_124_03.obj,0,0,0.9972,0.0009,0.0019,
chair_124_04.obj,0,0,0.6169,0.1363,0.2468,
chair_124_05.obj,0,0,0.6211,0.136,0.2429,
chair_124_06.obj,1,1,0.0007,0.995,0.0043,
chair_124_07.obj,1,2,0.0138,0.9644,0.0218,x
chair_124_08.obj,0,2,0.8469,0.02,0.1331,x
chair_124_09.obj,0,0,0.9998,0.0,0.0001,
chair_124_10.obj,0,0,1.0,0.0,0.0,
chair_124_11.obj,0,0,0.9999,0.0,0.0001,
chair_124_12.obj,0,0,0.9999,0.0,0.0001,
chair_124_13.obj,0,0,1.0,0.0,0.0,
chair_124_14.obj,2,2,0.0,0.0002,0.9998,
chair_124_15.obj,2,2,0.0,0.0001,0.9998,
chair_124_16.obj,2,2,0.0,0.0002,0.9998,
chair_124_17.obj,2,2,0.0,0.0002,0.9998,
chair_124_18.obj,2,2,0.0,0.0001,0.9998,
chair_138_01.obj,1,1,0.0001,0.9982,0.0017,
chair_138_02.obj,1,1,0.0004,0.9961,0.0035,
chair_138_03.obj,0,0,1.0,0.0,0.0,
chair_138_04.obj,0,0,1.0,0.0,0.0,
chair_138_05.obj,0,0,1.0,0.0,0.0,
chair_138_06.obj,0,0,1.0,0.0,0.0,
chair_171_01.obj,0,0,1.0,0.0,0.0,
chair_171_02.obj,0,0,1.0,0.0,0.0,
chair_171_03.obj,0,0,1.0,0.0,0.0,
chair_171_04.obj,0,0,1.0,0.0,0.0,
chair_171_05.obj,0,0,1.0,0.0,0.0,
chair_171_06.obj,1,1,0.0015,0.9926,0.0059,
chair_171_07.obj,0,0,1.0,0.0,0.0,
chair_171_08.obj,0,0,1.0,0.0,0.0,
chair_171_09.obj,0,0,1.0,0.0,0.0,
chair_171_10.obj,0,0,1.0,0.0,0.0,
chair_171_11.obj,0,0,1.0,0.0,0.0,
chair_171_12.obj,0,0,1.0,0.0,0.0,
chair_244_01.obj,1,1,0.0005,0.9922,0.0073,
chair_244_02.obj,1,1,0.0,0.9996,0.0004,
chair_244_03.obj,0,0,0.9999,0.0,0.0,
chair_244_04.obj,0,0,0.9957,0.0014,0.0029,
chair_244_05.obj,0,0,0.9999,0.0,0.0,
chair_244_06.obj,0,0,0.9846,0.0113,0.0041,
chair_244_07.obj,0,0,0.9999,0.0,0.0001,
chair_244_08.obj,0,0,1.0,0.0,0.0,
chair_244_09.obj,0,0,1.0,0.0,0.0,
chair_244_10.obj,0,0,1.0,0.0,0.0,
chair_267_01.obj,1,1,0.0001,0.9957,0.0042,
chair_267_02.obj,1,1,0.1892,0.7502,0.0605,
chair_267_03.obj,1,1,0.187,0.7529,0.0602,
chair_267_04.obj,1,1,0.0044,0.9849,0.0107,
chair_267_05.obj,0,0,1.0,0.0,0.0,
chair_267_06.obj,0,0,1.0,0.0,0.0,
chair_267_07.obj,0,0,1.0,0.0,0.0,
chair_267_08.obj,0,0,1.0,0.0,0.0,
chair_267_09.obj,1,1,0.0,0.9697,0.0303,
chair_002_01.obj,1,1,0.0895,0.8712,0.0393,
chair_002_02.obj,0,0,0.9952,0.0047,0.0001,
chair_002_03.obj,0,0,0.9952,0.0047,0.0001,
chair_002_04.obj,0,0,0.9947,0.0051,0.0002,
chair_002_05.obj,0,0,0.9947,0.0051,0.0002,
chair_002_06.obj,1,1,0.0686,0.8985,0.033,
chair_002_07.obj,1,0,0.2453,0.7447,0.01,x
chair_002_08.obj,1,0,0.2453,0.7447,0.01,x
chair_002_09.obj,0,0,0.9514,0.0478,0.0009,
chair_002_10.obj,0,0,0.9514,0.0477,0.0009,
table_001_01.obj,1,1,0.0825,0.9038,0.0137,
table_001_02.obj,1,1,0.0799,0.9081,0.0121,
table_001_03.obj,0,0,0.9951,0.0047,0.0002,
table_001_04.obj,0,0,0.9951,0.0047,0.0002,
table_001_05.obj,0,0,0.9951,0.0047,0.0002,
table_001_06.obj,0,0,0.9951,0.0047,0.0002,
table_002_01.obj,1,1,0.083,0.9031,0.0139,
table_002_02.obj,1,1,0.0804,0.9072,0.0124,
table_002_03.obj,0,0,0.9279,0.0706,0.0015,
table_002_04.obj,0,0,0.9623,0.0369,0.0008,
table_002_05.obj,0,0,0.9648,0.0344,0.0008,
table_002_06.obj,0,0,0.9211,0.0773,0.0016,
table_002_07.obj,1,0,0.0901,0.8916,0.0183,x
table_003_01.obj,1,1,0.0234,0.9622,0.0144,
table_003_02.obj,1,1,0.0213,0.967,0.0116,
table_003_03.obj,0,0,0.9883,0.0114,0.0003,
table_003_04.obj,0,0,0.9883,0.0114,0.0003,
table_003_05.obj,0,0,0.9883,0.0114,0.0003,
table_003_06.obj,0,0,0.9883,0.0114,0.0003,
table_003_07.obj,1,0,0.026,0.9563,0.0177,x
table_004_01.obj,1,1,0.0797,0.9083,0.012,
table_004_02.obj,1,0,0.085,0.8994,0.0155,x
table_004_03.obj,0,0,0.9955,0.0043,0.0001,
table_004_04.obj,0,0,0.9956,0.0043,0.0001,
table_004_05.obj,0,0,0.9955,0.0043,0.0001,
table_004_06.obj,0,0,0.9956,0.0043,0.0001,
table_005_01.obj,1,1,0.08,0.9078,0.0122,
table_005_02.obj,1,1,0.0826,0.9038,0.0136,
table_005_03.obj,0,0,0.9774,0.0222,0.0004,
table_005_04.obj,0,0,0.9774,0.0222,0.0004,
table_005_05.obj,0,0,0.9774,0.0222,0.0004,
table_006_01.obj,1,1,0.0389,0.9347,0.0265,
table_006_02.obj,2,2,0.0003,0.0002,0.9995,
table_006_03.obj,2,2,0.0003,0.0002,0.9995,
table_006_04.obj,2,2,0.0003,0.0002,0.9995,
table_006_05.obj,2,2,0.0003,0.0002,0.9995,
table_006_06.obj,0,0,0.9018,0.0959,0.0024,
table_006_07.obj,1,1,0.097,0.6268,0.2762,
table_006_08.obj,0,0,0.8563,0.1412,0.0026,
table_006_09.obj,1,1,0.097,0.6268,0.2762,
table_006_10.obj,0,0,0.9951,0.0047,0.0003,
table_006_11.obj,0,0,0.9951,0.0047,0.0003,
table_006_12.obj,0,0,0.9951,0.0047,0.0003,
table_006_13.obj,0,0,0.9951,0.0047,0.0003,
table_006_14.obj,2,2,0.0158,0.002,0.9822,
table_006_15.obj,2,2,0.0158,0.002,0.9822,
table_006_16.obj,2,2,0.0158,0.002,0.9822,
table_006_17.obj,2,2,0.0158,0.002,0.9822,
table_007_01.obj,1,1,0.0412,0.9309,0.0279,
table_007_02.obj,2,2,0.0,0.0,1.0,
table_007_03.obj,2,2,0.0,0.0,1.0,
table_007_04.obj,2,2,0.0,0.0,1.0,
table_007_05.obj,2,2,0.0,0.0,1.0,
table_007_06.obj,0,0,0.9934,0.0064,0.0002,
table_007_07.obj,0,0,0.9951,0.0047,0.0001,
table_007_08.obj,0,0,0.9934,0.0064,0.0002,
table_007_09.obj,0,0,0.9951,0.0047,0.0001,
table_007_10.obj,0,0,0.9902,0.0046,0.0052,
table_007_11.obj,0,0,0.9902,0.0046,0.0052,
table_007_12.obj,0,0,0.9902,0.0046,0.0052,
table_007_13.obj,0,0,0.9902,0.0046,0.0052,
table_008_01.obj,1,1,0.0805,0.9071,0.0124,
table_008_02.obj,1,0,0.0668,0.9002,0.033,x
table_008_03.obj,1,0,0.0673,0.8998,0.033,x
table_009_01.obj,1,1,0.083,0.9027,0.0143,
table_009_02.obj,1,1,0.083,0.9027,0.0143,
table_009_03.obj,1,1,0.0828,0.9032,0.0141,
table_009_04.obj,1,1,0.0222,0.9649,0.0129,
table_009_05.obj,1,1,0.0222,0.9649,0.0129,
table_009_06.obj,1,1,0.0217,0.9661,0.0122,
table_009_07.obj,2,2,0.0001,0.0007,0.9992,
table_009_08.obj,2,2,0.0,0.0,1.0,
table_009_09.obj,2,2,0.0068,0.3788,0.6144,
table_009_10.obj,2,2,0.0001,0.0007,0.9992,
table_009_11.obj,2,2,0.0,0.0,1.0,
table_009_12.obj,2,2,0.0068,0.3788,0.6144,
table_009_13.obj,2,2,0.0001,0.0007,0.9992,
table_009_14.obj,2,2,0.0,0.0,1.0,
table_009_15.obj,2,2,0.0068,0.3788,0.6144,
table_009_16.obj,2,2,0.0001,0.0007,0.9992,
table_009_17.obj,2,2,0.0,0.0,1.0,
table_009_18.obj,2,2,0.0068,0.3788,0.6144,
table_010_01.obj,2,2,0.0009,0.0053,0.9938,
table_010_02.obj,1,1,0.0,1.0,0.0,
table_010_03.obj,1,1,0.0,1.0,0.0,
table_010_04.obj,2,1,0.0096,0.4636,0.5268,x
table_010_05.obj,1,1,0.0,1.0,0.0,
table_010_06.obj,1,1,0.0,1.0,0.0,
table_010_07.obj,2,1,0.0097,0.4832,0.5071,x
table_010_08.obj,1,1,0.0,1.0,0.0,
table_010_09.obj,1,1,0.0,1.0,0.0,
table_010_10.obj,2,1,0.0097,0.4831,0.5072,x
table_010_11.obj,1,1,0.0,1.0,0.0,
table_010_12.obj,1,1,0.0,1.0,0.0,
table_010_13.obj,2,1,0.0097,0.4831,0.5072,x
table_011_01.obj,1,1,0.0321,0.9442,0.0237,
table_011_02.obj,1,1,0.0393,0.9194,0.0413,
table_011_03.obj,1,0,0.0954,0.8785,0.0261,x
table_011_04.obj,1,1,0.0666,0.9004,0.033,
table_011_05.obj,2,2,0.0099,0.0014,0.9886,
table_011_06.obj,2,2,0.0099,0.0014,0.9886,
table_011_07.obj,2,2,0.0099,0.0014,0.9886,
table_011_08.obj,2,2,0.0099,0.0014,0.9886,
table_011_09.obj,0,0,0.9929,0.0069,0.0002,
table_011_10.obj,0,0,0.9929,0.0069,0.0002,
table_011_11.obj,0,0,0.9929,0.0069,0.0002,
table_011_12.obj,0,0,0.9929,0.0069,0.0002,
table_012_01.obj,1,1,0.0815,0.9054,0.0131,
table_012_02.obj,1,1,0.0324,0.964,0.0036,
table_012_03.obj,1,1,0.083,0.8961,0.0209,
table_012_04.obj,2,2,0.0002,0.0002,0.9996,
table_012_05.obj,2,2,0.0005,0.0085,0.991,
table_012_06.obj,2,2,0.0005,0.0085,0.991,
table_012_07.obj,1,1,0.0811,0.906,0.0129,
table_012_08.obj,1,2,0.0878,0.8955,0.0167,x
table_013_01.obj,1,1,0.0235,0.962,0.0146,
table_013_02.obj,1,1,0.026,0.9702,0.0038,
table_013_03.obj,0,0,0.9955,0.0044,0.0001,
table_013_04.obj,0,0,0.9955,0.0044,0.0001,
table_013_05.obj,0,0,0.9955,0.0044,0.0001,
table_013_06.obj,0,0,0.9955,0.0044,0.0001,
table_014_01.obj,1,1,0.0235,0.9617,0.0148,
table_014_02.obj,0,0,0.926,0.0731,0.0009,
table_014_03.obj,0,0,0.926,0.0731,0.0009,
table_014_04.obj,1,1,0.0227,0.9635,0.0137,
table_014_05.obj,1,1,0.0314,0.9443,0.0243,
table_014_06.obj,1,1,0.0314,0.9443,0.0243,
table_014_07.obj,1,1,0.0227,0.9635,0.0137,
table_014_08.obj,1,1,0.0227,0.9635,0.0137,
table_014_09.obj,1,1,0.0314,0.9443,0.0243,
table_014_10.obj,1,1,0.0314,0.9443,0.0243,
table_014_11.obj,1,1,0.0227,0.9635,0.0137,
table_014_12.obj,1,1,0.0442,0.9249,0.0309,
table_014_13.obj,1,1,0.0442,0.9249,0.0309,
table_014_14.obj,1,2,0.0766,0.8612,0.0622,x
table_014_15.obj,1,2,0.0766,0.8612,0.0622,x
table_014_16.obj,2,2,0.0,0.0,1.0,
table_014_17.obj,2,2,0.0,0.0,1.0,
table_014_18.obj,2,2,0.0,0.0,1.0,
cabinet_001_01.obj,1,1,0.0195,0.975,0.0056,
cabinet_001_02.obj,1,1,0.0195,0.975,0.0056,
cabinet_001_03.obj,1,1,0.0195,0.975,0.0056,
cabinet_001_04.obj,1,1,0.0195,0.975,0.0056,
cabinet_001_05.obj,1,1,0.0195,0.975,0.0056,
cabinet_001_06.obj,1,1,0.0195,0.975,0.0056,
cabinet_001_07.obj,1,1,0.0195,0.975,0.0056,
cabinet_001_08.obj,0,1,0.935,0.0642,0.0008,x
cabinet_001_09.obj,1,1,0.0185,0.973,0.0086,
cabinet_001_10.obj,0,1,0.935,0.0642,0.0008,x
cabinet_001_11.obj,0,0,0.9895,0.0103,0.0002,
cabinet_001_12.obj,0,0,0.9895,0.0103,0.0002,
cabinet_002_01.obj,1,1,0.0629,0.9017,0.0354,
cabinet_002_02.obj,1,1,0.061,0.9053,0.0337,
cabinet_002_03.obj,1,1,0.061,0.9053,0.0337,
cabinet_002_04.obj,1,1,0.0721,0.8974,0.0305,
cabinet_002_05.obj,1,1,0.0629,0.9017,0.0354,
cabinet_002_06.obj,2,2,0.0396,0.0878,0.8726,
cabinet_003_01.obj,1,1,0.0195,0.9749,0.0056,
cabinet_003_02.obj,1,1,0.0195,0.9749,0.0056,
cabinet_003_03.obj,1,1,0.0195,0.9749,0.0056,
cabinet_003_04.obj,1,1,0.0195,0.9749,0.0056,
cabinet_003_05.obj,1,1,0.0366,0.9601,0.0033,
cabinet_003_06.obj,1,1,0.0366,0.9601,0.0033,
cabinet_003_07.obj,1,1,0.0742,0.8994,0.0263,
cabinet_003_08.obj,0,0,0.9895,0.0102,0.0002,
cabinet_003_09.obj,0,0,0.9895,0.0102,0.0002,
cabinet_004_01.obj,1,1,0.0753,0.8913,0.0334,
cabinet_004_02.obj,1,1,0.0753,0.8913,0.0334,
cabinet_004_03.obj,1,1,0.0753,0.8913,0.0334,
cabinet_004_04.obj,1,1,0.0753,0.8913,0.0334,
cabinet_004_05.obj,1,1,0.0367,0.96,0.0033,
cabinet_004_06.obj,1,1,0.0184,0.9754,0.0062,
cabinet_004_07.obj,1,1,0.0367,0.96,0.0033,
cabinet_004_08.obj,0,0,0.8337,0.1643,0.0021,
cabinet_004_09.obj,0,0,0.8337,0.1643,0.0021,
cabinet_005_01.obj,1,1,0.0241,0.9606,0.0154,
cabinet_005_02.obj,1,1,0.0241,0.9606,0.0154,
cabinet_005_03.obj,1,1,0.0241,0.9606,0.0154,
cabinet_005_04.obj,1,1,0.0241,0.9606,0.0154,
cabinet_005_05.obj,1,1,0.0241,0.9606,0.0154,
cabinet_005_06.obj,1,1,0.0241,0.9606,0.0154,
cabinet_005_07.obj,0,1,0.9172,0.0819,0.001,x
cabinet_005_08.obj,0,1,0.9172,0.0819,0.001,x
cabinet_005_09.obj,1,1,0.0161,0.9784,0.0055,
cabinet_006_01.obj,1,1,0.0788,0.893,0.0281,
cabinet_006_02.obj,0,0,0.9985,0.0015,0.0,
cabinet_006_03.obj,0,0,0.9985,0.0015,0.0,
cabinet_006_04.obj,0,0,0.9486,0.0507,0.0006,
cabinet_006_05.obj,0,0,0.9717,0.0277,0.0005,
cabinet_006_06.obj,0,0,0.9486,0.0507,0.0006,
cabinet_006_07.obj,0,0,0.9717,0.0277,0.0005,
cabinet_006_08.obj,0,0,0.9486,0.0507,0.0006,
cabinet_006_09.obj,1,1,0.0024,0.9971,0.0005,
cabinet_006_10.obj,1,1,0.0024,0.9971,0.0005,
cabinet_006_11.obj,1,1,0.0024,0.9971,0.0005,
cabinet_006_12.obj,1,1,0.0024,0.9971,0.0005,
cabinet_006_13.obj,0,1,0.9054,0.0936,0.001,x
cabinet_006_14.obj,1,1,0.1663,0.8308,0.0029,
cabinet_006_15.obj,0,1,0.9054,0.0936,0.001,x
cabinet_006_16.obj,2,2,0.0,0.0,1.0,
BedSet_02_01.obj,0,0,0.9895,0.0102,0.0002,
BedSet_02_02.obj,1,1,0.0975,0.872,0.0306,
BedSet_02_03.obj,1,1,0.1107,0.8433,0.046,
BedSet_02_04.obj,1,1,0.0645,0.9324,0.0031,
BedSet_02_05.obj,1,1,0.0645,0.9324,0.0031,
BedSet_02_06.obj,1,1,0.0645,0.9324,0.0031,
BedSet_02_07.obj,1,1,0.0645,0.9324,0.0031,
BedSet_02_08.obj,0,0,0.9895,0.0102,0.0002,
BedSet_02_09.obj,1,1,0.1417,0.8549,0.0034,
BedSet_02_10.obj,1,1,0.1417,0.8549,0.0034,
BedSet_02_11.obj,1,1,0.0205,0.9746,0.0049,
BedSet_02_12.obj,1,1,0.0205,0.9746,0.0049,
BedSet_02_13.obj,1,1,0.0814,0.8964,0.0222,
