filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
chair_028_02.obj,0,0,1,0,0,
chair_028_03.obj,0,0,1,0,0,
chair_028_04.obj,0,0,0.9954,0.0045,0.0001,
chair_028_05.obj,0,0,0.9974,0.0025,0.0001,
chair_028_06.obj,1,1,0.0363,0.9633,0.0003,
chair_028_07.obj,0,0,1,0,0,
chair_028_08.obj,0,0,1,0,0,
chair_029_01.obj,1,1,0.0267,0.9726,0.0006,
chair_029_02.obj,1,1,0.0339,0.9659,0.0002,
chair_029_03.obj,0,0,0.9547,0.0442,0.0011,
chair_029_04.obj,0,0,1,0,0,
chair_029_05.obj,0,0,0.9896,0.0098,0.0007,
chair_029_06.obj,0,0,0.9547,0.0442,0.0011,
chair_029_07.obj,0,0,1,0,0,
chair_029_08.obj,0,0,0.9897,0.0096,0.0007,
chair_029_09.obj,0,0,0.9999,0.0001,0,
chair_029_10.obj,0,0,0.9997,0.0003,0,
chair_029_11.obj,0,0,1,0,0,
chair_029_12.obj,0,0,0.9999,0.0001,0,
chair_029_13.obj,0,0,0.9997,0.0003,0,
chair_029_14.obj,0,0,1,0,0,
chair_032_01.obj,0,0,0.9316,0.0669,0.0016,
chair_032_02.obj,0,0,1,0,0,
chair_032_03.obj,0,0,1,0,0,
chair_032_04.obj,1,1,0.0471,0.9525,0.0004,
chair_032_05.obj,0,0,1,0,0,
chair_032_06.obj,0,0,1,0,0,
chair_032_07.obj,0,0,0.9876,0.004,0.0084,
chair_032_08.obj,0,0,0.9881,0.0036,0.0083,
chair_032_09.obj,0,0,0.9631,0.0361,0.0008,
chair_032_10.obj,0,0,0.9999,0.0001,0,
chair_053_01.obj,1,1,0.0161,0.9835,0.0003,
chair_053_02.obj,1,1,0.4467,0.5456,0.0077,
chair_053_03.obj,1,1,0.4487,0.5436,0.0077,
chair_053_04.obj,1,1,0.0279,0.972,0.0001,
chair_053_05.obj,0,0,0.9999,0.0001,0,
chair_053_06.obj,0,0,0.9999,0.0001,0,
chair_053_07.obj,0,0,0.9999,0.0001,0,
chair_053_08.obj,0,0,0.9999,0.0001,0,
chair_053_09.obj,0,0,0.9999,0.0001,0,
chair_053_10.obj,0,0,0.9999,0.0001,0,
chair_053_11.obj,0,0,0.9994,0.0005,0.0001,
chair_053_12.obj,0,0,0.9999,0,0,
chair_053_13.obj,0,0,0.9999,0.0001,0,
chair_053_14.obj,0,0,0.9994,0.0005,0.0001,
chair_053_15.obj,0,0,0.9999,0.0001,0,
chair_053_16.obj,1,1,0.0001,0.9998,0.0001,
chair_055_01.obj,1,1,0.1182,0.8806,0.0012,
chair_055_02.obj,1,1,0.0344,0.9654,0.0002,
chair_055_03.obj,0,0,1,0,0,
chair_055_04.obj,0,0,1,0,0,
chair_055_05.obj,0,0,1,0,0,
chair_055_06.obj,0,0,1,0,0,
chair_064_01.obj,1,1,0.0083,0.9901,0.0016,
chair_064_02.obj,1,1,0.0102,0.9895,0.0003,
chair_064_03.obj,0,0,0.9973,0.0025,0.0002,
chair_064_04.obj,0,0,0.9973,0.0025,0.0002,
chair_064_05.obj,0,0,1,0,0,
chair_064_06.obj,0,0,1,0,0,
chair_064_07.obj,0,0,1,0,0,
chair_064_08.obj,0,0,1,0,0,
chair_066_01.obj,0,0,0.9999,0.0001,0,
chair_066_02.obj,0,0,1,0,0,
chair_066_03.obj,0,0,1,0,0,
chair_066_04.obj,0,0,1,0,0,
chair_066_05.obj,0,0,1,0,0,
chair_066_06.obj,0,0,1,0,0,
chair_066_07.obj,0,0,1,0,0,
chair_066_08.obj,0,0,1,0,0,
chair_066_09.obj,0,0,1,0,0,
chair_066_10.obj,0,0,1,0,0,
chair_066_11.obj,0,0,1,0,0,
chair_066_12.obj,1,1,0.0297,0.9701,0.0002,
chair_066_13.obj,0,2,0.7402,0.0836,0.1762,x
chair_066_14.obj,0,0,1,0,0,
chair_066_15.obj,0,0,1,0,0,
chair_066_16.obj,0,0,0.9999,0.0001,0,
chair_066_17.obj,0,0,0.9999,0.0001,0,
chair_066_18.obj,0,0,0.9999,0.0001,0,
chair_066_19.obj,2,2,0.0003,0.0084,0.9913,
chair_066_20.obj,2,2,0.0004,0.0226,0.977,
chair_066_21.obj,2,2,0.0001,0.0011,0.9987,
chair_066_22.obj,2,2,0.0001,0.0011,0.9988,
chair_066_23.obj,2,2,0.0001,0.0011,0.9987,
chair_076_01.obj,1,1,0.0019,0.998,0,
chair_076_02.obj,1,1,0.0003,0.9997,0,
chair_076_03.obj,1,1,0.0039,0.9959,0.0001,
chair_076_04.obj,1,1,0.024,0.9759,0.0001,
chair_076_05.obj,1,1,0.024,0.9759,0.0001,
chair_076_06.obj,1,1,0.001,0.9989,0,
chair_076_07.obj,2,2,0,0,1,
chair_076_08.obj,2,2,0,0,1,
chair_076_09.obj,2,2,0,0,1,
chair_076_10.obj,2,2,0,0,1,
chair_085_01.obj,1,1,0.2771,0.7174,0.0055,
chair_085_02.obj,1,1,0.0491,0.9502,0.0007,
chair_085_03.obj,0,0,0.785,0.2122,0.0028,
chair_085_04.obj,0,0,0.785,0.2122,0.0028,
chair_095_01.obj,0,0,0.9989,0.0011,0,
chair_095_02.obj,1,0,0.3893,0.6084,0.0023,x
chair_095_03.obj,1,0,0.3893,0.6085,0.0023,x
chair_095_04.obj,0,0,0.9998,0.0002,0,
chair_138_01.obj,1,1,0.386,0.6112,0.0029,
chair_138_02.obj,1,1,0.0762,0.9234,0.0004,
chair_138_03.obj,0,0,1,0,0,
chair_138_04.obj,0,0,1,0,0,
chair_138_05.obj,0,0,1,0,0,
chair_138_06.obj,0,0,1,0,0,
chair_171_01.obj,0,0,0.9999,0.0001,0,
chair_171_02.obj,0,0,0.9999,0.0001,0,
chair_171_03.obj,0,0,0.9999,0.0001,0,
chair_171_04.obj,0,0,1,0,0,
chair_171_05.obj,0,0,1,0,0,
chair_171_06.obj,1,1,0.1702,0.8289,0.0009,
chair_171_07.obj,0,0,1,0,0,
chair_171_08.obj,0,0,1,0,0,
chair_171_09.obj,0,0,1,0,0,
chair_171_10.obj,0,0,0.9998,0.0002,0,
chair_171_11.obj,0,0,1,0,0,
chair_171_12.obj,0,0,0.9998,0.0002,0,
chair_244_01.obj,1,1,0.1986,0.7981,0.0032,
chair_244_02.obj,1,1,0.0069,0.9931,0.0001,
chair_244_03.obj,0,0,0.7875,0.2112,0.0013,
chair_244_04.obj,0,0,0.857,0.1419,0.0011,
chair_244_05.obj,0,0,0.9997,0.0002,0,
chair_244_06.obj,0,0,0.9144,0.0849,0.0008,
chair_244_07.obj,0,0,0.9997,0.0003,0,
chair_244_08.obj,1,0,0.3998,0.5999,0.0003,x
chair_244_09.obj,0,0,1,0,0,
chair_244_10.obj,0,0,1,0,0,
chair_267_01.obj,1,1,0.0061,0.9934,0.0005,
chair_267_02.obj,1,1,0.3614,0.6292,0.0094,
chair_267_03.obj,1,1,0.3693,0.6209,0.0099,
chair_267_04.obj,1,1,0.0224,0.9775,0.0001,
chair_267_05.obj,0,0,1,0,0,
chair_267_06.obj,0,0,1,0,0,
chair_267_07.obj,0,0,1,0,0,
chair_267_08.obj,0,0,1,0,0,
chair_267_09.obj,1,1,0,0.9925,0.0075,
chair_002_01.obj,1,1,0.0106,0.9886,0.0008,
chair_002_02.obj,0,0,0.991,0.009,0,
chair_002_03.obj,0,0,0.9991,0.0009,0,
chair_002_04.obj,0,0,0.9992,0.0008,0,
chair_002_05.obj,0,0,0.9962,0.0038,0,
chair_002_06.obj,1,1,0.01,0.9892,0.0008,
chair_002_07.obj,1,0,0.4037,0.5946,0.0016,x
chair_002_08.obj,1,0,0.4039,0.5944,0.0016,x
chair_002_09.obj,0,0,0.9799,0.02,0.0001,
chair_002_10.obj,0,0,0.9796,0.0203,0.0001,
BedSet_02_01.obj,0,0,0.9967,0.0033,0,
BedSet_02_02.obj,1,1,0.0096,0.99,0.0005,
BedSet_02_03.obj,1,1,0.0081,0.9913,0.0005,
BedSet_02_04.obj,1,1,0.0956,0.9038,0.0006,
BedSet_02_05.obj,1,1,0.0956,0.9038,0.0006,
BedSet_02_06.obj,1,1,0.0956,0.9038,0.0006,
BedSet_02_07.obj,1,1,0.0956,0.9038,0.0006,
BedSet_02_08.obj,0,0,0.9967,0.0033,0,
BedSet_02_09.obj,1,1,0.2025,0.7968,0.0007,
BedSet_02_10.obj,1,1,0.2025,0.7968,0.0007,
BedSet_02_11.obj,1,1,0.0069,0.9927,0.0005,
BedSet_02_12.obj,1,1,0.0069,0.9927,0.0005,
BedSet_02_13.obj,1,1,0.009,0.9906,0.0004,
BedSet_02_14.obj,1,1,0.009,0.9906,0.0004,
BedSet_02_15.obj,1,1,0.0051,0.994,0.0009,
BedSet_02_16.obj,1,1,0.0051,0.9939,0.0009,
BedSet_02_17.obj,0,0,0.9721,0.0279,0.0001,
BedSet_02_18.obj,1,1,0.0051,0.9939,0.0009,
BedSet_02_19.obj,1,1,0.0051,0.994,0.0009,
BedSet_02_20.obj,0,0,0.9718,0.0281,0.0001,
BedSet_02_21.obj,1,1,0.0051,0.9941,0.0008,
BedSet_02_22.obj,1,2,0.0216,0.9758,0.0026,x
BedSet_02_23.obj,0,0,0.9654,0.0345,0.0001,
BedSet_02_24.obj,0,0,0.9677,0.0322,0.0001,
BedSet_03_01.obj,1,1,0.043,0.9564,0.0006,
BedSet_03_02.obj,1,1,0.09,0.9093,0.0007,
BedSet_03_03.obj,1,1,0.0218,0.9767,0.0015,
BedSet_04_01.obj,1,1,0.4204,0.579,0.0007,
BedSet_04_02.obj,1,1,0.009,0.9905,0.0005,
BedSet_04_03.obj,1,1,0.0081,0.9914,0.0005,
BedSet_04_04.obj,1,1,0.0075,0.9921,0.0003,
BedSet_04_05.obj,1,1,0.4204,0.579,0.0007,
BedSet_04_06.obj,1,1,0.009,0.9905,0.0005,
BedSet_04_07.obj,1,1,0.0081,0.9914,0.0005,
BedSet_04_08.obj,1,1,0.0075,0.9921,0.0003,
BedSet_04_09.obj,1,1,0.0098,0.9896,0.0005,
BedSet_04_10.obj,0,1,0.6401,0.3594,0.0005,x
BedSet_04_11.obj,1,1,0.0098,0.9897,0.0005,
BedSet_04_12.obj,1,1,0.01,0.9893,0.0007,
BedSet_04_13.obj,1,1,0.0048,0.9947,0.0005,
BedSet_04_14.obj,1,1,0.074,0.9255,0.0006,
BedSet_04_15.obj,1,1,0.0742,0.9252,0.0006,
BedSet_04_16.obj,1,1,0.0057,0.9938,0.0005,
BedSet_04_17.obj,0,0,0.9905,0.0094,0,
BedSet_04_18.obj,0,0,0.9945,0.0054,0,
BedSet_04_19.obj,0,0,0.9948,0.0052,0,
BedSet_04_20.obj,0,0,0.9926,0.0074,0,
BedSet_04_21.obj,1,1,0.0177,0.9789,0.0033,
BedSet_04_22.obj,1,1,0.006,0.9937,0.0003,
BedSet_05_01.obj,0,0,0.9967,0.0033,0,
BedSet_05_02.obj,0,0,0.9983,0.0017,0,
BedSet_05_03.obj,0,0,0.9927,0.0072,0.0001,
BedSet_05_04.obj,0,0,0.9982,0.0018,0,
BedSet_05_05.obj,0,0,0.9956,0.0044,0,
BedSet_05_06.obj,0,0,0.9975,0.0025,0,
BedSet_05_07.obj,0,0,0.9974,0.0025,0,
BedSet_05_08.obj,0,0,0.9974,0.0026,0,
BedSet_05_09.obj,0,0,0.9985,0.0015,0,
BedSet_05_10.obj,0,0,0.9976,0.0024,0,
BedSet_05_11.obj,0,0,0.9976,0.0024,0,
BedSet_05_12.obj,0,0,0.9976,0.0024,0,
BedSet_05_13.obj,0,0,0.9976,0.0024,0,
BedSet_05_14.obj,0,0,0.9976,0.0024,0,
BedSet_05_15.obj,0,0,0.9976,0.0024,0,
BedSet_05_16.obj,0,0,0.9811,0.0188,0.0002,
BedSet_05_17.obj,0,0,0.9811,0.0188,0.0002,
BedSet_05_18.obj,0,0,0.9801,0.0198,0.0002,
BedSet_05_19.obj,0,0,0.9974,0.0026,0,
BedSet_05_20.obj,0,0,0.9949,0.005,0.0001,
BedSet_05_21.obj,0,0,0.9969,0.0031,0,
BedSet_05_22.obj,0,0,0.9969,0.0031,0,
BedSet_05_23.obj,0,0,0.9969,0.0031,0,
BedSet_05_24.obj,0,0,0.9969,0.0031,0,
BedSet_05_25.obj,0,0,0.9969,0.0031,0,
BedSet_05_26.obj,0,0,0.9969,0.0031,0,
BedSet_05_27.obj,0,0,0.9969,0.0031,0,
BedSet_05_28.obj,0,0,0.9969,0.0031,0,
BedSet_05_29.obj,0,0,0.9969,0.0031,0,
BedSet_05_30.obj,0,0,0.9969,0.0031,0,
BedSet_05_31.obj,0,0,0.9969,0.0031,0,
BedSet_05_32.obj,0,0,0.9969,0.0031,0,
BedSet_05_33.obj,0,0,0.9969,0.0031,0,
BedSet_05_34.obj,0,0,0.9969,0.0031,0,
BedSet_05_35.obj,0,0,0.9969,0.0031,0,
BedSet_06_01.obj,0,0,0.9913,0.0086,0.0001,
BedSet_06_02.obj,0,0,0.9912,0.0087,0.0001,
BedSet_06_03.obj,0,0,0.9981,0.0019,0,
BedSet_06_04.obj,0,0,0.998,0.002,0,
BedSet_06_05.obj,0,0,0.9677,0.0322,0.0001,
BedSet_06_06.obj,0,0,0.9981,0.0019,0,
BedSet_06_07.obj,0,0,0.9978,0.0022,0,
BedSet_06_08.obj,0,0,0.9978,0.0022,0,
BedSet_06_09.obj,0,0,0.9978,0.0022,0,
BedSet_06_10.obj,0,0,0.997,0.003,0,
BedSet_06_11.obj,0,0,0.9874,0.0126,0.0001,
BedSet_06_12.obj,1,1,0.0122,0.986,0.0018,
BedSet_06_13.obj,0,0,0.998,0.002,0,
BedSet_07_01.obj,0,0,0.9886,0.0113,0,
BedSet_07_02.obj,0,0,0.9912,0.0088,0,
BedSet_07_03.obj,0,0,0.9982,0.0017,0,
BedSet_07_04.obj,0,0,0.9982,0.0017,0,
BedSet_07_05.obj,0,0,0.9983,0.0017,0,
BedSet_07_06.obj,0,0,0.9983,0.0017,0,
BedSet_07_07.obj,0,0,0.9983,0.0017,0,
BedSet_07_08.obj,0,0,0.9983,0.0017,0,
BedSet_07_09.obj,0,0,0.9983,0.0017,0,
BedSet_07_10.obj,0,0,0.9983,0.0017,0,
BedSet_07_11.obj,0,0,0.9983,0.0017,0,
BedSet_07_12.obj,0,0,0.9983,0.0017,0,
BedSet_07_13.obj,0,0,0.9983,0.0017,0,
BedSet_07_14.obj,0,0,0.9983,0.0017,0,
BedSet_07_15.obj,1,1,0.0144,0.9851,0.0005,
BedSet_07_16.obj,0,0,0.9982,0.0018,0,
BedSet_07_17.obj,1,0,0.01,0.9894,0.0006,x
BedSet_07_18.obj,1,1,0.0199,0.9796,0.0005,
BedSet_07_19.obj,0,0,0.9981,0.0019,0,
BedSet_07_20.obj,0,0,0.9981,0.0019,0,
BedSet_07_21.obj,0,0,0.9981,0.0019,0,
BedSet_07_22.obj,0,0,0.9981,0.0019,0,
BedSet_07_23.obj,0,0,0.9986,0.0014,0,
BedSet_07_24.obj,0,0,0.9981,0.0019,0,
BedSet_07_25.obj,0,0,0.9976,0.0024,0,
BedSet_07_26.obj,0,0,0.9975,0.0025,0,
BedSet_07_27.obj,1,1,0.0252,0.9724,0.0024,
BedSet_08_01.obj,0,0,0.9983,0.0017,0,
BedSet_08_02.obj,0,0,0.9898,0.0101,0.0001,
BedSet_08_03.obj,0,0,0.9898,0.0101,0.0001,
BedSet_08_04.obj,0,0,0.9898,0.0101,0.0001,
BedSet_08_05.obj,0,0,0.9898,0.0101,0.0001,
BedSet_08_06.obj,0,0,0.9898,0.0101,0.0001,
BedSet_08_07.obj,0,0,0.9898,0.0101,0.0001,
BedSet_08_08.obj,0,0,0.9898,0.0101,0.0001,
BedSet_08_09.obj,0,0,0.9898,0.0101,0.0001,
BedSet_08_10.obj,1,1,0.0307,0.9687,0.0005,
BedSet_08_11.obj,0,0,0.9984,0.0016,0,
BedSet_08_12.obj,0,0,0.9984,0.0016,0,
BedSet_08_13.obj,0,0,0.9981,0.0019,0,
BedSet_08_14.obj,0,0,0.9981,0.0019,0,
BedSet_08_15.obj,0,0,0.9981,0.0019,0,
BedSet_08_16.obj,0,0,0.9856,0.0143,0.0001,
BedSet_08_17.obj,0,0,0.9857,0.0142,0.0001,
BedSet_08_18.obj,1,1,0.0101,0.9894,0.0005,
BedSet_08_19.obj,0,0,0.9981,0.0019,0,
BedSet_08_20.obj,0,0,0.9948,0.0052,0,
BedSet_08_21.obj,0,0,0.9948,0.0052,0,
BedSet_08_22.obj,0,0,0.9978,0.0022,0,
BedSet_08_23.obj,0,0,0.998,0.002,0,
BedSet_08_24.obj,0,0,0.9976,0.0024,0,
BedSet_08_25.obj,1,1,0.0191,0.9782,0.0026,
BedSet_08_26.obj,1,1,0.0069,0.9927,0.0003,
BedSet_09_01.obj,0,1,0.9239,0.0758,0.0003,x
BedSet_09_02.obj,1,1,0.0227,0.9755,0.0018,
BedSet_09_03.obj,1,1,0.0227,0.9755,0.0018,
BedSet_09_04.obj,1,1,0.0055,0.9936,0.0009,
BedSet_09_05.obj,1,1,0.0104,0.9875,0.0021,
BedSet_09_06.obj,1,1,0.0091,0.9888,0.0021,
BedSet_09_07.obj,1,1,0.0073,0.991,0.0017,
BedSet_09_08.obj,0,0,0.8891,0.1107,0.0003,
BedSet_09_09.obj,1,1,0.1386,0.8605,0.001,
BedSet_09_10.obj,1,1,0.0231,0.9742,0.0027,
BedSet_09_11.obj,1,1,0.0099,0.9894,0.0007,
BedSet_09_12.obj,1,1,0.0231,0.9742,0.0027,
BedSet_09_13.obj,1,1,0.0099,0.9894,0.0007,
BedSet_09_14.obj,2,2,0.0004,0,0.9996,
BedSet_09_15.obj,2,2,0.0004,0,0.9996,
BedSet_09_16.obj,2,2,0.0004,0,0.9996,
BedSet_09_17.obj,1,1,0.0085,0.9902,0.0013,
BedSet_10_01.obj,2,2,0.0009,0,0.9991,
BedSet_10_02.obj,2,2,0.0009,0,0.9991,
BedSet_10_03.obj,2,2,0.0009,0,0.9991,
BedSet_10_04.obj,2,2,0.0009,0,0.9991,
BedSet_10_05.obj,1,1,0.0269,0.9686,0.0045,
BedSet_10_06.obj,0,0,0.9988,0.0012,0,
BedSet_10_07.obj,0,0,0.9988,0.0012,0,
BedSet_10_08.obj,0,0,0.9988,0.0012,0,
BedSet_10_09.obj,0,0,0.9973,0.0027,0,
BedSet_10_10.obj,0,0,0.9987,0.0013,0,
BedSet_10_11.obj,0,0,0.9956,0.0043,0,
BedSet_10_12.obj,0,0,0.9972,0.0027,0,
BedSet_10_13.obj,0,0,0.9988,0.0012,0,
BedSet_10_14.obj,0,0,0.9988,0.0012,0,
BedSet_10_15.obj,0,0,0.9988,0.0012,0,
BedSet_10_16.obj,0,0,0.9988,0.0012,0,
BedSet_10_17.obj,0,0,0.9988,0.0012,0,
BedSet_10_18.obj,0,0,0.9988,0.0012,0,
BedSet_10_19.obj,0,0,0.9989,0.0011,0,
BedSet_10_20.obj,0,0,0.9987,0.0013,0,
BedSet_10_21.obj,0,0,0.9988,0.0012,0,
BedSet_10_22.obj,0,0,0.9989,0.0011,0,
BedSet_10_23.obj,0,0,0.9988,0.0012,0,
BedSet_10_24.obj,0,0,0.9989,0.0011,0,
BedSet_10_25.obj,0,0,0.9988,0.0012,0,
BedSet_10_26.obj,0,0,0.9988,0.0012,0,
BedSet_10_27.obj,0,0,0.9988,0.0012,0,
BedSet_10_28.obj,0,0,0.9989,0.0011,0,
BedSet_10_29.obj,0,0,0.9988,0.0012,0,
BedSet_10_30.obj,0,0,0.9989,0.0011,0,
BedSet_10_31.obj,0,0,0.9988,0.0012,0,
BedSet_10_32.obj,0,0,0.9988,0.0012,0,
BedSet_10_33.obj,1,1,0.0109,0.988,0.0011,
BedSet_10_34.obj,0,0,0.9988,0.0012,0,
BedSet_10_35.obj,0,0,0.9988,0.0012,0,
BedSet_10_36.obj,0,0,0.9988,0.0012,0,
BedSet_10_37.obj,0,0,0.9988,0.0012,0,
BedSet_10_38.obj,0,0,0.9988,0.0012,0,
BedSet_10_39.obj,0,0,0.9988,0.0012,0,
BedSet_10_40.obj,1,1,0.0109,0.988,0.0011,
BedSet_10_41.obj,0,0,0.9988,0.0012,0,
BedSet_10_42.obj,0,0,0.9956,0.0044,0,
BedSet_10_43.obj,0,0,0.9937,0.0047,0.0015,
BedSet_10_44.obj,0,0,0.9988,0.0012,0,
BedSet_10_45.obj,0,0,0.9988,0.0012,0,
BedSet_10_46.obj,1,1,0.0182,0.9792,0.0026,
BedSet_10_47.obj,0,1,0.6076,0.3912,0.0013,x
BedSet_11_01.obj,1,1,0.0906,0.9052,0.0042,
BedSet_11_02.obj,1,1,0.1088,0.8869,0.0043,
BedSet_11_03.obj,1,1,0.1087,0.887,0.0043,
BedSet_11_04.obj,0,0,0.9973,0.0026,0,
BedSet_11_05.obj,0,0,0.9969,0.003,0,
BedSet_11_06.obj,0,0,0.9966,0.0034,0,
BedSet_11_07.obj,0,0,0.9966,0.0034,0,
BedSet_11_08.obj,0,0,0.9966,0.0034,0,
BedSet_11_09.obj,0,0,0.9966,0.0034,0,
BedSet_11_10.obj,0,0,0.9966,0.0034,0,
BedSet_11_11.obj,0,0,0.9976,0.0023,0,
BedSet_11_12.obj,0,0,0.9966,0.0034,0,
BedSet_11_13.obj,0,0,0.9965,0.0034,0,
BedSet_11_14.obj,0,0,0.9966,0.0034,0,
BedSet_11_15.obj,0,0,0.9965,0.0034,0,
BedSet_11_16.obj,0,0,0.9966,0.0034,0,
BedSet_11_17.obj,0,0,0.9966,0.0034,0,
BedSet_11_18.obj,0,0,0.9966,0.0034,0,
BedSet_11_19.obj,0,0,0.9966,0.0034,0,
BedSet_11_20.obj,0,0,0.9966,0.0034,0,
BedSet_11_21.obj,0,0,0.9988,0.0012,0,
BedSet_11_22.obj,0,0,0.9988,0.0012,0,
BedSet_11_23.obj,0,0,0.9988,0.0012,0,
BedSet_11_24.obj,0,0,0.9988,0.0012,0,
BedSet_11_25.obj,0,0,0.9988,0.0012,0,
BedSet_11_26.obj,1,1,0.0252,0.973,0.0018,
BedSet_11_27.obj,0,0,0.9973,0.0027,0,
BedSet_11_28.obj,0,0,0.9969,0.003,0,
BedSet_11_29.obj,0,0,0.9966,0.0034,0,
BedSet_11_30.obj,0,0,0.9966,0.0034,0,
BedSet_11_31.obj,0,0,0.9966,0.0034,0,
BedSet_11_32.obj,0,0,0.9966,0.0034,0,
BedSet_11_33.obj,0,0,0.9966,0.0034,0,
