filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
chair_019_06.obj,1,1,0.0,1.0,0.0,
chair_019_07.obj,1,1,0.0,1.0,0.0,
chair_019_08.obj,1,1,0.0,1.0,0.0,
chair_019_09.obj,0,0,0.9111,0.0152,0.0737,
chair_019_10.obj,0,0,0.9122,0.0145,0.0733,
chair_019_11.obj,0,0,0.9119,0.015,0.0731,
chair_019_12.obj,0,0,0.9139,0.0143,0.0718,
chair_019_13.obj,0,0,1.0,0.0,0.0,
chair_019_14.obj,0,0,1.0,0.0,0.0,
chair_023_01.obj,1,1,0.0058,0.9908,0.0034,
chair_023_02.obj,0,1,0.4966,0.4425,0.0609,x
chair_023_03.obj,0,1,0.5003,0.4384,0.0613,x
chair_023_04.obj,1,1,0.0345,0.9495,0.016,
chair_023_05.obj,2,2,0.0002,0.0003,0.9995,
chair_023_06.obj,0,0,0.9994,0.0002,0.0005,
chair_023_07.obj,0,0,0.9994,0.0002,0.0005,
chair_023_08.obj,0,0,0.9994,0.0002,0.0005,
chair_023_09.obj,0,0,0.9994,0.0002,0.0005,
chair_023_10.obj,1,1,0.0001,0.9993,0.0006,
chair_026_01.obj,0,1,0.5157,0.4228,0.0615,x
chair_026_02.obj,1,1,0.0146,0.9724,0.0131,
chair_026_03.obj,1,1,0.0209,0.9643,0.0148,
chair_026_04.obj,0,0,0.9999,0.0,0.0001,
chair_026_05.obj,0,0,0.9998,0.0,0.0001,
chair_026_06.obj,0,0,0.9972,0.0009,0.0019,
chair_026_07.obj,0,0,0.6476,0.3023,0.0501,
chair_026_08.obj,1,1,0.0018,0.9918,0.0064,
chair_027_01.obj,1,1,0.0875,0.8853,0.0272,
chair_027_02.obj,0,0,0.9999,0.0,0.0001,
chair_027_03.obj,0,0,0.9999,0.0,0.0001,
chair_027_04.obj,1,1,0.0341,0.9515,0.0145,
chair_027_05.obj,0,0,0.986,0.0121,0.0019,
chair_027_06.obj,0,0,0.986,0.0121,0.0019,
chair_027_07.obj,0,0,0.999,0.0004,0.0006,
chair_027_08.obj,0,0,0.999,0.0004,0.0006,
chair_027_09.obj,0,0,0.7623,0.2002,0.0375,
chair_027_10.obj,0,0,0.8268,0.1426,0.0307,
chair_027_11.obj,0,0,0.5273,0.4279,0.0447,
chair_027_12.obj,0,0,0.8268,0.1426,0.0307,
chair_028_01.obj,0,0,0.9968,0.0006,0.0026,
chair_028_02.obj,0,0,0.9999,0.0,0.0001,
chair_028_03.obj,0,0,0.9999,0.0,0.0001,
chair_028_04.obj,0,0,0.9993,0.0001,0.0005,
chair_028_05.obj,0,0,0.9994,0.0001,0.0005,
chair_028_06.obj,1,1,0.0318,0.9536,0.0146,
chair_028_07.obj,0,0,0.999,0.0003,0.0006,
chair_028_08.obj,0,0,0.999,0.0003,0.0006,
chair_029_01.obj,1,1,0.0072,0.9882,0.0046,
chair_029_02.obj,1,1,0.0126,0.9804,0.0069,
chair_029_03.obj,0,0,0.9479,0.0468,0.0053,
chair_029_04.obj,0,0,0.9987,0.0007,0.0006,
chair_029_05.obj,0,0,0.9944,0.0023,0.0033,
chair_029_06.obj,0,0,0.9479,0.0468,0.0053,
chair_029_07.obj,0,0,0.9987,0.0007,0.0006,
chair_029_08.obj,0,0,0.9944,0.0023,0.0033,
chair_029_09.obj,0,0,0.9981,0.0013,0.0006,
chair_029_10.obj,0,0,0.998,0.0009,0.0011,
chair_029_11.obj,0,0,0.9991,0.0003,0.0005,
chair_029_12.obj,0,0,0.9981,0.0013,0.0006,
chair_029_13.obj,0,0,0.998,0.0009,0.0011,
chair_029_14.obj,0,0,0.9991,0.0003,0.0005,
chair_032_01.obj,0,0,0.9763,0.007,0.0167,
chair_032_02.obj,0,0,0.9998,0.0,0.0002,
chair_032_03.obj,0,0,0.9998,0.0,0.0002,
chair_032_04.obj,1,1,0.0287,0.9562,0.0151,
chair_032_05.obj,0,0,0.999,0.0003,0.0006,
chair_032_06.obj,0,0,0.999,0.0003,0.0006,
chair_032_07.obj,0,0,0.9443,0.0046,0.0511,
chair_032_08.obj,0,0,0.9443,0.0046,0.0511,
chair_032_09.obj,0,0,0.9789,0.0153,0.0058,
chair_032_10.obj,0,0,0.999,0.0004,0.0006,
chair_053_01.obj,1,1,0.0013,0.997,0.0017,
chair_053_02.obj,1,1,0.2024,0.7273,0.0703,
chair_053_03.obj,1,1,0.2036,0.726,0.0705,
chair_053_04.obj,1,1,0.0034,0.9935,0.0031,
chair_053_05.obj,0,0,0.9981,0.0013,0.0006,
chair_053_06.obj,0,0,0.9972,0.0017,0.0011,
chair_053_07.obj,0,0,0.9981,0.0013,0.0006,
chair_053_08.obj,0,0,0.9972,0.0017,0.0011,
chair_053_09.obj,0,0,0.9992,0.0002,0.0006,
chair_053_10.obj,0,0,0.9968,0.0018,0.0014,
chair_053_11.obj,0,0,0.9978,0.0008,0.0014,
chair_053_12.obj,0,0,0.9981,0.001,0.0009,
chair_053_13.obj,0,0,0.9968,0.0018,0.0014,
chair_053_14.obj,0,0,0.9978,0.0008,0.0014,
chair_053_15.obj,0,0,0.9981,0.001,0.0009,
chair_053_16.obj,1,1,0.0,0.9993,0.0007,
chair_055_01.obj,1,1,0.0034,0.995,0.0017,
chair_055_02.obj,1,1,0.0083,0.9862,0.0055,
chair_055_03.obj,0,0,0.9993,0.0003,0.0004,
chair_055_04.obj,0,0,0.9993,0.0003,0.0004,
chair_055_05.obj,0,0,0.9993,0.0003,0.0004,
chair_055_06.obj,0,0,0.9993,0.0003,0.0004,
chair_064_01.obj,1,1,0.0966,0.8384,0.065,
chair_064_02.obj,1,1,0.0139,0.972,0.0142,
chair_064_03.obj,0,0,0.999,0.0002,0.0008,
chair_064_04.obj,0,0,0.999,0.0002,0.0008,
chair_064_05.obj,0,0,0.9992,0.0004,0.0004,
chair_064_06.obj,0,0,0.9992,0.0004,0.0004,
chair_064_07.obj,0,0,0.9999,0.0,0.0001,
chair_064_08.obj,0,0,0.9999,0.0,0.0001,
chair_066_01.obj,0,0,0.9993,0.0002,0.0005,
chair_066_02.obj,0,0,0.9997,0.0,0.0003,
chair_066_03.obj,0,0,0.9997,0.0001,0.0003,
chair_066_04.obj,0,0,0.9997,0.0001,0.0003,
chair_066_05.obj,0,0,0.9996,0.0001,0.0002,
chair_066_06.obj,0,0,0.9996,0.0001,0.0002,
chair_066_07.obj,0,0,0.9996,0.0001,0.0002,
chair_066_08.obj,0,0,0.9996,0.0001,0.0002,
chair_066_09.obj,0,0,0.9997,0.0001,0.0003,
chair_066_10.obj,0,0,0.9997,0.0001,0.0003,
chair_066_11.obj,0,0,0.9997,0.0,0.0003,
chair_066_12.obj,1,1,0.0188,0.9713,0.0099,
chair_066_13.obj,2,2,0.4139,0.0309,0.5552,
chair_066_14.obj,0,0,0.9994,0.0003,0.0003,
chair_066_15.obj,0,0,0.9994,0.0003,0.0003,
chair_066_16.obj,0,0,0.9993,0.0003,0.0003,
chair_066_17.obj,0,0,0.9988,0.0007,0.0005,
chair_066_18.obj,0,0,0.9993,0.0003,0.0003,
chair_066_19.obj,2,2,0.0003,0.0021,0.9976,
chair_066_20.obj,2,2,0.0003,0.0021,0.9976,
chair_066_21.obj,2,2,0.0003,0.0021,0.9976,
chair_066_22.obj,2,2,0.0003,0.002,0.9977,
chair_066_23.obj,2,2,0.0003,0.0021,0.9976,
chair_076_01.obj,1,1,0.0001,0.9999,0.0,
chair_076_02.obj,1,1,0.0,1.0,0.0,
chair_076_03.obj,1,1,0.0,1.0,0.0,
chair_076_04.obj,1,1,0.0,1.0,0.0,
chair_076_05.obj,1,1,0.0,1.0,0.0,
chair_076_06.obj,1,1,0.0,1.0,0.0,
chair_076_07.obj,2,2,0.0,0.0,0.9999,
chair_076_08.obj,2,2,0.0,0.0,0.9999,
chair_076_09.obj,2,2,0.0,0.0,0.9999,
chair_076_10.obj,2,2,0.0,0.0,0.9999,
chair_085_01.obj,1,1,0.0657,0.8946,0.0397,
chair_085_02.obj,1,1,0.0993,0.8631,0.0376,
chair_085_03.obj,0,0,0.7795,0.1819,0.0386,
chair_085_04.obj,0,0,0.78,0.1814,0.0386,
chair_095_01.obj,0,0,0.7593,0.2406,0.0001,
chair_095_02.obj,0,0,0.661,0.3098,0.0292,
chair_095_03.obj,0,0,0.661,0.3098,0.0292,
chair_095_04.obj,0,0,1.0,0.0,0.0,
chair_124_01.obj,1,1,0.0015,0.9952,0.0033,
chair_124_02.obj,0,0,0.9858,0.01,0.0042,
chair_124_03.obj,0,0,0.9857,0.0101,0.0042,
chair_124_04.obj,0,0,0.6285,0.1321,0.2394,
chair_124_05.obj,0,0,0.6296,0.133,0.2374,
chair_124_06.obj,1,1,0.004,0.9923,0.0036,
chair_124_07.obj,1,2,0.0378,0.9457,0.0165,x
chair_124_08.obj,0,2,0.9194,0.0202,0.0604,x
chair_124_09.obj,0,0,0.9977,0.001,0.0013,
chair_124_10.obj,0,0,0.998,0.0006,0.0014,
chair_124_11.obj,0,0,0.9984,0.0005,0.0012,
chair_124_12.obj,0,0,0.9984,0.0005,0.0012,
chair_124_13.obj,0,0,0.998,0.0006,0.0014,
chair_124_14.obj,2,2,0.0002,0.0011,0.9987,
chair_124_15.obj,2,2,0.0002,0.001,0.9988,
chair_124_16.obj,2,2,0.0002,0.001,0.9988,
chair_124_17.obj,2,2,0.0002,0.001,0.9988,
chair_124_18.obj,2,2,0.0002,0.001,0.9988,
chair_138_01.obj,1,1,0.0021,0.9968,0.0011,
chair_138_02.obj,1,1,0.003,0.9937,0.0034,
chair_138_03.obj,0,0,0.9984,0.0009,0.0008,
chair_138_04.obj,0,0,0.9984,0.0009,0.0008,
chair_138_05.obj,0,0,0.9984,0.0008,0.0008,
chair_138_06.obj,0,0,0.9984,0.0008,0.0008,
chair_171_01.obj,0,0,0.9995,0.0002,0.0003,
chair_171_02.obj,0,0,0.9995,0.0002,0.0003,
chair_171_03.obj,0,0,0.9995,0.0002,0.0003,
chair_171_04.obj,0,0,0.9999,0.0,0.0001,
chair_171_05.obj,0,0,0.9999,0.0,0.0001,
chair_171_06.obj,1,1,0.0078,0.9862,0.006,
chair_171_07.obj,0,0,0.9991,0.0004,0.0005,
chair_171_08.obj,0,0,0.9991,0.0004,0.0005,
chair_171_09.obj,0,0,0.9992,0.0004,0.0005,
chair_171_10.obj,0,0,0.9993,0.0004,0.0004,
chair_171_11.obj,0,0,0.9993,0.0003,0.0004,
chair_171_12.obj,0,0,0.9993,0.0004,0.0004,
chair_244_01.obj,1,1,0.0246,0.9649,0.0105,
chair_244_02.obj,1,1,0.0002,0.9994,0.0004,
chair_244_03.obj,0,0,0.9961,0.0015,0.0025,
chair_244_04.obj,0,0,0.9818,0.0083,0.0099,
chair_244_05.obj,0,0,0.9976,0.0018,0.0006,
chair_244_06.obj,0,0,0.9464,0.0421,0.0115,
chair_244_07.obj,0,0,0.9976,0.0018,0.0006,
chair_244_08.obj,0,0,0.9979,0.0006,0.0014,
chair_244_09.obj,0,0,0.9999,0.0,0.0001,
chair_244_10.obj,0,0,0.9998,0.0001,0.0001,
chair_267_01.obj,1,1,0.002,0.9943,0.0037,
chair_267_02.obj,1,1,0.2028,0.7464,0.0507,
chair_267_03.obj,1,1,0.2005,0.7492,0.0504,
chair_267_04.obj,1,1,0.0137,0.9782,0.0082,
chair_267_05.obj,0,0,0.9994,0.0002,0.0004,
chair_267_06.obj,0,0,0.9994,0.0002,0.0004,
chair_267_07.obj,0,0,0.9995,0.0002,0.0004,
chair_267_08.obj,0,0,0.9995,0.0002,0.0004,
chair_267_09.obj,1,1,0.0002,0.9616,0.0383,
chair_002_01.obj,1,1,0.107,0.8751,0.018,
chair_002_02.obj,0,0,0.9501,0.049,0.0009,
chair_002_03.obj,0,0,0.9501,0.049,0.0009,
chair_002_04.obj,0,0,0.9477,0.0511,0.0011,
chair_002_05.obj,0,0,0.9477,0.0511,0.0011,
chair_002_06.obj,1,1,0.0899,0.898,0.0121,
chair_002_07.obj,0,0,0.5924,0.4018,0.0058,
chair_002_08.obj,0,0,0.5924,0.4018,0.0058,
chair_002_09.obj,0,0,0.8844,0.1137,0.0018,
chair_002_10.obj,0,0,0.8844,0.1137,0.0018,
table_001_01.obj,1,1,0.1253,0.855,0.0197,
table_001_02.obj,1,1,0.1253,0.8548,0.0199,
table_001_03.obj,0,0,0.9491,0.0497,0.0012,
table_001_04.obj,0,0,0.9491,0.0497,0.0012,
table_001_05.obj,0,0,0.9491,0.0497,0.0012,
table_001_06.obj,0,0,0.9491,0.0497,0.0012,
table_002_01.obj,1,1,0.126,0.8539,0.0201,
table_002_02.obj,1,1,0.1257,0.8541,0.0202,
table_002_03.obj,0,0,0.8652,0.1324,0.0023,
table_002_04.obj,0,0,0.894,0.1041,0.0018,
table_002_05.obj,0,0,0.8966,0.1016,0.0018,
table_002_06.obj,0,0,0.8609,0.1367,0.0024,
table_002_07.obj,1,0,0.1298,0.8416,0.0286,x
table_003_01.obj,1,1,0.0512,0.9439,0.0049,
table_003_02.obj,1,1,0.0511,0.9445,0.0044,
table_003_03.obj,0,0,0.931,0.0679,0.0012,
table_003_04.obj,0,0,0.931,0.0679,0.0012,
table_003_05.obj,0,0,0.9309,0.0679,0.0012,
table_003_06.obj,0,0,0.9309,0.0679,0.0012,
table_003_07.obj,1,0,0.0543,0.9404,0.0053,x
table_004_01.obj,1,1,0.1249,0.8554,0.0197,
table_004_02.obj,1,0,0.1254,0.8544,0.0202,x
table_004_03.obj,0,0,0.9515,0.0476,0.0009,
table_004_04.obj,0,0,0.9515,0.0476,0.0009,
table_004_05.obj,0,0,0.9515,0.0476,0.0009,
table_004_06.obj,0,0,0.9515,0.0476,0.0009,
table_005_01.obj,1,1,0.1255,0.8544,0.0201,
table_005_02.obj,1,1,0.1272,0.8504,0.0224,
table_005_03.obj,0,0,0.911,0.0877,0.0013,
table_005_04.obj,0,0,0.9109,0.0878,0.0013,
table_005_05.obj,0,0,0.911,0.0877,0.0013,
table_006_01.obj,1,1,0.0597,0.932,0.0083,
table_006_02.obj,2,2,0.0012,0.0013,0.9975,
table_006_03.obj,2,2,0.0012,0.0013,0.9975,
table_006_04.obj,2,2,0.0012,0.0013,0.9975,
table_006_05.obj,2,2,0.0012,0.0013,0.9975,
table_006_06.obj,0,0,0.8466,0.1505,0.0029,
table_006_07.obj,1,1,0.1595,0.8086,0.0318,
table_006_08.obj,0,0,0.8262,0.171,0.0028,
table_006_09.obj,1,1,0.1595,0.8086,0.0318,
table_006_10.obj,0,0,0.9483,0.0503,0.0014,
table_006_11.obj,0,0,0.9483,0.0503,0.0014,
table_006_12.obj,0,0,0.9483,0.0503,0.0014,
table_006_13.obj,0,0,0.9483,0.0503,0.0014,
table_006_14.obj,2,2,0.0277,0.0078,0.9646,
table_006_15.obj,2,2,0.0277,0.0078,0.9646,
table_006_16.obj,2,2,0.0277,0.0078,0.9646,
table_006_17.obj,2,2,0.0277,0.0078,0.9646,
table_007_01.obj,1,1,0.0627,0.9288,0.0085,
table_007_02.obj,2,2,0.0,0.0,1.0,
table_007_03.obj,2,2,0.0,0.0,1.0,
table_007_04.obj,2,2,0.0,0.0,1.0,
table_007_05.obj,2,2,0.0,0.0,1.0,
table_007_06.obj,0,0,0.944,0.0551,0.0009,
table_007_07.obj,0,0,0.9493,0.0498,0.0009,
table_007_08.obj,0,0,0.944,0.0551,0.0009,
table_007_09.obj,0,0,0.9493,0.0498,0.0009,
table_007_10.obj,0,0,0.9303,0.0611,0.0086,
table_007_11.obj,0,0,0.9303,0.0611,0.0086,
table_007_12.obj,0,0,0.9303,0.0611,0.0086,
table_007_13.obj,0,0,0.9303,0.0611,0.0086,
table_008_01.obj,1,1,0.1259,0.8537,0.0204,
table_008_02.obj,1,0,0.0879,0.9004,0.0117,x
table_008_03.obj,1,0,0.0883,0.8999,0.0118,x
table_009_01.obj,1,1,0.1247,0.8558,0.0195,
table_009_02.obj,1,1,0.1247,0.8558,0.0195,
table_009_03.obj,1,1,0.1248,0.8556,0.0196,
table_009_04.obj,1,1,0.0512,0.9442,0.0046,
table_009_05.obj,1,1,0.0512,0.9442,0.0046,
table_009_06.obj,1,1,0.0512,0.9443,0.0045,
table_009_07.obj,2,2,0.0007,0.0032,0.9961,
table_009_08.obj,2,2,0.0001,0.0003,0.9996,
table_009_09.obj,2,2,0.0159,0.344,0.6402,
table_009_10.obj,2,2,0.0007,0.0032,0.9961,
table_009_11.obj,2,2,0.0001,0.0003,0.9996,
table_009_12.obj,2,2,0.0159,0.344,0.6402,
table_009_13.obj,2,2,0.0007,0.0032,0.9961,
table_009_14.obj,2,2,0.0001,0.0003,0.9996,
table_009_15.obj,2,2,0.0159,0.3439,0.6402,
table_009_16.obj,2,2,0.0007,0.0032,0.9961,
table_009_17.obj,2,2,0.0001,0.0003,0.9996,
table_009_18.obj,2,2,0.0159,0.344,0.6402,
table_010_01.obj,2,2,0.0034,0.0132,0.9834,
table_010_02.obj,1,1,0.0002,0.9998,0.0,
table_010_03.obj,1,1,0.0002,0.9998,0.0,
table_010_04.obj,2,1,0.0204,0.4455,0.5341,x
table_010_05.obj,1,1,0.0002,0.9998,0.0,
table_010_06.obj,1,1,0.0002,0.9998,0.0,
table_010_07.obj,2,1,0.0202,0.4641,0.5157,x
table_010_08.obj,1,1,0.0002,0.9998,0.0,
table_010_09.obj,1,1,0.0002,0.9998,0.0,
table_010_10.obj,2,1,0.0202,0.464,0.5158,x
table_010_11.obj,1,1,0.0002,0.9998,0.0,
table_010_12.obj,1,1,0.0002,0.9998,0.0,
table_010_13.obj,2,1,0.0202,0.464,0.5158,x
table_011_01.obj,1,1,0.0546,0.9387,0.0067,
table_011_02.obj,1,1,0.0602,0.932,0.0078,
table_011_03.obj,1,0,0.1235,0.854,0.0225,x
table_011_04.obj,1,1,0.0877,0.9006,0.0117,
table_011_05.obj,2,2,0.0169,0.0058,0.9773,
table_011_06.obj,2,2,0.0169,0.0058,0.9773,
table_011_07.obj,2,2,0.0169,0.0058,0.9773,
table_011_08.obj,2,2,0.0169,0.0058,0.9773,
table_011_09.obj,0,0,0.9417,0.0571,0.0013,
table_011_10.obj,0,0,0.9417,0.0571,0.0013,
table_011_11.obj,0,0,0.9417,0.0571,0.0013,
table_011_12.obj,0,0,0.9417,0.0571,0.0013,
table_012_01.obj,1,1,0.1261,0.8532,0.0207,
table_012_02.obj,1,1,0.2894,0.7066,0.004,
table_012_03.obj,1,1,0.1152,0.8678,0.017,
table_012_04.obj,2,2,0.0008,0.0015,0.9977,
table_012_05.obj,2,2,0.0017,0.0167,0.9816,
table_012_06.obj,2,2,0.0017,0.0167,0.9816,
table_012_07.obj,1,1,0.1257,0.854,0.0203,
table_012_08.obj,1,2,0.1283,0.8446,0.0271,x
cabinet_001_01.obj,1,1,0.0787,0.918,0.0034,
cabinet_001_02.obj,1,1,0.0787,0.918,0.0034,
cabinet_001_03.obj,1,1,0.0787,0.918,0.0034,
cabinet_001_04.obj,1,1,0.0787,0.918,0.0034,
cabinet_001_05.obj,1,1,0.0787,0.918,0.0034,
cabinet_001_06.obj,1,1,0.0787,0.918,0.0034,
cabinet_001_07.obj,1,1,0.0787,0.918,0.0034,
cabinet_001_08.obj,0,1,0.87,0.1284,0.0016,x
cabinet_001_09.obj,1,1,0.0495,0.9465,0.004,
cabinet_001_10.obj,0,1,0.87,0.1284,0.0016,x
cabinet_001_11.obj,0,0,0.9337,0.0652,0.0011,
cabinet_001_12.obj,0,0,0.9337,0.0652,0.0011,
cabinet_002_01.obj,1,1,0.0829,0.9058,0.0113,
cabinet_002_02.obj,1,1,0.0819,0.9071,0.011,
cabinet_002_03.obj,1,1,0.0819,0.9071,0.011,
cabinet_002_04.obj,1,1,0.096,0.8911,0.013,
cabinet_002_05.obj,1,1,0.0829,0.9058,0.0113,
cabinet_002_06.obj,2,2,0.1354,0.2901,0.5744,
cabinet_003_01.obj,1,1,0.0789,0.9177,0.0034,
cabinet_003_02.obj,1,1,0.0789,0.9177,0.0034,
cabinet_003_03.obj,1,1,0.0789,0.9177,0.0034,
cabinet_003_04.obj,1,1,0.0789,0.9177,0.0034,
cabinet_003_05.obj,1,1,0.3398,0.6563,0.0039,
cabinet_003_06.obj,1,1,0.3398,0.6563,0.0039,
cabinet_003_07.obj,1,1,0.0995,0.8868,0.0136,
cabinet_003_08.obj,0,0,0.9339,0.065,0.0011,
cabinet_003_09.obj,0,0,0.9339,0.065,0.0011,
cabinet_004_01.obj,1,1,0.0974,0.8889,0.0138,
cabinet_004_02.obj,1,1,0.0974,0.8889,0.0138,
cabinet_004_03.obj,1,1,0.0974,0.8889,0.0138,
cabinet_004_04.obj,1,1,0.0974,0.8889,0.0138,
cabinet_004_05.obj,1,1,0.3402,0.6559,0.0039,
cabinet_004_06.obj,1,1,0.0618,0.9348,0.0034,
cabinet_004_07.obj,1,1,0.3402,0.6559,0.0039,
cabinet_004_08.obj,0,0,0.8199,0.1777,0.0024,
cabinet_004_09.obj,0,0,0.8199,0.1777,0.0024,
cabinet_005_01.obj,1,1,0.0513,0.9436,0.0051,
cabinet_005_02.obj,1,1,0.0513,0.9436,0.0051,
cabinet_005_03.obj,1,1,0.0513,0.9436,0.0051,
cabinet_005_04.obj,1,1,0.0513,0.9436,0.0051,
cabinet_005_05.obj,1,1,0.0513,0.9436,0.0051,
cabinet_005_06.obj,1,1,0.0513,0.9436,0.0051,
cabinet_005_07.obj,0,1,0.8574,0.1409,0.0017,x
cabinet_005_08.obj,0,1,0.8574,0.1409,0.0017,x
cabinet_005_09.obj,1,1,0.0675,0.9285,0.0041,
cabinet_006_01.obj,1,1,0.1044,0.8807,0.0149,
cabinet_006_02.obj,0,0,0.9916,0.0083,0.0001,
cabinet_006_03.obj,0,0,0.9916,0.0083,0.0001,
cabinet_006_04.obj,0,0,0.8258,0.1724,0.0018,
cabinet_006_05.obj,0,0,0.9052,0.0933,0.0015,
cabinet_006_06.obj,0,0,0.8258,0.1724,0.0018,
cabinet_006_07.obj,0,0,0.9052,0.0933,0.0015,
cabinet_006_08.obj,0,0,0.8258,0.1724,0.0018,
cabinet_006_09.obj,1,1,0.0088,0.991,0.0003,
cabinet_006_10.obj,1,1,0.0088,0.991,0.0003,
cabinet_006_11.obj,1,1,0.0088,0.991,0.0003,
cabinet_006_12.obj,1,1,0.0088,0.991,0.0003,
cabinet_006_13.obj,0,1,0.8501,0.1481,0.0018,x
cabinet_006_14.obj,1,1,0.2959,0.7004,0.0038,
cabinet_006_15.obj,0,1,0.8501,0.1481,0.0018,x
cabinet_006_16.obj,2,2,0.0,0.0001,0.9999,
