filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob
chair_026_06.obj,0,0,0.9674,0.024,0.0086
chair_026_07.obj,1,0,0.3415,0.6357,0.0229
chair_026_08.obj,1,1,0.0244,0.9453,0.0303
chair_027_01.obj,1,1,0.1203,0.8493,0.0304
chair_027_02.obj,0,0,0.999,0.0006,0.0003
chair_027_03.obj,0,0,0.999,0.0006,0.0003
chair_027_04.obj,1,1,0.0698,0.9187,0.0115
chair_027_05.obj,0,0,0.9943,0.0033,0.0023
chair_027_06.obj,0,0,0.9943,0.0033,0.0023
chair_027_07.obj,0,0,0.9974,0.0015,0.0011
chair_027_08.obj,0,0,0.9974,0.0015,0.0011
chair_027_09.obj,0,0,0.905,0.0665,0.0284
chair_027_10.obj,0,0,0.8732,0.0923,0.0346
chair_027_11.obj,0,0,0.7606,0.1831,0.0563
chair_027_12.obj,0,0,0.8732,0.0923,0.0346
chair_028_01.obj,0,0,0.9841,0.0089,0.0071
chair_028_02.obj,0,0,0.9989,0.0007,0.0004
chair_028_03.obj,0,0,0.9989,0.0007,0.0004
chair_028_04.obj,0,0,0.9921,0.0049,0.0029
chair_028_05.obj,0,0,0.993,0.0043,0.0026
chair_028_06.obj,1,1,0.0588,0.9299,0.0114
chair_028_07.obj,0,0,0.9974,0.0015,0.0011
chair_028_08.obj,0,0,0.9974,0.0015,0.0011
chair_029_01.obj,1,1,0.0404,0.9448,0.0148
chair_029_02.obj,1,1,0.0428,0.9503,0.0069
chair_029_03.obj,0,0,0.9954,0.0026,0.002
chair_029_04.obj,0,0,0.9979,0.0012,0.0009
chair_029_05.obj,0,0,0.9871,0.0074,0.0055
chair_029_06.obj,0,0,0.9954,0.0026,0.002
chair_029_07.obj,0,0,0.9979,0.0012,0.0009
chair_029_08.obj,0,0,0.9871,0.0074,0.0055
chair_029_09.obj,0,0,0.9981,0.0011,0.0008
chair_029_10.obj,0,0,0.9949,0.003,0.0022
chair_029_11.obj,0,0,0.9979,0.0012,0.0009
chair_029_12.obj,0,0,0.9981,0.0011,0.0008
chair_029_13.obj,0,0,0.9949,0.003,0.0022
chair_029_14.obj,0,0,0.9979,0.0012,0.0009
chair_032_01.obj,0,0,0.8963,0.0679,0.0358
chair_032_02.obj,0,0,0.9958,0.0027,0.0015
chair_032_03.obj,0,0,0.9958,0.0027,0.0015
chair_032_04.obj,1,1,0.1316,0.8535,0.0149
chair_032_05.obj,0,0,0.9974,0.0015,0.0011
chair_032_06.obj,0,0,0.9974,0.0015,0.0011
chair_032_07.obj,0,0,0.8623,0.051,0.0868
chair_032_08.obj,0,0,0.8623,0.051,0.0868
chair_032_09.obj,0,0,0.9898,0.0055,0.0046
chair_032_10.obj,0,0,0.9956,0.0026,0.0017
chair_053_01.obj,1,1,0.0208,0.9689,0.0103
chair_053_02.obj,1,1,0.4381,0.5058,0.0562
chair_053_03.obj,1,1,0.4386,0.5053,0.0562
chair_053_04.obj,1,1,0.0236,0.9715,0.005
chair_053_05.obj,0,0,0.9975,0.0014,0.0011
chair_053_06.obj,0,0,0.9971,0.0016,0.0013
chair_053_07.obj,0,0,0.9975,0.0014,0.001
chair_053_08.obj,0,0,0.9971,0.0016,0.0013
chair_053_09.obj,0,0,0.9933,0.0042,0.0025
chair_053_10.obj,0,0,0.9966,0.0018,0.0015
chair_053_11.obj,0,0,0.9931,0.0039,0.003
chair_053_12.obj,0,0,0.9973,0.0015,0.0012
chair_053_13.obj,0,0,0.9966,0.0018,0.0015
chair_053_14.obj,0,0,0.9931,0.0039,0.003
chair_053_15.obj,0,0,0.9973,0.0015,0.0012
chair_053_16.obj,1,1,0.0063,0.9824,0.0113
chair_055_01.obj,1,1,0.0589,0.9287,0.0124
chair_055_02.obj,1,1,0.0349,0.9586,0.0065
chair_055_03.obj,0,0,0.9977,0.0013,0.001
chair_055_04.obj,0,0,0.9977,0.0013,0.001
chair_055_05.obj,0,0,0.9971,0.0017,0.0012
chair_055_06.obj,0,0,0.9971,0.0017,0.0012
chair_064_01.obj,1,1,0.1821,0.7121,0.1058
chair_064_02.obj,1,1,0.0582,0.9203,0.0214
chair_064_03.obj,0,0,0.9942,0.0034,0.0024
chair_064_04.obj,0,0,0.9942,0.0034,0.0024
chair_064_05.obj,0,0,0.998,0.0012,0.0009
chair_064_06.obj,0,0,0.998,0.0012,0.0009
chair_064_07.obj,0,0,0.9932,0.0048,0.002
chair_064_08.obj,0,0,0.9932,0.0048,0.002
chair_066_01.obj,0,0,0.9951,0.003,0.002
chair_066_02.obj,0,0,0.9976,0.0015,0.001
chair_066_03.obj,0,0,0.9979,0.0012,0.0009
chair_066_04.obj,0,0,0.9982,0.001,0.0007
chair_066_05.obj,0,0,0.998,0.0012,0.0009
chair_066_06.obj,0,0,0.9963,0.0023,0.0015
chair_066_07.obj,0,0,0.9963,0.0023,0.0015
chair_066_08.obj,0,0,0.998,0.0012,0.0009
chair_066_09.obj,0,0,0.9982,0.001,0.0007
chair_066_10.obj,0,0,0.9979,0.0012,0.0009
chair_066_11.obj,0,0,0.9976,0.0015,0.001
chair_066_12.obj,1,1,0.0571,0.9337,0.0092
chair_066_13.obj,0,2,0.5584,0.115,0.3266
chair_066_14.obj,0,0,0.9969,0.0019,0.0012
chair_066_15.obj,0,0,0.9969,0.0019,0.0012
chair_066_16.obj,0,0,0.997,0.0019,0.0011
chair_066_17.obj,0,0,0.9954,0.0028,0.0018
chair_066_18.obj,0,0,0.997,0.0019,0.0011
chair_066_19.obj,2,2,0.0096,0.0233,0.9671
chair_066_20.obj,2,2,0.0096,0.0233,0.9671
chair_066_21.obj,2,2,0.0097,0.0232,0.9671
chair_066_22.obj,2,2,0.0094,0.0226,0.968
chair_066_23.obj,2,2,0.0097,0.0232,0.9671
chair_076_01.obj,1,1,0.0113,0.9867,0.002
chair_076_02.obj,1,1,0.0002,0.9998,0.0
chair_076_03.obj,1,1,0.0046,0.9944,0.001
chair_076_04.obj,1,1,0.0069,0.9921,0.001
chair_076_05.obj,1,1,0.0069,0.9921,0.001
chair_076_06.obj,1,1,0.0016,0.9982,0.0002
chair_076_07.obj,2,2,0.0028,0.0045,0.9928
chair_076_08.obj,2,2,0.0028,0.0045,0.9928
chair_076_09.obj,2,2,0.0028,0.0045,0.9928
chair_076_10.obj,2,2,0.0028,0.0045,0.9928
chair_085_01.obj,1,1,0.1362,0.8237,0.0401
chair_085_02.obj,1,1,0.1328,0.8425,0.0247
chair_085_03.obj,0,0,0.4823,0.4728,0.0449
chair_085_04.obj,0,0,0.483,0.4721,0.0449
chair_095_01.obj,1,0,0.1423,0.857,0.0007
chair_095_02.obj,1,0,0.332,0.6416,0.0264
chair_095_03.obj,1,0,0.332,0.6416,0.0264
chair_095_04.obj,0,0,1.0,0.0,0.0
chair_124_01.obj,1,1,0.0241,0.9524,0.0236
chair_124_02.obj,0,0,0.9825,0.0108,0.0067
chair_124_03.obj,0,0,0.9824,0.0108,0.0068
chair_124_04.obj,0,0,0.7346,0.1194,0.1459
chair_124_05.obj,0,0,0.7327,0.121,0.1463
chair_124_06.obj,1,1,0.0263,0.9684,0.0052
chair_124_07.obj,1,2,0.0594,0.9297,0.0109
chair_124_08.obj,0,2,0.8296,0.1168,0.0536
chair_124_09.obj,0,0,0.9918,0.0046,0.0035
chair_124_10.obj,0,0,0.9937,0.0035,0.0028
chair_124_11.obj,0,0,0.9926,0.0043,0.0032
chair_124_12.obj,0,0,0.9926,0.0042,0.0032
chair_124_13.obj,0,0,0.9939,0.0034,0.0027
chair_124_14.obj,2,2,0.0076,0.0169,0.9754
chair_124_15.obj,2,2,0.0075,0.0165,0.976
chair_124_16.obj,2,2,0.0076,0.0167,0.9758
chair_124_17.obj,2,2,0.0075,0.0167,0.9758
chair_124_18.obj,2,2,0.0075,0.0164,0.9761
chair_138_01.obj,1,1,0.0352,0.9564,0.0084
chair_138_02.obj,1,1,0.0245,0.9694,0.006
chair_138_03.obj,0,0,0.9972,0.0016,0.0012
chair_138_04.obj,0,0,0.9972,0.0016,0.0012
chair_138_05.obj,0,0,0.9968,0.0018,0.0014
chair_138_06.obj,0,0,0.9968,0.0018,0.0014
chair_171_01.obj,0,0,0.9957,0.0027,0.0016
chair_171_02.obj,0,0,0.9957,0.0027,0.0016
chair_171_03.obj,0,0,0.9957,0.0027,0.0016
chair_171_04.obj,0,0,0.9987,0.0008,0.0004
chair_171_05.obj,0,0,0.9987,0.0008,0.0004
chair_171_06.obj,1,1,0.0488,0.9431,0.0081
chair_171_07.obj,0,0,0.998,0.0012,0.0009
chair_171_08.obj,0,0,0.998,0.0012,0.0009
chair_171_09.obj,0,0,0.994,0.0037,0.0022
chair_171_10.obj,0,0,0.9924,0.005,0.0026
chair_171_11.obj,0,0,0.9939,0.0038,0.0023
chair_171_12.obj,0,0,0.9924,0.005,0.0026
chair_244_01.obj,1,1,0.1248,0.8346,0.0406
chair_244_02.obj,1,1,0.0087,0.9886,0.0027
chair_244_03.obj,0,0,0.952,0.0346,0.0134
chair_244_04.obj,0,0,0.9368,0.054,0.0092
chair_244_05.obj,0,0,0.9958,0.0026,0.0017
chair_244_06.obj,0,0,0.8289,0.1591,0.0119
chair_244_07.obj,0,0,0.9957,0.0026,0.0017
chair_244_08.obj,0,0,0.8557,0.1333,0.011
chair_244_09.obj,0,0,0.9959,0.0028,0.0013
chair_244_10.obj,0,0,0.9957,0.0028,0.0014
chair_267_01.obj,1,1,0.0248,0.953,0.0222
chair_267_02.obj,1,1,0.2506,0.6996,0.0498
chair_267_03.obj,1,1,0.248,0.7026,0.0494
chair_267_04.obj,1,1,0.0362,0.9567,0.0072
chair_267_05.obj,0,0,0.9984,0.0009,0.0007
chair_267_06.obj,0,0,0.9984,0.0009,0.0007
chair_267_07.obj,0,0,0.998,0.0012,0.0008
chair_267_08.obj,0,0,0.998,0.0012,0.0008
chair_267_09.obj,1,1,0.0105,0.7748,0.2147
chair_002_01.obj,0,1,0.54,0.3956,0.0644
chair_002_02.obj,0,0,0.999,0.0006,0.0004
chair_002_03.obj,0,0,0.999,0.0006,0.0004
chair_002_04.obj,0,0,0.999,0.0006,0.0004
chair_002_05.obj,0,0,0.999,0.0006,0.0004
chair_002_06.obj,0,1,0.5564,0.3909,0.0527
chair_002_07.obj,0,0,0.9958,0.0025,0.0017
chair_002_08.obj,0,0,0.9956,0.0027,0.0018
chair_002_09.obj,0,0,0.9981,0.0012,0.0008
chair_002_10.obj,0,0,0.9981,0.0012,0.0007
table_001_01.obj,1,1,0.1034,0.8922,0.0044
table_001_02.obj,1,1,0.0784,0.9196,0.002
table_001_03.obj,0,0,0.9984,0.001,0.0006
table_001_04.obj,0,0,0.9984,0.001,0.0006
table_001_05.obj,0,0,0.9984,0.001,0.0006
table_001_06.obj,0,0,0.9984,0.001,0.0006
table_002_01.obj,1,1,0.1395,0.8498,0.0107
table_002_02.obj,1,1,0.1296,0.8603,0.0101
table_002_03.obj,0,0,0.9979,0.0013,0.0008
table_002_04.obj,0,0,0.9982,0.0011,0.0007
table_002_05.obj,0,0,0.9982,0.0011,0.0007
table_002_06.obj,0,0,0.9979,0.0013,0.0008
table_002_07.obj,1,0,0.2475,0.7155,0.0369
table_003_01.obj,1,1,0.4719,0.5102,0.0179
table_003_02.obj,1,1,0.4519,0.5344,0.0137
table_003_03.obj,0,0,0.9983,0.0011,0.0007
table_003_04.obj,0,0,0.9983,0.0011,0.0007
table_003_05.obj,0,0,0.9983,0.0011,0.0007
table_003_06.obj,0,0,0.9983,0.0011,0.0007
table_003_07.obj,0,0,0.8835,0.0913,0.0252
table_004_01.obj,1,1,0.054,0.9458,0.0002
table_004_02.obj,1,0,0.2302,0.7451,0.0246
table_004_03.obj,0,0,0.9983,0.0011,0.0006
table_004_04.obj,0,0,0.9983,0.0011,0.0006
table_004_05.obj,0,0,0.9983,0.0011,0.0006
table_004_06.obj,0,0,0.9983,0.0011,0.0006
table_005_01.obj,1,1,0.1106,0.8829,0.0065
table_005_02.obj,1,1,0.2245,0.7482,0.0273
table_005_03.obj,0,0,0.9996,0.0003,0.0001
table_005_04.obj,0,0,0.9412,0.0581,0.0007
table_005_05.obj,0,0,0.9996,0.0003,0.0001
