filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,var_x,var_y,var_z,linearity,planarity,anisotropy,ex,ey,ez,bbox_maxmin,bbox_midmin,area,vol,area_vol,is_closed,mean_curv,std_curv,axis_bending
chair_015_02.obj,0,0,0.9997,0.0,0.0003,0.9656,0.0264,0.008,0.0344,0.008,120.5859,52.991,135.4382,374.9654,7.076,2.5559,47939.7773,0.0,47939776512.0,0.0,17.6628,8.3462,0.0066
chair_015_03.obj,0,0,0.9998,0.0,0.0002,0.9687,0.0239,0.0074,0.0313,0.0074,131.0856,52.9017,135.4298,374.9445,7.0876,2.56,47832.9805,0.0,47832977408.0,0.0,16.6792,7.3904,0.0079
chair_015_04.obj,1,1,0.0189,0.9706,0.0105,0.5056,0.4904,0.004,0.4944,0.004,126.4772,448.8971,72.334,429.2033,6.2059,5.9336,365648.9062,0.0,365648904192.0,0.0,22.8454,7.4331,0.0001
chair_015_05.obj,0,0,1.0,0.0,0.0,0.9889,0.0067,0.0044,0.0111,0.0044,225.4537,467.2961,77.858,384.773,6.0019,4.942,63314.0547,0.0,63314055168.0,0.0,20.4573,5.6693,0.2135
chair_015_06.obj,0,0,1.0,0.0,0.0,0.9892,0.0064,0.0044,0.0108,0.0044,223.6844,467.2483,77.858,384.836,6.0013,4.9428,63314.0078,0.0,63314010112.0,0.0,20.4324,5.2589,0.1915
chair_015_07.obj,0,0,1.0,0.0,0.0,0.9822,0.0121,0.0057,0.0178,0.0057,172.4076,53.4364,614.6334,128.2859,11.5021,2.4007,74078.6875,0.0,74078683136.0,0.0,17.3914,7.0612,0.0179
chair_015_08.obj,0,0,1.0,0.0,0.0,0.9839,0.0122,0.0039,0.0161,0.0039,252.0872,39.2677,653.3489,212.3969,16.6383,5.409,81008.2891,0.0,81008287744.0,0.0,16.5627,7.1281,0.0645
chair_015_09.obj,0,0,1.0,0.0,0.0,0.982,0.0123,0.0056,0.018,0.0056,175.0222,53.449,614.6578,128.3385,11.4999,2.4011,74081.6875,0.0,74081681408.0,0.0,17.9817,8.3695,0.0199
chair_015_10.obj,0,0,1.0,0.0,0.0,0.9853,0.0111,0.0036,0.0147,0.0036,276.4389,39.2775,653.3725,212.4026,16.6348,5.4077,81011.0234,0.0,81011023872.0,0.0,16.4308,6.9383,0.102
chair_018_01.obj,1,1,0.0042,0.9894,0.0063,0.6427,0.3459,0.0114,0.3573,0.0114,56.4076,561.514,98.471,385.0,5.7023,3.9098,535226.75,0.0,535226777600.0,0.0,1.006,2.7222,0.0
chair_018_02.obj,0,0,1.0,0.0,0.0,0.9886,0.0059,0.0055,0.0114,0.0055,180.9043,73.406,298.4269,56.606,5.272,1.2968,32147.4023,0.0,32147402752.0,0.0,5.0474,3.8267,0.4658
chair_018_03.obj,0,0,1.0,0.0,0.0,0.9886,0.0059,0.0055,0.0114,0.0055,180.9036,73.406,298.4269,56.606,5.272,1.2968,32147.4453,0.0,32147445760.0,0.0,5.0474,3.8267,0.4665
chair_018_04.obj,0,0,1.0,0.0,0.0,0.9886,0.0059,0.0055,0.0114,0.0055,180.9046,73.406,298.4269,56.606,5.272,1.2968,32147.5527,0.0,32147552256.0,0.0,5.0474,3.8267,0.4625
chair_018_05.obj,0,0,1.0,0.0,0.0,0.9886,0.0059,0.0055,0.0114,0.0055,181.136,73.406,298.4269,56.606,5.272,1.2968,32147.5957,0.0,32147595264.0,0.0,5.0472,3.8257,0.4577
chair_018_06.obj,0,0,1.0,0.0,0.0,0.992,0.0074,0.0005,0.008,0.0005,1958.212,391.774,35.0,12.249,31.9841,2.8574,34403.8477,0.0,34403848192.0,0.0,4.5379,2.6122,0.2732
chair_018_07.obj,0,0,1.0,0.0,0.0,0.992,0.0074,0.0005,0.008,0.0005,1958.212,391.774,35.0,12.249,31.9841,2.8574,34403.8477,0.0,34403848192.0,0.0,4.5379,2.6122,0.2424
chair_018_08.obj,0,0,0.9994,0.0002,0.0003,0.9805,0.0183,0.0012,0.0195,0.0012,800.7668,14.02,35.0,249.516,17.7971,2.4964,21998.2539,0.0,21998254080.0,0.0,4.5379,2.6122,0.0019
chair_018_09.obj,0,0,0.9994,0.0002,0.0003,0.9805,0.0183,0.0012,0.0195,0.0012,800.7668,14.02,35.0,249.516,17.7971,2.4964,21998.2539,0.0,21998254080.0,0.0,4.5379,2.6122,0.0019
chair_019_01.obj,1,1,0.0674,0.9195,0.0131,0.8698,0.0925,0.0377,0.1302,0.0377,23.102,801.457,335.423,248.212,3.2289,1.3514,922386.3125,0.0,922386300928.0,0.0,6.858,8.3511,0.4961
chair_019_02.obj,1,1,0.0674,0.9195,0.0131,0.8698,0.0925,0.0377,0.1302,0.0377,23.1018,801.4501,335.423,248.212,3.2289,1.3514,922382.375,0.0,922382368768.0,0.0,6.858,8.3511,0.4961
chair_019_03.obj,1,1,0.0001,0.9999,0.0,0.9455,0.0535,0.001,0.0545,0.001,925.0887,2008.5291,511.967,71.9277,27.9243,7.1178,2397041.75,0.0,2397041590272.0,0.0,27.8532,7.648,0.4891
chair_019_04.obj,1,1,0.0,0.9998,0.0001,0.817,0.1508,0.0322,0.183,0.0322,25.3969,267.802,466.98,859.49,3.2094,1.7438,1329289.0,0.0,1329288970240.0,0.0,17.518,15.5735,0.0123
chair_019_05.obj,1,1,0.0,0.9998,0.0002,0.8368,0.1269,0.0363,0.1632,0.0363,23.0522,267.7999,466.98,859.49,3.2094,1.7438,1329289.0,0.0,1329289101312.0,0.0,18.5418,15.806,0.0107
chair_019_06.obj,1,1,0.0,1.0,0.0,0.5445,0.4217,0.0338,0.4555,0.0338,16.1319,822.269,242.008,792.44,3.3977,3.2744,1880150.375,0.0,1880150376448.0,0.0,6.6329,6.6941,0.0003
chair_019_07.obj,1,1,0.0,1.0,0.0,0.5504,0.4142,0.0354,0.4496,0.0354,15.5375,822.27,242.008,792.44,3.3977,3.2744,1880155.375,0.0,1880155357184.0,0.0,5.1829,5.3815,0.0003
chair_019_08.obj,1,1,0.0,1.0,0.0,0.8615,0.1377,0.0008,0.1385,0.0008,1065.0654,2008.5291,70.3633,850.6333,28.5451,12.0892,3797278.75,0.0,3797278785536.0,0.0,28.1125,10.1211,0.4819
chair_019_09.obj,0,0,0.9274,0.0039,0.0688,0.8842,0.0589,0.0569,0.1158,0.0569,15.5328,39.877,110.5179,39.877,2.7715,1.0,15136.2266,0.0,15136226304.0,0.0,2.8426,3.6385,0.0
chair_019_10.obj,0,0,0.9301,0.0035,0.0664,0.8847,0.0579,0.0574,0.1153,0.0574,15.4229,39.877,110.5179,39.877,2.7715,1.0,15136.2275,0.0,15136227328.0,0.0,3.0855,3.9197,0.0
chair_019_11.obj,0,0,0.9284,0.0038,0.0678,0.8844,0.0587,0.0569,0.1156,0.0569,15.5334,39.88,110.5179,39.877,2.7715,1.0001,15135.8564,0.0,15135855616.0,0.0,2.8252,3.6379,0.0
chair_019_12.obj,0,0,0.932,0.0034,0.0646,0.8852,0.0575,0.0573,0.1148,0.0573,15.4499,39.88,110.5179,39.877,2.7715,1.0001,15135.8574,0.0,15135856640.0,0.0,3.1631,4.0232,0.0
chair_019_13.obj,0,0,1.0,0.0,0.0,0.9968,0.0022,0.0009,0.0032,0.0009,1057.9335,30.144,60.0518,864.117,28.6663,1.9922,148501.25,0.0,148501250048.0,0.0,9.8091,3.909,0.0002
chair_019_14.obj,0,0,1.0,0.0,0.0,0.9968,0.0023,0.0009,0.0032,0.0009,1071.4471,30.14,60.0518,864.117,28.6701,1.9924,148497.0469,0.0,148497055744.0,0.0,9.7267,3.9417,0.0002
chair_023_01.obj,1,1,0.0042,0.9918,0.004,0.5047,0.4767,0.0186,0.4953,0.0186,27.1148,502.6932,454.1688,176.4943,2.8482,2.5733,422698.75,0.0,422698778624.0,0.0,13.958,17.24,0.0008
chair_023_02.obj,1,1,0.3615,0.5682,0.0703,0.7126,0.2837,0.0037,0.2874,0.0037,191.9299,124.241,311.3654,321.0589,2.5842,2.5061,146786.6719,0.0,146786664448.0,0.0,12.8708,5.1368,0.0091
chair_023_03.obj,1,1,0.3652,0.564,0.0708,0.7146,0.2817,0.0037,0.2854,0.0037,192.2493,124.241,311.3651,321.0584,2.5842,2.5061,146786.4375,0.0,146786451456.0,0.0,12.9442,5.1374,0.0081
chair_023_04.obj,1,1,0.0325,0.9498,0.0177,0.5419,0.4529,0.0052,0.4581,0.0052,103.4912,456.6929,55.8929,403.436,8.1709,7.218,322027.375,0.0,322027388928.0,0.0,12.6626,9.3716,0.0013
chair_023_05.obj,2,2,0.001,0.0,0.999,0.476,0.2703,0.2537,0.524,0.2537,1.8763,218.245,230.7044,206.44,1.1175,1.0572,69078.1875,0.0,69078188032.0,0.0,28.0603,7.0471,0.5012
chair_023_06.obj,0,0,1.0,0.0,0.0,0.9853,0.0102,0.0045,0.0147,0.0045,220.9033,223.5231,244.3381,223.8094,1.0931,1.0013,31904.457,0.0,31904456704.0,0.0,26.6244,9.4251,0.0734
chair_023_07.obj,0,0,1.0,0.0,0.0,0.9853,0.0102,0.0045,0.0147,0.0045,221.3498,223.8089,244.38,223.5234,1.0933,1.0013,31909.3516,0.0,31909351424.0,0.0,26.6457,9.4251,0.0704
chair_023_08.obj,0,0,1.0,0.0,0.0,0.9853,0.0102,0.0045,0.0147,0.0045,221.2565,223.5234,244.3381,223.8085,1.0931,1.0013,31904.4414,0.0,31904440320.0,0.0,26.6457,9.4252,0.0722
chair_023_09.obj,0,0,1.0,0.0,0.0,0.9853,0.0102,0.0045,0.0147,0.0045,220.7548,223.8091,244.2963,223.523,1.0929,1.0013,31899.5586,0.0,31899559936.0,0.0,26.7136,9.3948,0.0701
chair_023_10.obj,1,1,0.0,0.9998,0.0002,0.5514,0.3676,0.081,0.4486,0.081,6.806,598.999,471.999,537.999,1.2691,1.1398,1012245.3125,0.0,1012245331968.0,0.0,12.6295,5.2139,0.0013
chair_026_01.obj,1,1,0.0747,0.8923,0.033,0.8023,0.1905,0.0072,0.1977,0.0072,111.0719,474.3205,239.8854,92.2062,5.1441,2.6016,232726.625,0.0,232726626304.0,0.0,22.9524,8.1833,0.0021
chair_026_02.obj,1,1,0.0104,0.9785,0.0111,0.6026,0.3858,0.0116,0.3974,0.0116,51.852,469.7172,85.56,432.834,5.4899,5.0588,435961.25,0.0,435961266176.0,0.0,24.1277,7.4231,0.0009
chair_026_03.obj,1,1,0.0143,0.9723,0.0134,0.6242,0.371,0.0048,0.3758,0.0048,130.3503,487.068,64.197,419.9779,7.5871,6.542,421763.7812,0.0,421763776512.0,0.0,21.795,8.772,0.0003
chair_026_04.obj,0,0,1.0,0.0,0.0,0.9966,0.0018,0.0016,0.0034,0.0016,612.089,121.1097,738.9442,126.0801,6.1014,1.041,62505.8984,0.0,62505897984.0,0.0,21.6295,11.4728,0.2496
chair_026_05.obj,0,0,1.0,0.0,0.0,0.9956,0.0023,0.002,0.0044,0.002,485.8905,120.9285,738.9352,126.3162,6.1105,1.0446,62799.4844,0.0,62799482880.0,0.0,21.176,10.2921,0.2349
chair_026_06.obj,0,0,0.9999,0.0,0.0001,0.8592,0.1402,0.0005,0.1408,0.0005,1680.1476,426.6009,744.3252,127.2381,5.8499,3.3528,139210.0312,0.0,139210031104.0,0.0,23.5964,8.9586,0.59
chair_026_07.obj,0,0,0.6544,0.2919,0.0537,0.5981,0.4015,0.0005,0.4019,0.0005,1328.951,393.717,16.8465,433.9821,25.761,23.3709,81886.2422,0.0,81886240768.0,0.0,20.4216,5.6422,0.009
chair_026_08.obj,1,1,0.0005,0.997,0.0025,0.552,0.377,0.071,0.448,0.071,7.7715,487.068,276.195,484.8075,1.7635,1.7553,634518.75,0.0,634518765568.0,0.0,23.6819,6.7859,0.0039
chair_027_01.obj,1,1,0.072,0.9018,0.0262,0.5258,0.4633,0.011,0.4742,0.011,47.8466,382.496,205.122,91.805,4.1664,2.2343,146729.5156,0.0,146729517056.0,0.0,27.9543,7.783,0.0057
chair_027_02.obj,0,0,1.0,0.0,0.0,0.9904,0.0081,0.0016,0.0096,0.0016,636.9698,93.79,873.4153,76.84,11.3667,1.2206,85134.7422,0.0,85134745600.0,0.0,21.6843,6.2235,0.1603
chair_027_03.obj,0,0,1.0,0.0,0.0,0.9903,0.0081,0.0015,0.0097,0.0015,641.0956,93.79,873.4153,76.84,11.3667,1.2206,85123.5859,0.0,85123588096.0,0.0,21.6519,6.221,0.1653
chair_027_04.obj,1,1,0.0352,0.9481,0.0167,0.5305,0.4674,0.0021,0.4695,0.0021,253.1197,394.984,32.0,404.8448,12.6514,12.3433,314381.2188,0.0,314381238272.0,0.0,25.2878,7.2738,0.0018
chair_027_05.obj,0,0,0.9976,0.0012,0.0011,0.9512,0.0432,0.0056,0.0488,0.0056,171.0947,27.525,120.652,156.92,5.701,4.3834,11862.3096,0.0,11862309888.0,0.0,29.9518,8.1774,0.0141
chair_027_06.obj,0,0,0.9976,0.0012,0.0011,0.9512,0.0432,0.0056,0.0488,0.0056,171.0947,27.525,120.652,156.92,5.701,4.3834,11862.3115,0.0,11862310912.0,0.0,29.9518,8.1774,0.0141
chair_027_07.obj,0,0,1.0,0.0,0.0,0.9893,0.0063,0.0043,0.0107,0.0043,227.6525,39.609,427.999,66.1755,10.8056,1.6707,66319.1484,0.0,66319147008.0,0.0,24.187,9.031,0.0003
chair_027_08.obj,0,0,1.0,0.0,0.0,0.9893,0.0063,0.0043,0.0107,0.0043,227.6525,39.609,427.999,66.1755,10.8056,1.6707,66319.1484,0.0,66319147008.0,0.0,24.187,9.031,0.0003
chair_027_09.obj,0,0,0.8256,0.1403,0.0341,0.8093,0.1886,0.0021,0.1907,0.0021,387.6828,291.306,141.774,70.5577,4.1286,2.0093,27639.5156,0.0,27639515136.0,0.0,24.1756,7.6484,0.3866
chair_027_10.obj,0,0,0.8219,0.1188,0.0593,0.8093,0.1886,0.0021,0.1907,0.0021,387.6826,31.788,151.755,291.3056,9.164,4.774,27639.4902,0.0,27639490560.0,0.0,24.1756,7.6484,0.0
chair_027_11.obj,1,0,0.4653,0.487,0.0477,0.7829,0.2148,0.0024,0.2171,0.0024,329.3891,268.496,152.439,21.067,12.7449,7.2359,26046.0449,0.0,26046044160.0,0.0,24.1757,7.6484,0.3941
chair_027_12.obj,0,0,0.8219,0.1188,0.0593,0.8093,0.1886,0.0021,0.1907,0.0021,387.6826,31.788,151.755,291.3056,9.164,4.774,27639.4902,0.0,27639490560.0,0.0,24.1756,7.6484,0.0
chair_028_01.obj,0,0,0.9999,0.0,0.0001,0.9333,0.0432,0.0235,0.0667,0.0235,39.7133,452.0,88.795,115.239,5.0904,1.2978,78868.7031,0.0,78868709376.0,0.0,28.6121,14.9815,0.5218
chair_028_02.obj,0,0,1.0,0.0,0.0,0.9909,0.0077,0.0014,0.0091,0.0014,706.1771,91.443,847.4733,119.057,9.2678,1.302,84126.1719,0.0,84126171136.0,0.0,24.4986,10.4612,0.0048
chair_028_03.obj,0,0,1.0,0.0,0.0,0.9909,0.0077,0.0014,0.0091,0.0014,706.1771,91.443,847.4733,119.057,9.2678,1.302,84126.0234,0.0,84126023680.0,0.0,24.4986,10.4612,0.0047
chair_028_04.obj,0,0,1.0,0.0,0.0,0.9551,0.0412,0.0037,0.0449,0.0037,254.9943,397.127,430.171,254.015,1.6935,1.5634,55742.2578,0.0,55742255104.0,0.0,29.9021,5.7236,0.0499
chair_028_05.obj,0,0,1.0,0.0,0.0,0.9606,0.0355,0.0038,0.0394,0.0038,249.6263,397.14,429.903,246.348,1.7451,1.6121,55318.3398,0.0,55318339584.0,0.0,30.0374,6.2385,0.054
chair_028_06.obj,1,1,0.0324,0.9514,0.0162,0.5242,0.4703,0.0055,0.4758,0.0055,95.1475,394.932,42.287,405.2091,9.5824,9.3393,314568.9375,0.0,314568933376.0,0.0,12.8904,1.2386,0.0003
chair_028_07.obj,0,0,1.0,0.0,0.0,0.9833,0.0093,0.0074,0.0167,0.0074,132.7659,49.052,427.1034,72.9575,8.7072,1.4874,40828.4609,0.0,40828461056.0,0.0,19.8527,5.2691,0.0002
chair_028_08.obj,0,0,1.0,0.0,0.0,0.9833,0.0093,0.0074,0.0167,0.0074,132.7659,49.052,427.1034,72.9575,8.7072,1.4874,40828.4609,0.0,40828461056.0,0.0,19.8527,5.2691,0.0002
chair_029_01.obj,1,1,0.005,0.9903,0.0047,0.5254,0.4577,0.0169,0.4746,0.0169,31.0542,467.019,401.694,166.447,2.8058,2.4133,414337.9375,0.0,414337925120.0,0.0,5.8222,1.6918,0.0017
chair_029_02.obj,1,1,0.0141,0.9772,0.0087,0.5109,0.4879,0.0012,0.4891,0.0012,418.2438,466.792,49.476,465.5837,9.4347,9.4103,408769.0625,0.0,408769069056.0,0.0,2.0675,3.1502,0.0003
chair_029_03.obj,0,0,0.9818,0.0137,0.0044,0.936,0.05,0.014,0.064,0.014,66.9502,33.5897,109.8564,40.0252,3.2705,1.1916,9720.9473,0.0,9720947712.0,0.0,24.7447,11.9247,0.0026
chair_029_04.obj,0,0,0.9999,0.0,0.0,0.9866,0.0079,0.0055,0.0134,0.0055,179.9681,53.4902,331.0111,73.6155,6.1883,1.3762,35146.8555,0.0,35146854400.0,0.0,24.1144,9.6283,0.0011
chair_029_05.obj,0,0,0.9971,0.0004,0.0025,0.9239,0.0612,0.0149,0.0761,0.0149,62.0456,202.8451,106.0694,209.1157,1.9715,1.9124,26328.1797,0.0,26328180736.0,0.0,26.845,9.5494,0.073
chair_029_06.obj,0,0,0.9818,0.0137,0.0044,0.936,0.05,0.014,0.064,0.014,66.9502,33.5897,109.8564,40.0252,3.2705,1.1916,9720.9473,0.0,9720947712.0,0.0,24.7447,11.9247,0.0026
chair_029_07.obj,0,0,0.9999,0.0,0.0,0.9866,0.0079,0.0055,0.0134,0.0055,179.9681,53.4902,331.0111,73.6155,6.1883,1.3762,35146.8555,0.0,35146854400.0,0.0,24.1144,9.6283,0.0011
chair_029_08.obj,0,0,0.9971,0.0004,0.0025,0.9239,0.0612,0.0149,0.0761,0.0149,62.0456,202.8451,106.0694,209.1157,1.9715,1.9124,26328.1797,0.0,26328180736.0,0.0,26.845,9.5494,0.0746
chair_029_09.obj,0,0,0.9999,0.0,0.0001,0.9871,0.009,0.0039,0.0129,0.0039,255.1866,40.351,271.5182,53.984,6.7289,1.3379,22530.8789,0.0,22530879488.0,0.0,29.3816,22.7168,0.0003
