filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
chair_027_10.obj,0,0,0.7611,0.2029,0.036,
chair_027_11.obj,1,0,0.3894,0.5787,0.0319,x
chair_027_12.obj,0,0,0.7611,0.2029,0.036,
chair_028_01.obj,0,0,0.9921,0.0045,0.0034,
chair_028_02.obj,0,0,0.9999,0.0,0.0,
chair_028_03.obj,0,0,0.9999,0.0,0.0,
chair_028_04.obj,0,0,0.9996,0.0002,0.0002,
chair_028_05.obj,0,0,0.9996,0.0002,0.0002,
chair_028_06.obj,1,1,0.0486,0.932,0.0194,
chair_028_07.obj,0,0,0.9984,0.0011,0.0004,
chair_028_08.obj,0,0,0.9984,0.0011,0.0004,
chair_029_01.obj,1,1,0.0288,0.9579,0.0133,
chair_029_02.obj,1,1,0.0292,0.9602,0.0107,
chair_029_03.obj,0,0,0.8923,0.1,0.0077,
chair_029_04.obj,0,0,0.9972,0.0022,0.0006,
chair_029_05.obj,0,0,0.9885,0.0069,0.0045,
chair_029_06.obj,0,0,0.8923,0.1,0.0077,
chair_029_07.obj,0,0,0.9972,0.0022,0.0006,
chair_029_08.obj,0,0,0.9885,0.0069,0.0045,
chair_029_09.obj,0,0,0.9949,0.0045,0.0007,
chair_029_10.obj,0,0,0.995,0.0031,0.0019,
chair_029_11.obj,0,0,0.9985,0.001,0.0004,
chair_029_12.obj,0,0,0.9949,0.0045,0.0007,
chair_029_13.obj,0,0,0.995,0.0031,0.0019,
chair_029_14.obj,0,0,0.9985,0.001,0.0004,
chair_032_01.obj,0,0,0.9651,0.0204,0.0145,
chair_032_02.obj,0,0,0.9999,0.0001,0.0001,
chair_032_03.obj,0,0,0.9999,0.0001,0.0001,
chair_032_04.obj,1,1,0.0625,0.9167,0.0208,
chair_032_05.obj,0,0,0.9986,0.0011,0.0004,
chair_032_06.obj,0,0,0.9986,0.0011,0.0004,
chair_032_07.obj,0,0,0.8737,0.0251,0.1011,
chair_032_08.obj,0,0,0.8737,0.0251,0.1011,
chair_032_09.obj,0,0,0.8957,0.0921,0.0121,
chair_032_10.obj,0,0,0.9954,0.0036,0.001,
chair_053_01.obj,1,1,0.0103,0.983,0.0067,
chair_053_02.obj,1,1,0.4165,0.5187,0.0648,
chair_053_03.obj,1,1,0.4176,0.5175,0.0648,
chair_053_04.obj,1,1,0.0146,0.9793,0.0061,
chair_053_05.obj,0,0,0.9954,0.004,0.0007,
chair_053_06.obj,0,0,0.9932,0.0055,0.0012,
chair_053_07.obj,0,0,0.9954,0.0039,0.0007,
chair_053_08.obj,0,0,0.9932,0.0055,0.0012,
chair_053_09.obj,0,0,0.9978,0.0015,0.0006,
chair_053_10.obj,0,0,0.992,0.0065,0.0015,
chair_053_11.obj,0,0,0.995,0.0027,0.0023,
chair_053_12.obj,0,0,0.9955,0.0035,0.0011,
chair_053_13.obj,0,0,0.992,0.0065,0.0015,
chair_053_14.obj,0,0,0.995,0.0027,0.0023,
chair_053_15.obj,0,0,0.9955,0.0035,0.0011,
chair_053_16.obj,1,1,0.0007,0.9969,0.0024,
chair_055_01.obj,1,1,0.0246,0.9682,0.0071,
chair_055_02.obj,1,1,0.0225,0.9679,0.0096,
chair_055_03.obj,0,0,0.9984,0.0013,0.0003,
chair_055_04.obj,0,0,0.9984,0.0013,0.0003,
chair_055_05.obj,0,0,0.9987,0.001,0.0003,
chair_055_06.obj,0,0,0.9987,0.001,0.0003,
chair_064_01.obj,1,1,0.2139,0.7121,0.0739,
chair_064_02.obj,1,1,0.0449,0.9332,0.0219,
chair_064_03.obj,0,0,0.9991,0.0006,0.0003,
chair_064_04.obj,0,0,0.9991,0.0006,0.0003,
chair_064_05.obj,0,0,0.9981,0.0016,0.0003,
chair_064_06.obj,0,0,0.9981,0.0016,0.0003,
chair_064_07.obj,0,0,0.9996,0.0001,0.0002,
chair_064_08.obj,0,0,0.9996,0.0001,0.0002,
chair_066_01.obj,0,0,0.9968,0.0024,0.0008,
chair_066_02.obj,0,0,0.9998,0.0001,0.0001,
chair_066_03.obj,0,0,0.9996,0.0003,0.0001,
chair_066_04.obj,0,0,0.9995,0.0003,0.0001,
chair_066_05.obj,0,0,0.9994,0.0004,0.0001,
chair_066_06.obj,0,0,0.9994,0.0005,0.0001,
chair_066_07.obj,0,0,0.9994,0.0005,0.0001,
chair_066_08.obj,0,0,0.9994,0.0004,0.0001,
chair_066_09.obj,0,0,0.9995,0.0003,0.0001,
chair_066_10.obj,0,0,0.9996,0.0003,0.0001,
chair_066_11.obj,0,0,0.9998,0.0001,0.0001,
chair_066_12.obj,1,1,0.0362,0.9497,0.014,
chair_066_13.obj,0,2,0.5579,0.0933,0.3488,x
chair_066_14.obj,0,0,0.9981,0.0012,0.0006,
chair_066_15.obj,0,0,0.9981,0.0012,0.0006,
chair_066_16.obj,0,0,0.9982,0.0011,0.0007,
chair_066_17.obj,0,0,0.9925,0.0066,0.0009,
chair_066_18.obj,0,0,0.9982,0.0011,0.0007,
chair_066_19.obj,2,2,0.0014,0.0084,0.9902,
chair_066_20.obj,2,2,0.0014,0.0084,0.9902,
chair_066_21.obj,2,2,0.0014,0.0084,0.9902,
chair_066_22.obj,2,2,0.0013,0.0083,0.9905,
chair_066_23.obj,2,2,0.0014,0.0084,0.9902,
chair_076_01.obj,1,1,0.0014,0.9982,0.0004,
chair_076_02.obj,1,1,0.0,1.0,0.0,
chair_076_03.obj,1,1,0.0003,0.9996,0.0001,
chair_076_04.obj,1,1,0.0002,0.9996,0.0001,
chair_076_05.obj,1,1,0.0002,0.9996,0.0001,
chair_076_06.obj,1,1,0.0001,0.9999,0.0,
chair_076_07.obj,2,2,0.0001,0.0004,0.9995,
chair_076_08.obj,2,2,0.0001,0.0004,0.9995,
chair_076_09.obj,2,2,0.0001,0.0004,0.9995,
chair_076_10.obj,2,2,0.0001,0.0004,0.9995,
chair_085_01.obj,1,1,0.1377,0.8094,0.0528,
chair_085_02.obj,1,1,0.1383,0.8229,0.0388,
chair_085_03.obj,0,0,0.7704,0.1997,0.0299,
chair_085_04.obj,0,0,0.7712,0.199,0.0299,
chair_095_01.obj,1,0,0.4522,0.5473,0.0005,x
chair_095_02.obj,1,0,0.406,0.5665,0.0275,x
chair_095_03.obj,1,0,0.406,0.5665,0.0275,x
chair_095_04.obj,0,0,1.0,0.0,0.0,
chair_124_01.obj,1,1,0.0125,0.9744,0.0131,
chair_124_02.obj,0,0,0.9637,0.0263,0.01,
chair_124_03.obj,0,0,0.9635,0.0265,0.01,
chair_124_04.obj,0,0,0.5996,0.2535,0.1469,
chair_124_05.obj,0,0,0.5981,0.2556,0.1463,
chair_124_06.obj,1,1,0.015,0.9783,0.0067,
chair_124_07.obj,1,2,0.0717,0.9094,0.0189,x
chair_124_08.obj,0,2,0.9746,0.0125,0.0129,x
chair_124_09.obj,0,0,0.9941,0.0032,0.0027,
chair_124_10.obj,0,0,0.9942,0.0036,0.0022,
chair_124_11.obj,0,0,0.9961,0.002,0.002,
chair_124_12.obj,0,0,0.9961,0.002,0.002,
chair_124_13.obj,0,0,0.9943,0.0035,0.0022,
chair_124_14.obj,2,2,0.0009,0.0049,0.9943,
chair_124_15.obj,2,2,0.0009,0.0046,0.9945,
chair_124_16.obj,2,2,0.0009,0.0047,0.9944,
chair_124_17.obj,2,2,0.0009,0.0047,0.9944,
chair_124_18.obj,2,2,0.0009,0.0046,0.9946,
chair_138_01.obj,1,1,0.0153,0.9792,0.0055,
chair_138_02.obj,1,1,0.0124,0.9808,0.0068,
chair_138_03.obj,0,0,0.9964,0.0029,0.0006,
chair_138_04.obj,0,0,0.9964,0.0029,0.0006,
chair_138_05.obj,0,0,0.9967,0.0027,0.0006,
chair_138_06.obj,0,0,0.9967,0.0027,0.0006,
chair_171_01.obj,0,0,0.9971,0.0024,0.0005,
chair_171_02.obj,0,0,0.9971,0.0024,0.0005,
chair_171_03.obj,0,0,0.9971,0.0024,0.0005,
chair_171_04.obj,0,0,0.9999,0.0001,0.0,
chair_171_05.obj,0,0,0.9999,0.0001,0.0,
chair_171_06.obj,1,1,0.024,0.9658,0.0103,
chair_171_07.obj,0,0,0.9982,0.0014,0.0003,
chair_171_08.obj,0,0,0.9982,0.0014,0.0003,
chair_171_09.obj,0,0,0.9957,0.0036,0.0008,
chair_171_10.obj,0,0,0.9976,0.0013,0.0011,
chair_171_11.obj,0,0,0.9962,0.0031,0.0007,
chair_171_12.obj,0,0,0.9976,0.0013,0.0011,
chair_244_01.obj,1,1,0.1196,0.8563,0.0241,
chair_244_02.obj,1,1,0.0019,0.9967,0.0014,
chair_244_03.obj,0,0,0.9961,0.0028,0.0011,
chair_244_04.obj,0,0,0.9838,0.0118,0.0044,
chair_244_05.obj,0,0,0.9934,0.0049,0.0017,
chair_244_06.obj,0,0,0.8764,0.1119,0.0118,
chair_244_07.obj,0,0,0.9932,0.005,0.0018,
chair_244_08.obj,0,0,0.9947,0.0034,0.0019,
chair_244_09.obj,0,0,0.9993,0.0005,0.0002,
chair_244_10.obj,0,0,0.999,0.0005,0.0005,
chair_267_01.obj,1,1,0.0136,0.9732,0.0132,
chair_267_02.obj,1,1,0.2054,0.7373,0.0573,
chair_267_03.obj,1,1,0.2031,0.74,0.0568,
chair_267_04.obj,1,1,0.0291,0.9592,0.0118,
chair_267_05.obj,0,0,0.999,0.0007,0.0002,
chair_267_06.obj,0,0,0.999,0.0007,0.0002,
chair_267_07.obj,0,0,0.9993,0.0005,0.0002,
chair_267_08.obj,0,0,0.9993,0.0005,0.0002,
chair_267_09.obj,1,1,0.0018,0.9318,0.0664,
chair_002_01.obj,1,1,0.0868,0.8914,0.0218,
chair_002_02.obj,0,0,0.8985,0.0992,0.0023,
chair_002_03.obj,0,0,0.8985,0.0992,0.0023,
chair_002_04.obj,0,0,0.8908,0.1065,0.0027,
chair_002_05.obj,0,0,0.8908,0.1065,0.0027,
chair_002_06.obj,1,1,0.0845,0.8984,0.0171,
chair_002_07.obj,0,0,0.5514,0.4389,0.0097,
chair_002_08.obj,0,0,0.5514,0.4389,0.0097,
chair_002_09.obj,0,0,0.8169,0.1792,0.0039,
chair_002_10.obj,0,0,0.8169,0.1792,0.0039,
table_001_01.obj,1,1,0.0654,0.9197,0.015,
table_001_02.obj,1,1,0.0611,0.9246,0.0142,
table_001_03.obj,0,0,0.8908,0.1064,0.0028,
table_001_04.obj,0,0,0.8908,0.1064,0.0028,
table_001_05.obj,0,0,0.8908,0.1064,0.0028,
table_001_06.obj,0,0,0.8908,0.1064,0.0028,
table_002_01.obj,1,1,0.0654,0.9194,0.0152,
table_002_02.obj,1,1,0.0616,0.9239,0.0145,
table_002_03.obj,0,0,0.7902,0.205,0.0048,
table_002_04.obj,0,0,0.8244,0.1716,0.0039,
table_002_05.obj,0,0,0.8269,0.1691,0.0039,
table_002_06.obj,0,0,0.7863,0.2089,0.0048,
table_002_07.obj,1,0,0.0667,0.9133,0.02,x
table_003_01.obj,1,1,0.0983,0.8896,0.0121,
table_003_02.obj,1,1,0.1016,0.8871,0.0113,
table_003_03.obj,0,0,0.8727,0.1245,0.0028,
table_003_04.obj,0,0,0.8727,0.1245,0.0028,
table_003_05.obj,0,0,0.8727,0.1245,0.0028,
table_003_06.obj,0,0,0.8727,0.1245,0.0028,
table_003_07.obj,1,0,0.1036,0.8834,0.013,x
table_004_01.obj,1,1,0.0612,0.9247,0.0142,
table_004_02.obj,1,0,0.0687,0.9153,0.016,x
table_004_03.obj,0,0,0.9001,0.0976,0.0023,
table_004_04.obj,0,0,0.9002,0.0975,0.0023,
table_004_05.obj,0,0,0.9001,0.0976,0.0023,
table_004_06.obj,0,0,0.9002,0.0975,0.0023,
table_005_01.obj,1,1,0.0612,0.9245,0.0143,
table_005_02.obj,1,1,0.0624,0.9218,0.0158,
table_005_03.obj,0,0,0.8548,0.1423,0.0029,
table_005_04.obj,0,0,0.8548,0.1423,0.0029,
table_005_05.obj,0,0,0.8548,0.1423,0.0029,
table_006_01.obj,1,1,0.0896,0.8949,0.0155,
table_006_02.obj,2,2,0.0044,0.0066,0.9889,
table_006_03.obj,2,2,0.0044,0.0066,0.9889,
table_006_04.obj,2,2,0.0044,0.0066,0.9889,
table_006_05.obj,2,2,0.0044,0.0066,0.9889,
table_006_06.obj,0,0,0.7643,0.23,0.0057,
table_006_07.obj,1,1,0.1865,0.7684,0.0451,
table_006_08.obj,0,0,0.7509,0.2436,0.0055,
table_006_09.obj,1,1,0.1865,0.7684,0.0451,
table_006_10.obj,0,0,0.8848,0.1119,0.0033,
table_006_11.obj,0,0,0.8848,0.1119,0.0033,
table_006_12.obj,0,0,0.8848,0.1119,0.0033,
table_006_13.obj,0,0,0.8848,0.1119,0.0033,
table_006_14.obj,2,2,0.0529,0.0349,0.9122,
table_006_15.obj,2,2,0.0529,0.0349,0.9122,
table_006_16.obj,2,2,0.0529,0.0349,0.9122,
table_006_17.obj,2,2,0.0529,0.0349,0.9122,
table_007_01.obj,1,1,0.09,0.8948,0.0152,
table_007_02.obj,2,2,0.0001,0.0002,0.9998,
table_007_03.obj,2,2,0.0001,0.0002,0.9998,
table_007_04.obj,2,2,0.0001,0.0002,0.9998,
table_007_05.obj,2,2,0.0001,0.0002,0.9998,
table_007_06.obj,0,0,0.8921,0.1056,0.0023,
table_007_07.obj,0,0,0.9002,0.0977,0.0021,
table_007_08.obj,0,0,0.8921,0.1056,0.0023,
table_007_09.obj,0,0,0.9002,0.0977,0.0021,
table_007_10.obj,0,0,0.8241,0.1609,0.015,
table_007_11.obj,0,0,0.8241,0.1609,0.015,
table_007_12.obj,0,0,0.8241,0.1609,0.015,
table_007_13.obj,0,0,0.8241,0.1609,0.015,
table_008_01.obj,1,1,0.0614,0.924,0.0146,
table_008_02.obj,1,0,0.0848,0.8984,0.0168,x
table_008_03.obj,1,0,0.0848,0.8984,0.0169,x
table_009_01.obj,1,1,0.0668,0.9179,0.0152,
table_009_02.obj,1,1,0.0668,0.9179,0.0152,
table_009_03.obj,1,1,0.0663,0.9186,0.0151,
table_009_04.obj,1,1,0.1001,0.8882,0.0117,
table_009_05.obj,1,1,0.1001,0.8882,0.0117,
table_009_06.obj,1,1,0.1011,0.8875,0.0114,
table_009_07.obj,2,2,0.0026,0.0127,0.9847,
table_009_08.obj,2,2,0.0004,0.0018,0.9978,
table_009_09.obj,2,2,0.0281,0.354,0.6179,
table_009_10.obj,2,2,0.0026,0.0127,0.9847,
table_009_11.obj,2,2,0.0004,0.0018,0.9978,
table_009_12.obj,2,2,0.0281,0.354,0.6179,
table_009_13.obj,2,2,0.0026,0.0127,0.9847,
table_009_14.obj,2,2,0.0004,0.0018,0.9978,
table_009_15.obj,2,2,0.0281,0.354,0.6179,
table_009_16.obj,2,2,0.0026,0.0127,0.9847,
table_009_17.obj,2,2,0.0004,0.0018,0.9978,
table_009_18.obj,2,2,0.0281,0.354,0.6179,
table_010_01.obj,2,2,0.0097,0.0432,0.947,
table_010_02.obj,1,1,0.003,0.9969,0.0,
table_010_03.obj,1,1,0.003,0.9969,0.0,
table_010_04.obj,2,1,0.0338,0.4241,0.542,x
table_010_05.obj,1,1,0.003,0.9969,0.0,
table_010_06.obj,1,1,0.003,0.9969,0.0,
table_010_07.obj,2,1,0.0334,0.4347,0.5318,x
table_010_08.obj,1,1,0.003,0.9969,0.0,
table_010_09.obj,1,1,0.003,0.9969,0.0,
table_010_10.obj,2,1,0.0334,0.4347,0.5319,x
table_010_11.obj,1,1,0.003,0.9969,0.0,
table_010_12.obj,1,1,0.003,0.9969,0.0,
table_010_13.obj,2,1,0.0334,0.4347,0.5319,x
table_011_01.obj,1,1,0.0927,0.8934,0.0138,
table_011_02.obj,1,1,0.1076,0.875,0.0174,
table_011_03.obj,1,0,0.08,0.8993,0.0206,x
table_011_04.obj,1,1,0.0845,0.8987,0.0168,
table_011_05.obj,2,2,0.0366,0.0261,0.9373,
table_011_06.obj,2,2,0.0366,0.0261,0.9373,
table_011_07.obj,2,2,0.0366,0.0261,0.9373,
table_011_08.obj,2,2,0.0366,0.0261,0.9373,
table_011_09.obj,0,0,0.8812,0.1158,0.003,
table_011_10.obj,0,0,0.8812,0.1158,0.003,
table_011_11.obj,0,0,0.8812,0.1158,0.003,
table_011_12.obj,0,0,0.8812,0.1158,0.003,
table_012_01.obj,1,1,0.0627,0.9223,0.015,
table_012_02.obj,1,1,0.3632,0.6288,0.008,
table_012_03.obj,1,1,0.0763,0.9069,0.0167,
table_012_04.obj,2,2,0.003,0.0068,0.9902,
table_012_05.obj,2,2,0.0057,0.0497,0.9446,
table_012_06.obj,2,2,0.0057,0.0497,0.9447,
table_012_07.obj,1,1,0.0626,0.9226,0.0148,
table_012_08.obj,1,2,0.0647,0.9165,0.0188,x
cabinet_001_01.obj,1,1,0.1503,0.841,0.0087,
cabinet_001_02.obj,1,1,0.1503,0.841,0.0087,
cabinet_001_03.obj,1,1,0.1503,0.841,0.0087,
cabinet_001_04.obj,1,1,0.1503,0.841,0.0087,
cabinet_001_05.obj,1,1,0.1503,0.841,0.0087,
cabinet_001_06.obj,1,1,0.1503,0.841,0.0087,
cabinet_001_07.obj,1,1,0.1503,0.841,0.0087,
cabinet_001_08.obj,0,1,0.8131,0.1834,0.0035,x
cabinet_001_09.obj,1,1,0.1062,0.883,0.0109,
cabinet_001_10.obj,0,1,0.8131,0.1834,0.0035,x
cabinet_001_11.obj,0,0,0.8787,0.1188,0.0025,
cabinet_001_12.obj,0,0,0.8787,0.1188,0.0025,
cabinet_002_01.obj,1,1,0.0872,0.8957,0.0171,
cabinet_002_02.obj,1,1,0.0867,0.8967,0.0167,
cabinet_002_03.obj,1,1,0.0867,0.8967,0.0167,
cabinet_002_04.obj,1,1,0.0823,0.9005,0.0171,
cabinet_002_05.obj,1,1,0.0872,0.8957,0.0171,
cabinet_002_06.obj,2,2,0.152,0.4066,0.4414,
cabinet_003_01.obj,1,1,0.1505,0.8408,0.0087,
cabinet_003_02.obj,1,1,0.1505,0.8408,0.0087,
cabinet_003_03.obj,1,1,0.1505,0.8408,0.0087,
cabinet_003_04.obj,1,1,0.1505,0.8408,0.0087,
cabinet_003_05.obj,1,1,0.4054,0.5869,0.0077,
cabinet_003_06.obj,1,1,0.4054,0.5869,0.0077,
cabinet_003_07.obj,1,1,0.0802,0.9029,0.017,
cabinet_003_08.obj,0,0,0.8789,0.1186,0.0025,
cabinet_003_09.obj,0,0,0.8789,0.1186,0.0025,
cabinet_004_01.obj,1,1,0.0838,0.8981,0.0181,
cabinet_004_02.obj,1,1,0.0838,0.8981,0.0181,
cabinet_004_03.obj,1,1,0.0838,0.8981,0.0181,
cabinet_004_04.obj,1,1,0.0838,0.8981,0.0181,
cabinet_004_05.obj,1,1,0.4058,0.5865,0.0077,
cabinet_004_06.obj,1,1,0.1288,0.8619,0.0093,
cabinet_004_07.obj,1,1,0.4058,0.5865,0.0077,
cabinet_004_08.obj,0,0,0.7557,0.2396,0.0048,
cabinet_004_09.obj,0,0,0.7557,0.2396,0.0048,
cabinet_005_01.obj,1,1,0.0979,0.8898,0.0122,
cabinet_005_02.obj,1,1,0.0979,0.8898,0.0122,
cabinet_005_03.obj,1,1,0.0979,0.8898,0.0122,
cabinet_005_04.obj,1,1,0.0979,0.8898,0.0122,
cabinet_005_05.obj,1,1,0.0979,0.8898,0.0122,
cabinet_005_06.obj,1,1,0.0979,0.8898,0.0122,
cabinet_005_07.obj,0,1,0.8017,0.1947,0.0036,x
cabinet_005_08.obj,0,1,0.8017,0.1947,0.0036,x
cabinet_005_09.obj,1,1,0.193,0.7954,0.0116,
cabinet_006_01.obj,1,1,0.0809,0.9013,0.0177,
cabinet_006_02.obj,0,0,0.9712,0.0287,0.0001,
cabinet_006_03.obj,0,0,0.9712,0.0287,0.0001,
cabinet_006_04.obj,0,0,0.8015,0.1949,0.0036,
cabinet_006_05.obj,0,0,0.8416,0.155,0.0034,
cabinet_006_06.obj,0,0,0.8015,0.1949,0.0036,
cabinet_006_07.obj,0,0,0.8416,0.155,0.0034,
cabinet_006_08.obj,0,0,0.8015,0.1949,0.0036,
cabinet_006_09.obj,1,1,0.018,0.9811,0.0008,
cabinet_006_10.obj,1,1,0.018,0.9811,0.0008,
cabinet_006_11.obj,1,1,0.018,0.9811,0.0008,
cabinet_006_12.obj,1,1,0.018,0.9811,0.0008,
cabinet_006_13.obj,0,1,0.7952,0.2011,0.0037,x
cabinet_006_14.obj,0,1,0.532,0.4607,0.0073,x
cabinet_006_15.obj,0,1,0.7952,0.2011,0.0037,x
cabinet_006_16.obj,2,2,0.0003,0.0007,0.999,
