filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob,mark
BedSet_02_11.obj,1,1,0.008,0.9917,0.0004,
BedSet_02_12.obj,1,1,0.008,0.9917,0.0004,
BedSet_02_13.obj,1,1,0.0166,0.983,0.0003,
BedSet_02_14.obj,1,1,0.0166,0.983,0.0003,
BedSet_02_15.obj,1,1,0.0075,0.9918,0.0007,
BedSet_02_16.obj,1,1,0.0074,0.9919,0.0007,
BedSet_02_17.obj,0,0,0.9801,0.0198,0.0001,
BedSet_02_18.obj,1,1,0.0074,0.9919,0.0007,
BedSet_02_19.obj,1,1,0.0075,0.9918,0.0007,
BedSet_02_20.obj,0,0,0.9798,0.02,0.0001,
BedSet_02_21.obj,1,1,0.0077,0.9916,0.0007,
BedSet_02_22.obj,1,2,0.0434,0.9527,0.0039,x
BedSet_02_23.obj,0,0,0.965,0.0348,0.0002,
BedSet_02_24.obj,0,0,0.9675,0.0323,0.0002,
BedSet_03_01.obj,1,1,0.0338,0.9657,0.0005,
BedSet_03_02.obj,1,1,0.0732,0.926,0.0008,
BedSet_03_03.obj,1,1,0.025,0.9728,0.0022,
BedSet_04_01.obj,1,1,0.4087,0.5905,0.0008,
BedSet_04_02.obj,1,1,0.0142,0.9854,0.0004,
BedSet_04_03.obj,1,1,0.011,0.9886,0.0003,
BedSet_04_04.obj,1,1,0.0115,0.9883,0.0002,
BedSet_04_05.obj,1,1,0.4087,0.5905,0.0008,
BedSet_04_06.obj,1,1,0.0142,0.9854,0.0004,
BedSet_04_07.obj,1,1,0.011,0.9886,0.0003,
BedSet_04_08.obj,1,1,0.0115,0.9883,0.0002,
BedSet_04_09.obj,1,1,0.0173,0.9823,0.0004,
BedSet_04_10.obj,0,1,0.6502,0.3491,0.0007,x
BedSet_04_11.obj,1,1,0.0172,0.9824,0.0004,
BedSet_04_12.obj,1,1,0.0176,0.9818,0.0006,
BedSet_04_13.obj,1,1,0.0066,0.993,0.0004,
BedSet_04_14.obj,1,1,0.0612,0.9382,0.0006,
BedSet_04_15.obj,1,1,0.0615,0.9379,0.0006,
BedSet_04_16.obj,1,1,0.0072,0.9924,0.0004,
BedSet_04_17.obj,0,0,0.9918,0.0081,0.0001,
BedSet_04_18.obj,0,0,0.9957,0.0042,0.0001,
BedSet_04_19.obj,0,0,0.9959,0.004,0.0001,
BedSet_04_20.obj,0,0,0.9938,0.0062,0.0001,
BedSet_04_21.obj,1,1,0.0112,0.9843,0.0045,
BedSet_04_22.obj,1,1,0.0057,0.9941,0.0002,
BedSet_05_01.obj,0,0,0.998,0.0019,0.0,
BedSet_05_02.obj,0,0,0.9991,0.0009,0.0,
BedSet_05_03.obj,0,0,0.9966,0.0033,0.0001,
BedSet_05_04.obj,0,0,0.999,0.001,0.0,
BedSet_05_05.obj,0,0,0.9971,0.0028,0.0,
BedSet_05_06.obj,0,0,0.9985,0.0015,0.0,
BedSet_05_07.obj,0,0,0.9982,0.0018,0.0,
BedSet_05_08.obj,0,0,0.9979,0.0021,0.0,
BedSet_05_09.obj,0,0,0.9991,0.0009,0.0,
BedSet_05_10.obj,0,0,0.9986,0.0014,0.0,
BedSet_05_11.obj,0,0,0.9986,0.0014,0.0,
BedSet_05_12.obj,0,0,0.9986,0.0014,0.0,
BedSet_05_13.obj,0,0,0.9986,0.0014,0.0,
BedSet_05_14.obj,0,0,0.9986,0.0014,0.0,
BedSet_05_15.obj,0,0,0.9986,0.0014,0.0,
BedSet_05_16.obj,0,0,0.9899,0.01,0.0002,
BedSet_05_17.obj,0,0,0.9899,0.01,0.0002,
BedSet_05_18.obj,0,0,0.9891,0.0107,0.0002,
BedSet_05_19.obj,0,0,0.9982,0.0018,0.0,
BedSet_05_20.obj,0,0,0.9978,0.0022,0.0001,
BedSet_05_21.obj,0,0,0.9982,0.0018,0.0,
BedSet_05_22.obj,0,0,0.9982,0.0018,0.0,
BedSet_05_23.obj,0,0,0.9982,0.0018,0.0,
BedSet_05_24.obj,0,0,0.9982,0.0018,0.0,
BedSet_05_25.obj,0,0,0.9982,0.0018,0.0,
BedSet_05_26.obj,0,0,0.9982,0.0018,0.0,
BedSet_05_27.obj,0,0,0.9982,0.0018,0.0,
BedSet_05_28.obj,0,0,0.9982,0.0018,0.0,
BedSet_05_29.obj,0,0,0.9982,0.0018,0.0,
BedSet_05_30.obj,0,0,0.9982,0.0018,0.0,
BedSet_05_31.obj,0,0,0.9982,0.0018,0.0,
BedSet_05_32.obj,0,0,0.9982,0.0018,0.0,
BedSet_05_33.obj,0,0,0.9982,0.0018,0.0,
BedSet_05_34.obj,0,0,0.9982,0.0018,0.0,
BedSet_05_35.obj,0,0,0.9982,0.0018,0.0,
BedSet_06_01.obj,0,0,0.9952,0.0047,0.0001,
BedSet_06_02.obj,0,0,0.995,0.0049,0.0001,
BedSet_06_03.obj,0,0,0.9989,0.0011,0.0,
BedSet_06_04.obj,0,0,0.9988,0.0012,0.0,
BedSet_06_05.obj,0,0,0.9762,0.0237,0.0001,
BedSet_06_06.obj,0,0,0.9989,0.0011,0.0,
BedSet_06_07.obj,0,0,0.9988,0.0012,0.0,
BedSet_06_08.obj,0,0,0.9988,0.0012,0.0,
BedSet_06_09.obj,0,0,0.9988,0.0012,0.0,
BedSet_06_10.obj,0,0,0.9979,0.0021,0.0,
BedSet_06_11.obj,0,0,0.9918,0.0082,0.0001,
BedSet_06_12.obj,1,1,0.0175,0.9807,0.0018,
BedSet_06_13.obj,0,0,0.9988,0.0011,0.0,
BedSet_07_01.obj,0,0,0.9902,0.0097,0.0001,
BedSet_07_02.obj,0,0,0.9929,0.007,0.0001,
BedSet_07_03.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_04.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_05.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_06.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_07.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_08.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_09.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_10.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_11.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_12.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_13.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_14.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_15.obj,1,1,0.0123,0.9873,0.0004,
BedSet_07_16.obj,0,0,0.9989,0.0011,0.0,
BedSet_07_17.obj,1,0,0.0177,0.9818,0.0006,x
BedSet_07_18.obj,1,1,0.0155,0.9841,0.0004,
BedSet_07_19.obj,0,0,0.9991,0.0009,0.0,
BedSet_07_20.obj,0,0,0.9991,0.0009,0.0,
BedSet_07_21.obj,0,0,0.9991,0.0009,0.0,
BedSet_07_22.obj,0,0,0.9991,0.0009,0.0,
BedSet_07_23.obj,0,0,0.9992,0.0008,0.0,
BedSet_07_24.obj,0,0,0.9988,0.0012,0.0,
BedSet_07_25.obj,0,0,0.9986,0.0014,0.0,
BedSet_07_26.obj,0,0,0.9985,0.0015,0.0,
BedSet_07_27.obj,1,1,0.0234,0.9728,0.0038,
BedSet_08_01.obj,0,0,0.9991,0.0009,0.0,
BedSet_08_02.obj,0,0,0.9954,0.0045,0.0001,
BedSet_08_03.obj,0,0,0.9954,0.0045,0.0001,
BedSet_08_04.obj,0,0,0.9954,0.0045,0.0001,
BedSet_08_05.obj,0,0,0.9954,0.0045,0.0001,
BedSet_08_06.obj,0,0,0.9954,0.0045,0.0001,
BedSet_08_07.obj,0,0,0.9954,0.0045,0.0001,
BedSet_08_08.obj,0,0,0.9954,0.0045,0.0001,
BedSet_08_09.obj,0,0,0.9954,0.0045,0.0001,
BedSet_08_10.obj,1,1,0.0236,0.976,0.0004,
BedSet_08_11.obj,0,0,0.9991,0.0009,0.0,
BedSet_08_12.obj,0,0,0.9991,0.0009,0.0,
BedSet_08_13.obj,0,0,0.999,0.001,0.0,
BedSet_08_14.obj,0,0,0.999,0.001,0.0,
BedSet_08_15.obj,0,0,0.9989,0.0011,0.0,
BedSet_08_16.obj,0,0,0.9905,0.0095,0.0001,
BedSet_08_17.obj,0,0,0.9905,0.0094,0.0001,
BedSet_08_18.obj,1,1,0.01,0.9896,0.0004,
BedSet_08_19.obj,0,0,0.9989,0.0011,0.0,
BedSet_08_20.obj,0,0,0.9973,0.0027,0.0001,
BedSet_08_21.obj,0,0,0.9973,0.0027,0.0001,
BedSet_08_22.obj,0,0,0.9985,0.0015,0.0,
BedSet_08_23.obj,0,0,0.9986,0.0014,0.0,
BedSet_08_24.obj,0,0,0.9982,0.0018,0.0,
BedSet_08_25.obj,1,1,0.0115,0.9841,0.0044,
BedSet_08_26.obj,1,1,0.0085,0.9913,0.0002,
BedSet_09_01.obj,0,1,0.902,0.0976,0.0004,x
BedSet_09_02.obj,1,1,0.0438,0.9536,0.0026,
BedSet_09_03.obj,1,1,0.0438,0.9536,0.0026,
BedSet_09_04.obj,1,1,0.0085,0.9907,0.0007,
BedSet_09_05.obj,1,1,0.01,0.9883,0.0017,
BedSet_09_06.obj,1,1,0.0091,0.9893,0.0016,
BedSet_09_07.obj,1,1,0.008,0.9907,0.0013,
BedSet_09_08.obj,0,0,0.9097,0.0899,0.0004,
BedSet_09_09.obj,1,1,0.132,0.8671,0.0009,
BedSet_09_10.obj,1,1,0.0418,0.9542,0.004,
BedSet_09_11.obj,1,1,0.0169,0.9824,0.0007,
BedSet_09_12.obj,1,1,0.0418,0.9542,0.004,
BedSet_09_13.obj,1,1,0.0169,0.9824,0.0007,
BedSet_09_14.obj,2,2,0.0,0.0,1.0,
BedSet_09_15.obj,2,2,0.0,0.0,1.0,
BedSet_09_16.obj,2,2,0.0,0.0,1.0,
BedSet_09_17.obj,1,1,0.0153,0.9832,0.0015,
BedSet_10_01.obj,2,2,0.0001,0.0,0.9999,
BedSet_10_02.obj,2,2,0.0001,0.0,0.9999,
BedSet_10_03.obj,2,2,0.0001,0.0,0.9999,
BedSet_10_04.obj,2,2,0.0001,0.0,0.9999,
BedSet_10_05.obj,1,1,0.0317,0.9649,0.0033,
BedSet_10_06.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_07.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_08.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_09.obj,0,0,0.9978,0.0022,0.0,
BedSet_10_10.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_11.obj,0,0,0.9971,0.0028,0.0,
BedSet_10_12.obj,0,0,0.9977,0.0022,0.0,
BedSet_10_13.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_14.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_15.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_16.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_17.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_18.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_19.obj,0,0,0.9994,0.0006,0.0,
BedSet_10_20.obj,0,0,0.9992,0.0008,0.0,
BedSet_10_21.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_22.obj,0,0,0.9993,0.0006,0.0,
BedSet_10_23.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_24.obj,0,0,0.9994,0.0006,0.0,
BedSet_10_25.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_26.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_27.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_28.obj,0,0,0.9993,0.0006,0.0,
BedSet_10_29.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_30.obj,0,0,0.9993,0.0006,0.0,
BedSet_10_31.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_32.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_33.obj,1,1,0.0005,0.9994,0.0001,
BedSet_10_34.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_35.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_36.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_37.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_38.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_39.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_40.obj,1,1,0.0005,0.9994,0.0001,
BedSet_10_41.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_42.obj,0,0,0.9971,0.0028,0.0,
BedSet_10_43.obj,0,0,0.9867,0.0122,0.001,
BedSet_10_44.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_45.obj,0,0,0.9993,0.0007,0.0,
BedSet_10_46.obj,1,1,0.0154,0.9808,0.0038,
BedSet_10_47.obj,0,1,0.6216,0.3771,0.0013,x
BedSet_11_01.obj,1,1,0.0852,0.9133,0.0015,
