filename,predicted_class,label,class_0_prob,class_1_prob,class_2_prob
chair_055_06.obj,0,0,0.998,0.0016,0.0005
chair_064_01.obj,1,1,0.241,0.6846,0.0744
chair_064_02.obj,1,1,0.0438,0.9392,0.017
chair_064_03.obj,0,0,0.9959,0.003,0.0011
chair_064_04.obj,0,0,0.9959,0.003,0.0011
chair_064_05.obj,0,0,0.9979,0.0017,0.0004
chair_064_06.obj,0,0,0.9979,0.0017,0.0004
chair_064_07.obj,0,0,0.9993,0.0006,0.0002
chair_064_08.obj,0,0,0.9993,0.0006,0.0002
chair_066_01.obj,0,0,0.9975,0.0021,0.0004
chair_066_02.obj,0,0,0.9987,0.0009,0.0004
chair_066_03.obj,0,0,0.9987,0.001,0.0003
chair_066_04.obj,0,0,0.9986,0.0011,0.0003
chair_066_05.obj,0,0,0.9985,0.0011,0.0003
chair_066_06.obj,0,0,0.9985,0.0012,0.0003
chair_066_07.obj,0,0,0.9985,0.0012,0.0003
chair_066_08.obj,0,0,0.9985,0.0011,0.0003
chair_066_09.obj,0,0,0.9986,0.0011,0.0003
chair_066_10.obj,0,0,0.9987,0.001,0.0003
chair_066_11.obj,0,0,0.9987,0.0009,0.0004
chair_066_12.obj,1,1,0.0293,0.9647,0.006
chair_066_13.obj,2,2,0.3693,0.1828,0.4479
chair_066_14.obj,0,0,0.9983,0.0014,0.0003
chair_066_15.obj,0,0,0.9983,0.0014,0.0003
chair_066_16.obj,0,0,0.9983,0.0013,0.0004
chair_066_17.obj,0,0,0.9974,0.0023,0.0003
chair_066_18.obj,0,0,0.9983,0.0013,0.0004
chair_066_19.obj,2,2,0.0007,0.0104,0.9889
chair_066_20.obj,2,2,0.0007,0.0104,0.9889
chair_066_21.obj,2,2,0.0007,0.0101,0.9891
chair_066_22.obj,2,2,0.0007,0.0101,0.9892
chair_066_23.obj,2,2,0.0007,0.0102,0.9891
chair_076_01.obj,1,1,0.0045,0.9945,0.0009
chair_076_02.obj,1,1,0,1,0
chair_076_03.obj,1,1,0.0009,0.9987,0.0003
chair_076_04.obj,1,1,0.0004,0.9993,0.0003
chair_076_05.obj,1,1,0.0004,0.9993,0.0003
chair_076_06.obj,1,1,0.0001,0.9998,0.0001
chair_076_07.obj,2,2,0.0001,0.0013,0.9986
chair_076_08.obj,2,2,0.0001,0.0013,0.9986
chair_076_09.obj,2,2,0.0001,0.0013,0.9986
chair_076_10.obj,2,2,0.0001,0.0013,0.9986
chair_085_01.obj,1,1,0.1364,0.8362,0.0274
chair_085_02.obj,1,1,0.1223,0.8614,0.0164
chair_085_03.obj,0,0,0.7639,0.2174,0.0188
chair_085_04.obj,0,0,0.7642,0.217,0.0187
chair_095_01.obj,1,0,0.481,0.5186,0.0004
chair_095_02.obj,0,0,0.553,0.4364,0.0106
chair_095_03.obj,0,0,0.553,0.4364,0.0106
chair_095_04.obj,0,0,0.9997,0.0003,0
chair_124_01.obj,1,1,0.0142,0.9684,0.0174
chair_124_02.obj,0,0,0.9825,0.0142,0.0033
chair_124_03.obj,0,0,0.9824,0.0143,0.0033
chair_124_04.obj,0,0,0.6194,0.2703,0.1103
chair_124_05.obj,0,0,0.6194,0.2715,0.1091
chair_124_06.obj,1,1,0.013,0.9832,0.0039
chair_124_07.obj,1,2,0.0585,0.9318,0.0097
chair_124_08.obj,0,2,0.8858,0.0569,0.0573
chair_124_09.obj,0,0,0.9945,0.0039,0.0016
chair_124_10.obj,0,0,0.9942,0.0044,0.0014
chair_124_11.obj,0,0,0.995,0.0036,0.0014
chair_124_12.obj,0,0,0.995,0.0036,0.0014
chair_124_13.obj,0,0,0.9944,0.0043,0.0014
chair_124_14.obj,2,2,0.0005,0.0069,0.9927
chair_124_15.obj,2,2,0.0005,0.0066,0.9929
chair_124_16.obj,2,2,0.0005,0.0067,0.9928
chair_124_17.obj,2,2,0.0005,0.0067,0.9928
chair_124_18.obj,2,2,0.0004,0.0066,0.9929
chair_138_01.obj,1,1,0.0189,0.9763,0.0048
chair_138_02.obj,1,1,0.011,0.985,0.004
chair_138_03.obj,0,0,0.9964,0.0029,0.0007
chair_138_04.obj,0,0,0.9964,0.0029,0.0007
chair_138_05.obj,0,0,0.9964,0.0028,0.0008
chair_138_06.obj,0,0,0.9964,0.0028,0.0008
chair_171_01.obj,0,0,0.9982,0.0015,0.0002
chair_171_02.obj,0,0,0.9982,0.0015,0.0002
chair_171_03.obj,0,0,0.9982,0.0015,0.0002
chair_171_04.obj,0,0,0.9988,0.0009,0.0003
chair_171_05.obj,0,0,0.9988,0.0009,0.0003
chair_171_06.obj,1,1,0.019,0.976,0.0049
chair_171_07.obj,0,0,0.9973,0.0021,0.0006
chair_171_08.obj,0,0,0.9973,0.0021,0.0006
chair_171_09.obj,0,0,0.9972,0.0024,0.0004
chair_171_10.obj,0,0,0.998,0.0015,0.0005
chair_171_11.obj,0,0,0.9974,0.0023,0.0004
chair_171_12.obj,0,0,0.998,0.0015,0.0005
chair_244_01.obj,1,1,0.151,0.8202,0.0289
chair_244_02.obj,1,1,0.0025,0.9961,0.0014
chair_244_03.obj,0,0,0.9833,0.0143,0.0025
chair_244_04.obj,0,0,0.9575,0.0349,0.0076
chair_244_05.obj,0,0,0.9969,0.0024,0.0006
chair_244_06.obj,0,0,0.8737,0.1181,0.0082
chair_244_07.obj,0,0,0.9969,0.0025,0.0006
chair_244_08.obj,0,0,0.9776,0.0202,0.0022
chair_244_09.obj,0,0,0.9989,0.0009,0.0001
chair_244_10.obj,0,0,0.999,0.0008,0.0002
chair_267_01.obj,1,1,0.0165,0.966,0.0175
chair_267_02.obj,1,1,0.2728,0.6981,0.0291
chair_267_03.obj,1,1,0.2702,0.7009,0.0289
chair_267_04.obj,1,1,0.025,0.969,0.006
chair_267_05.obj,0,0,0.9982,0.0014,0.0004
chair_267_06.obj,0,0,0.9982,0.0014,0.0004
chair_267_07.obj,0,0,0.9984,0.0012,0.0004
chair_267_08.obj,0,0,0.9984,0.0012,0.0004
chair_267_09.obj,1,1,0.0015,0.8178,0.1807
chair_002_01.obj,1,1,0.1605,0.8276,0.0119
chair_002_02.obj,0,0,0.9941,0.0055,0.0004
chair_002_03.obj,0,0,0.9941,0.0055,0.0004
chair_002_04.obj,0,0,0.993,0.0065,0.0005
chair_002_05.obj,0,0,0.993,0.0065,0.0005
chair_002_06.obj,1,1,0.1787,0.8103,0.011
chair_002_07.obj,0,0,0.9565,0.0411,0.0025
chair_002_08.obj,0,0,0.9565,0.0411,0.0025
chair_002_09.obj,0,0,0.9887,0.0105,0.0007
chair_002_10.obj,0,0,0.9887,0.0105,0.0007
table_001_01.obj,1,1,0.0998,0.8944,0.0058
table_001_02.obj,1,1,0.0917,0.903,0.0053
table_001_03.obj,0,0,0.9926,0.0068,0.0005
table_001_04.obj,0,0,0.9926,0.0068,0.0005
table_001_05.obj,0,0,0.9926,0.0068,0.0005
table_001_06.obj,0,0,0.9926,0.0068,0.0005
table_002_01.obj,1,1,0.1005,0.8935,0.0059
table_002_02.obj,1,1,0.0935,0.9011,0.0055
table_002_03.obj,0,0,0.9857,0.0134,0.0009
table_002_04.obj,0,0,0.9888,0.0105,0.0007
table_002_05.obj,0,0,0.9889,0.0104,0.0007
table_002_06.obj,0,0,0.9855,0.0136,0.0009
table_002_07.obj,1,0,0.0947,0.8978,0.0075
table_003_01.obj,1,1,0.4417,0.5473,0.011
table_003_02.obj,0,1,0.5206,0.4693,0.0101
table_003_03.obj,0,0,0.9926,0.007,0.0005
table_003_04.obj,0,0,0.9926,0.007,0.0005
table_003_05.obj,0,0,0.9926,0.007,0.0005
table_003_06.obj,0,0,0.9926,0.007,0.0005
table_003_07.obj,1,0,0.4846,0.5038,0.0116
table_004_01.obj,1,1,0.089,0.9057,0.0052
table_004_02.obj,1,0,0.1061,0.8875,0.0064
table_004_03.obj,0,0,0.9941,0.0055,0.0004
table_004_04.obj,0,0,0.9941,0.0055,0.0004
table_004_05.obj,0,0,0.9941,0.0055,0.0004
table_004_06.obj,0,0,0.9941,0.0055,0.0004
table_005_01.obj,1,1,0.0927,0.9019,0.0054
table_005_02.obj,1,1,0.093,0.901,0.0059
table_005_03.obj,0,0,0.9911,0.0083,0.0005
table_005_04.obj,0,0,0.9911,0.0083,0.0005
table_005_05.obj,0,0,0.9911,0.0083,0.0005
table_006_01.obj,1,1,0.1891,0.7977,0.0132
table_006_02.obj,2,2,0.0038,0.0197,0.9765
table_006_03.obj,2,2,0.0038,0.0197,0.9765
table_006_04.obj,2,2,0.0038,0.0197,0.9765
table_006_05.obj,2,2,0.0038,0.0197,0.9765
table_006_06.obj,0,0,0.9821,0.0167,0.0012
table_006_07.obj,0,1,0.5445,0.4239,0.0317
table_006_08.obj,0,0,0.9825,0.0164,0.0011
table_006_09.obj,0,1,0.5445,0.4239,0.0317
table_006_10.obj,0,0,0.9913,0.008,0.0007
table_006_11.obj,0,0,0.9913,0.008,0.0007
table_006_12.obj,0,0,0.9913,0.008,0.0007
table_006_13.obj,0,0,0.9913,0.008,0.0007
table_006_14.obj,2,2,0.0488,0.0977,0.8535
table_006_15.obj,2,2,0.0488,0.0977,0.8535
table_006_16.obj,2,2,0.0488,0.0977,0.8535
table_006_17.obj,2,2,0.0488,0.0977,0.8535
table_007_01.obj,1,1,0.225,0.7625,0.0124
table_007_02.obj,2,2,0,0.0007,0.9992
table_007_03.obj,2,2,0,0.0007,0.9992
table_007_04.obj,2,2,0,0.0007,0.9992
table_007_05.obj,2,2,0,0.0007,0.9992
table_007_06.obj,0,0,0.9939,0.0057,0.0004
table_007_07.obj,0,0,0.994,0.0056,0.0004
table_007_08.obj,0,0,0.9939,0.0057,0.0004
table_007_09.obj,0,0,0.994,0.0056,0.0004
table_007_10.obj,0,0,0.9599,0.0346,0.0055
table_007_11.obj,0,0,0.9599,0.0346,0.0055
table_007_12.obj,0,0,0.9599,0.0346,0.0055
table_007_13.obj,0,0,0.9599,0.0346,0.0055
table_008_01.obj,1,1,0.0931,0.9014,0.0055
table_008_02.obj,1,0,0.1817,0.8073,0.011
table_008_03.obj,1,0,0.1814,0.8076,0.011
table_009_01.obj,1,1,0.1022,0.8918,0.006
table_009_02.obj,1,1,0.1022,0.8918,0.006
table_009_03.obj,1,1,0.1011,0.893,0.0059
table_009_04.obj,1,1,0.482,0.5074,0.0106
table_009_05.obj,1,1,0.482,0.5074,0.0106
table_009_06.obj,0,1,0.5067,0.483,0.0102
table_009_07.obj,2,2,0.0017,0.0179,0.9805
table_009_08.obj,2,2,0.0002,0.0035,0.9963
table_009_09.obj,2,2,0.0265,0.4343,0.5392
table_009_10.obj,2,2,0.0017,0.0179,0.9805
table_009_11.obj,2,2,0.0002,0.0035,0.9963
table_009_12.obj,2,2,0.0265,0.4343,0.5392
table_009_13.obj,2,2,0.0017,0.0179,0.9805
table_009_14.obj,2,2,0.0002,0.0035,0.9963
table_009_15.obj,2,2,0.0265,0.4343,0.5392
table_009_16.obj,2,2,0.0017,0.0179,0.9805
table_009_17.obj,2,2,0.0002,0.0035,0.9963
table_009_18.obj,2,2,0.0265,0.4343,0.5392
table_010_01.obj,2,2,0.0074,0.0617,0.9309
table_010_02.obj,1,1,0.0007,0.9993,0
table_010_03.obj,1,1,0.0007,0.9993,0
table_010_04.obj,1,1,0.0329,0.5128,0.4543
table_010_05.obj,1,1,0.0007,0.9993,0
table_010_06.obj,1,1,0.0007,0.9993,0
table_010_07.obj,1,1,0.0323,0.5259,0.4418
table_010_08.obj,1,1,0.0007,0.9993,0
table_010_09.obj,1,1,0.0007,0.9993,0
table_010_10.obj,1,1,0.0323,0.5259,0.4418
table_010_11.obj,1,1,0.0007,0.9993,0
table_010_12.obj,1,1,0.0007,0.9993,0
table_010_13.obj,1,1,0.0323,0.5259,0.4418
