filename,predicted_class,class_0_prob,class_1_prob,class_2_prob
chair_064_06.obj,0,1.0,0.0,0.0
chair_064_07.obj,0,0.9854,0.0004,0.0142
chair_064_08.obj,0,1.0,0.0,0.0
chair_066_01.obj,0,1.0,0.0,0.0
chair_066_02.obj,0,1.0,0.0,0.0
chair_066_03.obj,0,0.9927,0.0071,0.0003
chair_066_04.obj,0,0.9892,0.0102,0.0006
chair_066_05.obj,0,0.9812,0.0175,0.0013
chair_066_06.obj,0,0.9869,0.0122,0.001
chair_066_07.obj,0,0.9947,0.0048,0.0004
chair_066_08.obj,0,0.9961,0.0036,0.0002
chair_066_09.obj,0,0.9952,0.0046,0.0002
chair_066_10.obj,0,0.9946,0.0052,0.0002
chair_066_11.obj,0,1.0,0.0,0.0
chair_066_12.obj,2,0.3077,0.3056,0.3867
chair_066_13.obj,0,0.7206,0.0244,0.255
chair_066_14.obj,0,0.9494,0.0001,0.0505
chair_066_15.obj,0,0.9856,0.0014,0.013
chair_066_16.obj,0,0.5308,0.4126,0.0566
chair_066_17.obj,0,0.6114,0.1011,0.2875
chair_066_18.obj,2,0.589,0.0021,0.4089
chair_066_19.obj,2,0.5418,0.0025,0.4558
chair_066_20.obj,2,0.3535,0.0084,0.6381
chair_066_21.obj,0,0.5361,0.194,0.2699
chair_066_22.obj,2,0.5624,0.0565,0.381
chair_066_23.obj,2,0.5252,0.0017,0.4731
chair_076_01.obj,1,0.3005,0.6963,0.0032
chair_076_02.obj,1,0.0335,0.9665,0.0
chair_076_03.obj,1,0.0669,0.9313,0.0019
chair_076_04.obj,1,0.0428,0.9572,0.0
chair_076_05.obj,1,0.1762,0.8235,0.0003
chair_076_06.obj,1,0.016,0.984,0.0
chair_076_07.obj,0,0.6131,0.1287,0.2581
chair_076_08.obj,0,0.867,0.0087,0.1242
chair_076_09.obj,0,0.806,0.0103,0.1838
chair_076_10.obj,0,0.9198,0.0017,0.0786
chair_085_01.obj,0,0.4986,0.4928,0.0086
chair_085_02.obj,0,0.6427,0.3485,0.0088
chair_085_03.obj,0,1.0,0.0,0.0
chair_085_04.obj,0,1.0,0.0,0.0
chair_095_01.obj,0,0.9361,0.0638,0.0001
chair_095_02.obj,0,0.9184,0.0328,0.0487
chair_095_03.obj,0,0.9335,0.0,0.0664
chair_095_04.obj,0,0.9236,0.0099,0.0665
chair_124_01.obj,1,0.4108,0.5751,0.0141
chair_124_02.obj,0,1.0,0.0,0.0
chair_124_03.obj,0,0.9973,0.0027,0.0
chair_124_04.obj,0,1.0,0.0,0.0
chair_124_05.obj,0,0.9538,0.0427,0.0034
chair_124_06.obj,1,0.3314,0.5645,0.1041
chair_124_07.obj,2,0.1215,0.3871,0.4914
chair_124_08.obj,0,0.7386,0.123,0.1385
chair_124_09.obj,2,0.3579,0.2482,0.3939
chair_124_10.obj,0,0.9511,0.0,0.0489
chair_124_11.obj,0,0.8098,0.0583,0.1319
chair_124_12.obj,0,0.7963,0.1426,0.0611
chair_124_13.obj,0,0.4626,0.4243,0.1131
chair_124_14.obj,2,0.5617,0.0238,0.4145
chair_124_15.obj,2,0.0031,0.0,0.9969
chair_124_16.obj,2,0.1076,0.0,0.8924
chair_124_17.obj,0,0.6754,0.0711,0.2535
chair_124_18.obj,2,0.4975,0.18,0.3225
chair_138_01.obj,1,0.3002,0.6921,0.0077
chair_138_02.obj,1,0.2947,0.7049,0.0004
chair_138_03.obj,0,1.0,0.0,0.0
chair_138_04.obj,0,1.0,0.0,0.0
chair_138_05.obj,0,0.9221,0.0402,0.0377
chair_138_06.obj,0,0.9165,0.0428,0.0406
chair_171_01.obj,0,0.9974,0.0025,0.0001
chair_171_02.obj,0,0.9954,0.0044,0.0003
chair_171_03.obj,0,0.9903,0.009,0.0008
chair_171_04.obj,0,0.9968,0.0007,0.0025
chair_171_05.obj,0,1.0,0.0,0.0
chair_171_06.obj,1,0.2181,0.7818,0.0001
chair_171_07.obj,0,1.0,0.0,0.0
chair_171_08.obj,0,1.0,0.0,0.0
chair_171_09.obj,0,0.9878,0.0108,0.0014
chair_171_10.obj,0,0.7304,0.1832,0.0864
chair_171_11.obj,0,0.5629,0.3949,0.0422
chair_171_12.obj,0,0.5553,0.4125,0.0322
chair_244_01.obj,1,0.3187,0.6776,0.0037
chair_244_02.obj,0,0.9998,0.0002,0.0
chair_244_03.obj,0,0.9997,0.0,0.0003
chair_244_04.obj,0,1.0,0.0,0.0
chair_244_05.obj,0,1.0,0.0,0.0
chair_244_06.obj,0,1.0,0.0,0.0
chair_244_07.obj,0,1.0,0.0,0.0
chair_244_08.obj,0,0.9997,0.0,0.0003
chair_244_09.obj,0,1.0,0.0,0.0
chair_244_10.obj,0,1.0,0.0,0.0
chair_267_01.obj,0,0.5585,0.4412,0.0003
chair_267_02.obj,0,0.9939,0.006,0.0001
chair_267_03.obj,0,0.9711,0.0272,0.0017
chair_267_04.obj,0,0.9321,0.0659,0.0019
chair_267_05.obj,0,1.0,0.0,0.0
chair_267_06.obj,0,1.0,0.0,0.0
chair_267_07.obj,0,1.0,0.0,0.0
chair_267_08.obj,0,0.9783,0.0125,0.0093
chair_267_09.obj,0,0.7115,0.2862,0.0022
table_001_01.obj,0,0.7478,0.2355,0.0167
table_001_02.obj,0,0.7867,0.2034,0.0099
table_001_03.obj,0,0.8135,0.18,0.0065
table_001_04.obj,0,0.8003,0.1917,0.008
table_001_05.obj,0,0.8007,0.1916,0.0078
table_001_06.obj,0,0.8102,0.183,0.0068
table_002_01.obj,0,0.7408,0.2411,0.0182
table_002_02.obj,0,0.7747,0.2138,0.0114
table_002_03.obj,0,0.8114,0.1819,0.0067
table_002_04.obj,0,0.801,0.1913,0.0078
table_002_05.obj,0,0.8011,0.1913,0.0077
table_002_06.obj,0,0.8098,0.1834,0.0068
table_002_07.obj,0,0.8104,0.1829,0.0067
